index,algorithm_id,trips,extra_trips,price_to,price_from,gmv,new_gmv,discount,segment,metric,weekly_budget
752,kt,28551.5,9482.8404,150,175,8530439.0,20342223.0684,24.0,metrika_notactive_Mconv,9482.8404,2251855.892568
753,kt,28551.5,10366.6572,150,175,8530439.0,20472259.794,27.0,metrika_notactive_Mconv,10366.6572,2501505.088224
754,kt,28551.5,11250.474,150,175,8530439.0,20602296.5196,30.0,metrika_notactive_Mconv,11250.474,2758956.487416
755,kt,24418.0,3574.7952,200,225,9682686.0,22204335.5352,6.0,metrika_notactive_Mconv,3574.7952,1041779.552112
756,kt,24418.0,4035.2598,200,225,9682686.0,22294910.8728,9.0,metrika_notactive_Mconv,4035.2598,1183062.2303519999
757,kt,24418.0,4495.7244,200,225,9682686.0,22385486.2104,12.0,metrika_notactive_Mconv,4495.7244,1329779.428848
758,kt,24418.0,4956.189,200,225,9682686.0,22476061.548,15.0,metrika_notactive_Mconv,4956.189,1481931.1475999998
759,kt,24418.0,5416.6536,200,225,9682686.0,22566636.8856,18.0,metrika_notactive_Mconv,5416.6536,1639517.386608
760,kt,24418.0,5877.1182,200,225,9682686.0,22657212.2232,21.0,metrika_notactive_Mconv,5877.1182,1802538.145872
761,kt,24418.0,6337.5828,200,225,9682686.0,22747787.5608,24.0,metrika_notactive_Mconv,6337.5828,1970993.425392
762,kt,24418.0,6798.0474,200,225,9682686.0,22838362.8984,27.0,metrika_notactive_Mconv,6798.0474,2144883.225168
763,kt,24418.0,7258.512,200,225,9682686.0,22928938.236,30.0,metrika_notactive_Mconv,7258.512,2324207.5452
764,kt,16577.5,2426.946,250,275,8211527.2511,18830674.292222522,6.0,metrika_notactive_Mconv,2426.946,883494.64000035
765,kt,16577.5,2653.866,250,275,8211527.2511,18886709.45041278,9.0,metrika_notactive_Mconv,2653.866,970900.30068565
766,kt,16577.5,2880.786,250,275,8211527.2511,18942744.608603038,12.0,metrika_notactive_Mconv,2880.786,1061668.0708623598
767,kt,16577.5,3107.706,250,275,8211527.2511,18998779.7667933,15.0,metrika_notactive_Mconv,3107.706,1155797.95053049
768,kt,16577.5,3334.626,250,275,8211527.2511,19054814.92498356,18.0,metrika_notactive_Mconv,3334.626,1253289.93969004
769,kt,16577.5,3561.5460000000003,250,275,8211527.2511,19110850.08317382,21.0,metrika_notactive_Mconv,3561.5460000000003,1354144.038341
770,kt,16577.5,3788.466,250,275,8211527.2511,19166885.24136408,24.0,metrika_notactive_Mconv,3788.466,1458360.24648338
771,kt,16577.5,4015.386,250,275,8211527.2511,19222920.399554342,27.0,metrika_notactive_Mconv,4015.386,1565938.56411717
772,kt,16577.5,4242.306,250,275,8211527.2511,19278955.5577446,30.0,metrika_notactive_Mconv,4242.306,1676878.9912423799
773,kt,9374.5,1400.5502999999999,300,325,5559325.0,12895966.2025,6.0,metrika_notactive_Mconv,1400.5502999999999,606978.2221499999
774,kt,9374.5,1515.92445,300,325,5559325.0,12930245.024050001,9.0,metrika_notactive_Mconv,1515.92445,660165.4619325
775,kt,9374.5,1631.2985999999999,300,325,5559325.0,12964523.8456,12.0,metrika_notactive_Mconv,1631.2985999999999,715409.4310079999
776,kt,9374.5,1746.67275,300,325,5559325.0,12998802.66715,15.0,metrika_notactive_Mconv,1746.67275,772710.1293764999
777,kt,9374.5,1862.0468999999998,300,325,5559325.0,13033081.4887,18.0,metrika_notactive_Mconv,1862.0468999999998,832067.557038
778,kt,9374.5,1977.42105,300,325,5559325.0,13067360.31025,21.0,metrika_notactive_Mconv,1977.42105,893481.7139925
779,kt,9374.5,2092.7952,300,325,5559325.0,13101639.1318,24.0,metrika_notactive_Mconv,2092.7952,956952.60024
780,kt,9374.5,2208.16935,300,325,5559325.0,13135917.95335,27.0,metrika_notactive_Mconv,2208.16935,1022480.2157805
781,kt,9374.5,2323.5434999999998,300,325,5559325.0,13170196.7749,30.0,metrika_notactive_Mconv,2323.5434999999998,1090064.560614
782,kt,4645.5,694.0377,350,375,3221210.0,7472240.837,6.0,metrika_notactive_Mconv,694.0377,351698.15022
783,kt,4645.5,761.5665,350,375,3221210.0,7495777.462400001,9.0,metrika_notactive_Mconv,761.5665,388217.72943
784,kt,4645.5,829.0953,350,375,3221210.0,7519314.0878,12.0,metrika_notactive_Mconv,829.0953,426149.506164
785,kt,4645.5,896.6241,350,375,3221210.0,7542850.7132,15.0,metrika_notactive_Mconv,896.6241,465493.48042200005
786,kt,4645.5,964.1529,350,375,3221210.0,7566387.3386,18.0,metrika_notactive_Mconv,964.1529,506249.65220400004
787,kt,4645.5,1031.6817,350,375,3221210.0,7589923.964,21.0,metrika_notactive_Mconv,1031.6817,548418.02151
788,kt,4645.5,1099.2105000000001,350,375,3221210.0,7613460.5894,24.0,metrika_notactive_Mconv,1099.2105000000001,591998.58834
789,kt,4645.5,1166.7393,350,375,3221210.0,7636997.2148,27.0,metrika_notactive_Mconv,1166.7393,636991.352694
790,kt,4645.5,1234.2681,350,375,3221210.0,7660533.8401999995,30.0,metrika_notactive_Mconv,1234.2681,683396.314572
791,kt,2307.0,344.6658,400,425,1828773.0,4242204.7281,6.0,metrika_notactive_Mconv,344.6658,199669.09368599998
792,kt,2307.0,394.71479999999997,400,425,1828773.0,4262131.9989,9.0,metrika_notactive_Mconv,394.71479999999997,230588.375106
793,kt,2307.0,444.7638,400,425,1828773.0,4282059.2697,12.0,metrika_notactive_Mconv,444.7638,262703.292774
794,kt,2307.0,494.81280000000004,400,425,1828773.0,4301986.5405,15.0,metrika_notactive_Mconv,494.81280000000004,296013.84669000003
795,kt,2307.0,544.8618,400,425,1828773.0,4321913.8113,18.0,metrika_notactive_Mconv,544.8618,330520.036854
796,kt,2307.0,594.9108,400,425,1828773.0,4341841.0821,21.0,metrika_notactive_Mconv,594.9108,366221.863266
797,kt,2307.0,644.9598,400,425,1828773.0,4361768.3529,24.0,metrika_notactive_Mconv,644.9598,403119.325926
798,kt,2307.0,695.0088,400,425,1828773.0,4381695.6237,27.0,metrika_notactive_Mconv,695.0088,441212.42483399995
799,kt,2307.0,745.0578,400,425,1828773.0,4401622.8945,30.0,metrika_notactive_Mconv,745.0578,480501.15998999996
800,kt,1478.5,220.8879,450,475,1327244.0,3078807.9068,6.0,metrika_notactive_Mconv,220.8879,144911.154408
801,kt,1478.5,268.65855,450,475,1327244.0,3100350.07955,9.0,metrika_notactive_Mconv,268.65855,178336.12807049998
802,kt,1478.5,316.42920000000004,450,475,1327244.0,3121892.2523,12.0,metrika_notactive_Mconv,316.42920000000004,213053.632098
803,kt,1478.5,364.19984999999997,450,475,1327244.0,3143434.4250499997,15.0,metrika_notactive_Mconv,364.19984999999997,249063.6664905
804,kt,1478.5,411.9705,450,475,1327244.0,3164976.5977999996,18.0,metrika_notactive_Mconv,411.9705,286366.231248
805,kt,1478.5,459.74114999999995,450,475,1327244.0,3186518.7705499995,21.0,metrika_notactive_Mconv,459.74114999999995,324961.3263705
806,kt,1478.5,507.5118,450,475,1327244.0,3208060.9433,24.0,metrika_notactive_Mconv,507.5118,364848.951858
807,kt,1478.5,555.28245,450,475,1327244.0,3229603.11605,27.0,metrika_notactive_Mconv,555.28245,406029.1077105
808,kt,1478.5,603.0531,450,475,1327244.0,3251145.2888,30.0,metrika_notactive_Mconv,603.0531,448501.793928
809,kt,1137.0,173.2788,500,525,1131107.0,2653803.2434,6.0,metrika_notactive_Mconv,173.2788,125294.984604
810,kt,1137.0,218.0463,500,525,1131107.0,2676024.9540999997,9.0,metrika_notactive_Mconv,218.0463,159598.656909
811,kt,1137.0,262.8138,500,525,1131107.0,2698246.6648,12.0,metrika_notactive_Mconv,262.8138,195235.631856
812,kt,1137.0,307.5813,500,525,1131107.0,2720468.3755,15.0,metrika_notactive_Mconv,307.5813,232205.909445
813,kt,1137.0,352.3488,500,525,1131107.0,2742690.0862,18.0,metrika_notactive_Mconv,352.3488,270509.48967599997
814,kt,1137.0,397.1163,500,525,1131107.0,2764911.7969,21.0,metrika_notactive_Mconv,397.1163,310146.372549
815,kt,1137.0,441.88379999999995,500,525,1131107.0,2787133.5076,24.0,metrika_notactive_Mconv,441.88379999999995,351116.558064
816,kt,1137.0,486.6513,500,525,1131107.0,2809355.2183,27.0,metrika_notactive_Mconv,486.6513,393420.04622099997
817,kt,1137.0,531.4188,500,525,1131107.0,2831576.929,30.0,metrika_notactive_Mconv,531.4188,437056.83702
818,kt,770.0,117.348,550,575,844000.0,1980192.8,6.0,metrika_notactive_Mconv,117.348,93491.568
819,kt,770.0,143.29410000000001,550,575,844000.0,1994377.7729,9.0,metrika_notactive_Mconv,143.29410000000001,115388.921835
820,kt,770.0,169.24020000000002,550,575,844000.0,2008562.7458000001,12.0,metrika_notactive_Mconv,169.24020000000002,138137.374044
821,kt,770.0,195.18630000000002,550,575,844000.0,2022747.7187,15.0,metrika_notactive_Mconv,195.18630000000002,161736.924627
822,kt,770.0,221.13240000000002,550,575,844000.0,2036932.6916,18.0,metrika_notactive_Mconv,221.13240000000002,186187.573584
823,kt,770.0,247.07850000000002,550,575,844000.0,2051117.6645,21.0,metrika_notactive_Mconv,247.07850000000002,211489.32091500002
824,kt,770.0,273.0246,550,575,844000.0,2065302.6374,24.0,metrika_notactive_Mconv,273.0246,237642.16662
825,kt,770.0,298.9707,550,575,844000.0,2079487.6103,27.0,metrika_notactive_Mconv,298.9707,264646.110699
826,kt,770.0,324.9168,550,575,844000.0,2093672.5832,30.0,metrika_notactive_Mconv,324.9168,292501.153152
827,kt,480.0,73.152,600,625,573196.0,1344832.4552,6.0,metrika_notactive_Mconv,73.152,63494.067312
828,kt,480.0,86.60130000000001,600,625,573196.0,1352851.7813,9.0,metrika_notactive_Mconv,86.60130000000001,75873.507327
829,kt,480.0,100.0506,600,625,573196.0,1360871.1074,12.0,metrika_notactive_Mconv,100.0506,88734.106908
830,kt,480.0,113.4999,600,625,573196.0,1368890.4334999998,15.0,metrika_notactive_Mconv,113.4999,102075.86605499999
831,kt,480.0,126.9492,600,625,573196.0,1376909.7596,18.0,metrika_notactive_Mconv,126.9492,115898.78476800001
832,kt,480.0,140.3985,600,625,573196.0,1384929.0857,21.0,metrika_notactive_Mconv,140.3985,130202.86304699999
833,kt,480.0,153.8478,600,625,573196.0,1392948.4118,24.0,metrika_notactive_Mconv,153.8478,144988.100892
834,kt,480.0,167.2971,600,625,573196.0,1400967.7379,27.0,metrika_notactive_Mconv,167.2971,160254.498303
835,kt,480.0,180.7464,600,625,573196.0,1408987.064,30.0,metrika_notactive_Mconv,180.7464,176002.05528
836,kt,301.0,45.8724,650,675,390461.0,916099.5982,6.0,metrika_notactive_Mconv,45.8724,43252.145892
837,kt,301.0,54.330600000000004,650,675,390461.0,921596.7424000001,9.0,metrika_notactive_Mconv,54.330600000000004,51738.091722
838,kt,301.0,62.788799999999995,650,675,390461.0,927093.8866000001,12.0,metrika_notactive_Mconv,62.788799999999995,60553.866204000005
839,kt,301.0,71.247,650,675,390461.0,932591.0308000001,15.0,metrika_notactive_Mconv,71.247,69699.469338
840,kt,301.0,79.7052,650,675,390461.0,938088.175,18.0,metrika_notactive_Mconv,79.7052,79174.901124
841,kt,301.0,88.1634,650,675,390461.0,943585.3192,21.0,metrika_notactive_Mconv,88.1634,88980.161562
842,kt,301.0,96.6216,650,675,390461.0,949082.4634,24.0,metrika_notactive_Mconv,96.6216,99115.250652
843,kt,301.0,105.0798,650,675,390461.0,954579.6076,27.0,metrika_notactive_Mconv,105.0798,109580.168394
844,kt,301.0,113.538,650,675,390461.0,960076.7518,30.0,metrika_notactive_Mconv,113.538,120374.914788
845,kt,1099.5,52.776,50,75,143990.0,205041.76,6.0,random,52.776,7982.8056
846,kt,1099.5,79.152,50,75,143990.0,206769.05200000003,9.0,random,79.152,12128.306400000001
847,kt,1099.5,105.528,50,75,143990.0,208496.34399999998,12.0,random,105.528,16377.444720000001
848,kt,1099.5,131.904,50,75,143990.0,210223.636,15.0,random,131.904,20730.22056
849,kt,1099.5,158.28,50,75,143990.0,211950.928,18.0,random,158.28,25186.63392
850,kt,1099.5,184.656,50,75,143990.0,213678.21999999997,21.0,random,184.656,29746.6848
851,kt,1099.5,211.032,50,75,143990.0,215405.512,24.0,random,211.032,34410.3732
852,kt,1099.5,237.408,50,75,143990.0,217132.804,27.0,random,237.408,39177.69912
853,kt,1099.5,263.784,50,75,143990.0,218860.09600000002,30.0,random,263.784,44048.662560000004
854,kt,4370.5,209.78400000000002,100,125,890993.0,1268774.0320000001,6.0,random,209.78400000000002,49396.651920000004
855,kt,4370.5,287.964,100,125,890993.0,1276543.12,9.0,random,287.964,68042.46312
856,kt,4370.5,366.144,100,125,890993.0,1284312.208,12.0,random,366.144,87154.41960000001
857,kt,4370.5,444.32399999999996,100,125,890993.0,1292081.296,15.0,random,444.32399999999996,106732.52136
858,kt,4370.5,522.504,100,125,890993.0,1299850.384,18.0,random,522.504,126776.7684
859,kt,4370.5,600.684,100,125,890993.0,1307619.472,21.0,random,600.684,147287.16072
860,kt,4370.5,678.864,100,125,890993.0,1315388.56,24.0,random,678.864,168263.69832
861,kt,4370.5,757.044,100,125,890993.0,1323157.648,27.0,random,757.044,189706.3812
862,kt,4370.5,835.2239999999999,100,125,890993.0,1330926.736,30.0,random,835.2239999999999,211615.20936
863,kt,5639.5,270.696,150,175,1685859.0,2400663.216,6.0,random,270.696,93464.02296
864,kt,5639.5,326.41200000000003,150,175,1685859.0,2408865.096,9.0,random,326.41200000000003,113148.53495999999
865,kt,5639.5,382.12800000000004,150,175,1685859.0,2417066.976,12.0,random,382.12800000000004,133325.15976
866,kt,5639.5,437.844,150,175,1685859.0,2425268.8559999997,15.0,random,437.844,153993.89736
867,kt,5639.5,493.56,150,175,1685859.0,2433470.736,18.0,random,493.56,175154.74776
868,kt,5639.5,549.2760000000001,150,175,1685859.0,2441672.616,21.0,random,549.2760000000001,196807.71096
869,kt,5639.5,604.992,150,175,1685859.0,2449874.4960000003,24.0,random,604.992,218952.78696
870,kt,5639.5,660.7080000000001,150,175,1685859.0,2458076.376,27.0,random,660.7080000000001,241589.97576
871,kt,5639.5,716.424,150,175,1685859.0,2466278.256,30.0,random,716.424,264719.27736
872,kt,4525.0,217.2,200,225,1790973.0,2550345.552,6.0,random,217.2,99291.54312
873,kt,4525.0,243.288,200,225,1790973.0,2555468.988,9.0,random,243.288,111587.78952
874,kt,4525.0,269.376,200,225,1790973.0,2560592.4239999996,12.0,random,269.376,124191.44208000001
875,kt,4525.0,295.464,200,225,1790973.0,2565715.86,15.0,random,295.464,137102.5008
876,kt,4525.0,321.552,200,225,1790973.0,2570839.296,18.0,random,321.552,150320.96568000002
877,kt,4525.0,347.64,200,225,1790973.0,2575962.732,21.0,random,347.64,163846.83672000002
878,kt,4525.0,373.728,200,225,1790973.0,2581086.168,24.0,random,373.728,177680.11392
879,kt,4525.0,399.81600000000003,200,225,1790973.0,2586209.6040000003,27.0,random,399.81600000000003,191820.79728
880,kt,4525.0,425.904,200,225,1790973.0,2591333.04,30.0,random,425.904,206268.8868
881,kt,3036.0,145.728,250,275,1502594.0,2139693.856,6.0,random,145.728,83303.81135999999
882,kt,3036.0,158.16,250,275,1502594.0,2142756.964,9.0,random,158.16,90655.27056
883,kt,3036.0,170.592,250,275,1502594.0,2145820.072,12.0,random,170.592,98190.51624
884,kt,3036.0,183.024,250,275,1502594.0,2148883.18,15.0,random,183.024,105909.5484
885,kt,3036.0,195.45600000000002,250,275,1502594.0,2151946.288,18.0,random,195.45600000000002,113812.36704
886,kt,3036.0,207.888,250,275,1502594.0,2155009.396,21.0,random,207.888,121898.97216
887,kt,3036.0,220.32,250,275,1502594.0,2158072.504,24.0,random,220.32,130169.36376000001
888,kt,3036.0,232.752,250,275,1502594.0,2161135.612,27.0,random,232.752,138623.54184
889,kt,3036.0,245.184,250,275,1502594.0,2164198.72,30.0,random,245.184,147261.5064
890,kt,1645.5,78.984,300,325,975994.0,1389815.456,6.0,random,78.984,54109.10736
891,kt,1645.5,84.81599999999999,300,325,975994.0,1391544.392,9.0,random,84.81599999999999,58258.55376
892,kt,1645.5,90.648,300,325,975994.0,1393273.328,12.0,random,90.648,62511.736319999996
893,kt,1645.5,96.47999999999999,300,325,975994.0,1395002.264,15.0,random,96.47999999999999,66868.65504
894,kt,1645.5,102.31199999999998,300,325,975994.0,1396731.2,18.0,random,102.31199999999998,71329.30992
895,kt,1645.5,108.14399999999999,300,325,975994.0,1398460.136,21.0,random,108.14399999999999,75893.70096
896,kt,1645.5,113.976,300,325,975994.0,1400189.072,24.0,random,113.976,80561.82816
897,kt,1645.5,119.80799999999999,300,325,975994.0,1401918.008,27.0,random,119.80799999999999,85333.69152
898,kt,1645.5,125.63999999999999,300,325,975994.0,1403646.9440000001,30.0,random,125.63999999999999,90209.29104000001
899,kt,812.0,38.976,350,375,562827.0,801465.648,6.0,random,38.976,31203.12888
900,kt,812.0,41.784,350,375,562827.0,802439.496,9.0,random,41.784,33540.36408
901,kt,812.0,44.592,350,375,562827.0,803413.344,12.0,random,44.592,35936.03016
902,kt,812.0,47.4,350,375,562827.0,804387.192,15.0,random,47.4,38390.127120000005
903,kt,812.0,50.208,350,375,562827.0,805361.04,18.0,random,50.208,40902.65496
904,kt,812.0,53.016,350,375,562827.0,806334.888,21.0,random,53.016,43473.61368
905,kt,812.0,55.824,350,375,562827.0,807308.736,24.0,random,55.824,46103.003280000004
906,kt,812.0,58.632,350,375,562827.0,808282.584,27.0,random,58.632,48790.82376
907,kt,812.0,61.44,350,375,562827.0,809256.432,30.0,random,61.44,51537.07512
908,kt,384.5,18.456,400,425,303926.0,432790.62399999995,6.0,random,18.456,16849.65744
909,kt,384.5,20.52,400,425,303926.0,433610.56,9.0,random,20.52,18817.50384
910,kt,384.5,22.584,400,425,303926.0,434430.496,12.0,random,22.584,20834.5464
911,kt,384.5,24.648,400,425,303926.0,435250.43200000003,15.0,random,24.648,22900.78512
912,kt,384.5,26.712,400,425,303926.0,436070.368,18.0,random,26.712,25016.22
913,kt,384.5,28.776,400,425,303926.0,436890.304,21.0,random,28.776,27180.85104
914,kt,384.5,30.84,400,425,303926.0,437710.24,24.0,random,30.84,29394.67824
915,kt,384.5,32.903999999999996,400,425,303926.0,438530.176,27.0,random,32.903999999999996,31657.7016
916,kt,384.5,34.968,400,425,303926.0,439350.11199999996,30.0,random,34.968,33969.92112
917,kt,234.5,11.256,450,475,210882.0,300295.968,6.0,random,11.256,11691.29808
918,kt,234.5,13.236,450,475,210882.0,301192.45200000005,9.0,random,13.236,13842.859680000001
919,kt,234.5,15.216000000000001,450,475,210882.0,302088.936,12.0,random,15.216000000000001,16048.210320000002
920,kt,234.5,17.196,450,475,210882.0,302985.42000000004,15.0,random,17.196,18307.350000000002
921,kt,234.5,19.176000000000002,450,475,210882.0,303881.904,18.0,random,19.176000000000002,20620.278720000002
922,kt,234.5,21.156,450,475,210882.0,304778.38800000004,21.0,random,21.156,22986.99648
923,kt,234.5,23.136,450,475,210882.0,305674.872,24.0,random,23.136,25407.50328
924,kt,234.5,25.116,450,475,210882.0,306571.356,27.0,random,25.116,27881.79912
925,kt,234.5,27.096,450,475,210882.0,307467.84,30.0,random,27.096,30409.884000000002
926,kt,163.0,7.824,500,525,162280.0,231086.72,6.0,random,7.824,8996.8032
927,kt,163.0,9.588000000000001,500,525,162280.0,231961.664,9.0,random,9.588000000000001,11096.6688
928,kt,163.0,11.352,500,525,162280.0,232836.608,12.0,random,11.352,13249.03104
929,kt,163.0,13.116,500,525,162280.0,233711.55200000003,15.0,random,13.116,15453.88992
930,kt,163.0,14.879999999999999,500,525,162280.0,234586.496,18.0,random,14.879999999999999,17711.24544
931,kt,163.0,16.644000000000002,500,525,162280.0,235461.44,21.0,random,16.644000000000002,20021.0976
932,kt,163.0,18.408,500,525,162280.0,236336.38400000002,24.0,random,18.408,22383.4464
933,kt,163.0,20.172,500,525,162280.0,237211.328,27.0,random,20.172,24798.29184
934,kt,163.0,21.936,500,525,162280.0,238086.272,30.0,random,21.936,27265.63392
935,kt,105.0,5.04,550,575,114593.0,163180.432,6.0,random,5.04,6353.03592
936,kt,105.0,6.072,550,575,114593.0,163742.188,9.0,random,6.072,7701.25032
937,kt,105.0,7.104,550,575,114593.0,164303.94400000002,12.0,random,7.104,9083.17008
938,kt,105.0,8.136,550,575,114593.0,164865.7,15.0,random,8.136,10498.7952
939,kt,105.0,9.168,550,575,114593.0,165427.456,18.0,random,9.168,11948.12568
940,kt,105.0,10.2,550,575,114593.0,165989.212,21.0,random,10.2,13431.16152
941,kt,105.0,11.232,550,575,114593.0,166550.968,24.0,random,11.232,14947.90272
942,kt,105.0,12.264,550,575,114593.0,167112.724,27.0,random,12.264,16498.34928
943,kt,105.0,13.296,550,575,114593.0,167674.47999999998,30.0,random,13.296,18082.5012
944,kt,63.5,3.048,600,625,75725.0,107832.4,6.0,random,3.048,4198.1939999999995
945,kt,63.5,3.588,600,625,75725.0,108155.236,9.0,random,3.588,4973.0004
946,kt,63.5,4.128,600,625,75725.0,108478.072,12.0,random,4.128,5767.17696
947,kt,63.5,4.668,600,625,75725.0,108800.908,15.0,random,4.668,6580.72368
948,kt,63.5,5.208,600,625,75725.0,109123.744,18.0,random,5.208,7413.64056
949,kt,63.5,5.747999999999999,600,625,75725.0,109446.58,21.0,random,5.747999999999999,8265.927599999999
950,kt,63.5,6.288,600,625,75725.0,109769.416,24.0,random,6.288,9137.5848
951,kt,63.5,6.828,600,625,75725.0,110092.25200000001,27.0,random,6.828,10028.61216
952,kt,63.5,7.368,600,625,75725.0,110415.08799999999,30.0,random,7.368,10939.00968
953,kt,40.5,1.944,650,675,52456.0,74697.344,6.0,random,1.944,2908.16064
954,kt,40.5,2.34,650,675,52456.0,74952.536,9.0,random,2.34,3520.62144
955,kt,40.5,2.7359999999999998,650,675,52456.0,75207.728,12.0,random,2.7359999999999998,4148.39376
956,kt,40.5,3.1319999999999997,650,675,52456.0,75462.92,15.0,random,3.1319999999999997,4791.4776
957,kt,40.5,3.5279999999999996,650,675,52456.0,75718.112,18.0,random,3.5279999999999996,5449.872960000001
958,kt,40.5,3.9239999999999995,650,675,52456.0,75973.304,21.0,random,3.9239999999999995,6123.57984
959,kt,40.5,4.32,650,675,52456.0,76228.496,24.0,random,4.32,6812.59824
960,kt,40.5,4.716,650,675,52456.0,76483.688,27.0,random,4.716,7516.92816
961,kt,40.5,5.112,650,675,52456.0,76738.88,30.0,random,5.112,8236.569599999999
