0	5.00	null	null	2011	76	5	5	-4.8	1025	90	0	-1.9	1025	82	0	3.0	1025	56	0	3.9	1023	53	0	0.00	0	0.00	5	2.67	23.17	5.00	27.08	4	4.00
0	5.00	null	null	2011	76	5	6	-4.8	1025	90	0	-1.9	1025	82	0	3.0	1025	56	0	3.9	1023	53	0	0.00	0	0.00	5	2.67	23.17	5.00	27.08	8	4.00
0	5.00	null	null	2011	76	5	7	-4.8	1025	90	0	-1.9	1025	82	0	3.0	1025	56	0	3.9	1023	53	0	0.00	0	0.00	5	2.67	23.17	5.00	27.08	12	4.00
0	5.00	null	null	2011	76	5	8	-4.8	1025	90	0	-1.9	1025	82	0	3.0	1025	56	0	3.9	1023	53	0	0.00	0	0.00	5	2.67	23.17	5.00	27.08	15.67	3.67
0	5.00	null	null	2011	76	5	9	-4.8	1025	90	0	-1.9	1025	82	0	3.0	1025	56	0	3.9	1023	53	0	0.00	0	0.00	5	2.67	23.17	5.00	27.08	19.17	3.50
0	5.00	null	null	2011	76	5	10	-4.8	1025	90	0	-1.9	1025	82	0	3.0	1025	56	0	3.9	1023	53	0	0.00	0	0.00	5	2.67	23.17	5.00	27.08	23.17	4.00
0	4.00	null	null	2011	265	5	5	13.4	1013	75	0	13.5	1013	84	0	19.6	1013	62	0	21.2	1012	47	0	0.00	2.6	0.60	3.8	2.00	20.8	4.00	19.8	3	3.00
0	4.00	null	null	2011	265	5	6	13.4	1013	75	0	13.5	1013	84	0	19.6	1013	62	0	21.2	1012	47	0	0.00	2.6	0.60	3.8	2.00	20.8	4.00	19.8	6	3.00
0	4.00	null	null	2011	265	5	7	13.4	1013	75	0	13.5	1013	84	0	19.6	1013	62	0	21.2	1012	47	0	0.00	2.6	0.60	3.8	2.00	20.8	4.00	19.8	9	3.00
0	4.00	null	null	2011	265	5	8	13.4	1013	75	0	13.5	1013	84	0	19.6	1013	62	0	21.2	1012	47	0	0.00	2.6	0.60	3.8	2.00	20.8	4.00	19.8	12	3.00
0	4.00	null	null	2011	265	5	9	13.4	1013	75	0	13.5	1013	84	0	19.6	1013	62	0	21.2	1012	47	0	0.00	2.6	0.60	3.8	2.00	20.8	4.00	19.8	14.6	2.60
0	4.00	null	null	2011	265	5	10	13.4	1013	75	0	13.5	1013	84	0	19.6	1013	62	0	21.2	1012	47	0	0.00	2.6	0.60	3.8	2.00	20.8	4.00	19.8	17	2.40
0	6.00	null	null	2010	82	3	5	4.5	1016	74	0	5.6	1016	71	0	10.5	1016	41	0	12.4	1017	34	0	1.50	19.59	5.00	42.17	8.00	41.67	5.00	31.5	5	5.00
0	6.00	null	null	2010	82	3	6	4.5	1016	74	0	5.6	1016	71	0	10.5	1016	41	0	12.4	1017	34	0	1.50	19.59	5.00	42.17	8.00	41.67	5.00	31.5	10	5.00
0	6.00	null	null	2010	82	3	7	4.5	1016	74	0	5.6	1016	71	0	10.5	1016	41	0	12.4	1017	34	0	1.50	19.59	5.00	42.17	8.00	41.67	5.00	31.5	15	5.00
0	6.00	null	null	2010	82	3	8	4.5	1016	74	0	5.6	1016	71	0	10.5	1016	41	0	12.4	1017	34	0	1.50	19.59	5.00	42.17	8.00	41.67	5.00	31.5	20	5.00
0	6.00	null	null	2010	82	3	9	4.5	1016	74	0	5.6	1016	71	0	10.5	1016	41	0	12.4	1017	34	0	1.50	19.59	5.00	42.17	8.00	41.67	5.00	31.5	25	5.00
0	6.00	null	null	2010	82	3	10	4.5	1016	74	0	5.6	1016	71	0	10.5	1016	41	0	12.4	1017	34	0	1.50	19.59	5.00	42.17	8.00	41.67	5.00	31.5	30	5.00
0	4.00	null	null	2012	297	3	5	7.8	1019	86	0	7.7	1019	90	6	8.9	1020	83	6	9.4	1019	71	6	0.57	3.23	1.00	8.8	3.60	31.4	5.80	28.2	4	4.00
0	4.00	null	null	2012	297	3	6	7.8	1019	86	0	7.7	1019	90	6	8.9	1020	83	6	9.4	1019	71	6	0.57	3.23	1.00	8.8	3.60	31.4	5.80	28.2	8	4.00
0	4.00	null	null	2012	297	3	7	7.8	1019	86	0	7.7	1019	90	6	8.9	1020	83	6	9.4	1019	71	6	0.57	3.23	1.00	8.8	3.60	31.4	5.80	28.2	12	4.00
0	4.00	null	null	2012	297	3	8	7.8	1019	86	0	7.7	1019	90	6	8.9	1020	83	6	9.4	1019	71	6	0.57	3.23	1.00	8.8	3.60	31.4	5.80	28.2	16	4.00
0	4.00	null	null	2012	297	3	9	7.8	1019	86	0	7.7	1019	90	6	8.9	1020	83	6	9.4	1019	71	6	0.57	3.23	1.00	8.8	3.60	31.4	5.80	28.2	20	4.00
0	4.00	null	null	2012	297	3	10	7.8	1019	86	0	7.7	1019	90	6	8.9	1020	83	6	9.4	1019	71	6	0.57	3.23	1.00	8.8	3.60	31.4	5.80	28.2	24	4.00
0	4.00	null	null	2012	340	4	5	-0.5	1005	96	8	-0.2	1005	94	8	0.1	1005	100	6	0.4	1004	100	6	1.00	6.2	1.60	14.6	4.33	36.9	7.00	36.4	5	5.00
0	4.00	null	null	2012	340	4	6	-0.5	1005	96	8	-0.2	1005	94	8	0.1	1005	100	6	0.4	1004	100	6	1.00	6.2	1.60	14.6	4.33	36.9	7.00	36.4	9.6	4.60
0	4.00	null	null	2012	340	4	7	-0.5	1005	96	8	-0.2	1005	94	8	0.1	1005	100	6	0.4	1004	100	6	1.00	6.2	1.60	14.6	4.33	36.9	7.00	36.4	13.6	4.00
0	4.00	null	null	2012	340	4	8	-0.5	1005	96	8	-0.2	1005	94	8	0.1	1005	100	6	0.4	1004	100	6	1.00	6.2	1.60	14.6	4.33	36.9	7.00	36.4	17.6	4.00
0	4.00	null	null	2012	340	4	9	-0.5	1005	96	8	-0.2	1005	94	8	0.1	1005	100	6	0.4	1004	100	6	1.00	6.2	1.60	14.6	4.33	36.9	7.00	36.4	21.6	4.00
0	4.00	null	null	2012	340	4	10	-0.5	1005	96	8	-0.2	1005	94	8	0.1	1005	100	6	0.4	1004	100	6	1.00	6.2	1.60	14.6	4.33	36.9	7.00	36.4	25.6	4.00
0	1.00	null	null	2011	122	2	5	11.4	1007	89	3	10.6	1009	95	3	9.9	1010	90	3	11.8	1009	80	3	0.00	0	0.00	2	0.00	3.4	1.00	5.2	1	1.00
0	1.00	null	null	2011	122	2	6	11.4	1007	89	3	10.6	1009	95	3	9.9	1010	90	3	11.8	1009	80	3	0.00	0	0.00	2	0.00	3.4	1.00	5.2	2	1.00
0	1.00	null	null	2011	122	2	7	11.4	1007	89	3	10.6	1009	95	3	9.9	1010	90	3	11.8	1009	80	3	0.00	0	0.00	2	0.00	3.4	1.00	5.2	3	1.00
0	1.00	null	null	2011	122	2	8	11.4	1007	89	3	10.6	1009	95	3	9.9	1010	90	3	11.8	1009	80	3	0.00	0	0.00	2	0.00	3.4	1.00	5.2	4.2	1.20
0	1.00	null	null	2011	122	2	9	11.4	1007	89	3	10.6	1009	95	3	9.9	1010	90	3	11.8	1009	80	3	0.00	0	0.00	2	0.00	3.4	1.00	5.2	6.2	2.00
0	1.00	null	null	2011	122	2	10	11.4	1007	89	3	10.6	1009	95	3	9.9	1010	90	3	11.8	1009	80	3	0.00	0	0.00	2	0.00	3.4	1.00	5.2	7.6	1.40
0	1.00	null	null	2010	226	0	5	22.9	1020	76	0	26.5	1020	58	0	33.2	1020	32	0	35.4	1018	23	0	0.00	0	0.00	1	0.50	2	1.00	7	1	1.00
0	1.00	null	null	2010	226	0	6	22.9	1020	76	0	26.5	1020	58	0	33.2	1020	32	0	35.4	1018	23	0	0.00	0	0.00	1	0.50	2	1.00	7	2	1.00
0	1.00	null	null	2010	226	0	7	22.9	1020	76	0	26.5	1020	58	0	33.2	1020	32	0	35.4	1018	23	0	0.00	0	0.00	1	0.50	2	1.00	7	3	1.00
0	1.00	null	null	2010	226	0	8	22.9	1020	76	0	26.5	1020	58	0	33.2	1020	32	0	35.4	1018	23	0	0.00	0	0.00	1	0.50	2	1.00	7	4	1.00
0	1.00	null	null	2010	226	0	9	22.9	1020	76	0	26.5	1020	58	0	33.2	1020	32	0	35.4	1018	23	0	0.00	0	0.00	1	0.50	2	1.00	7	5	1.00
0	1.00	null	null	2010	226	0	10	22.9	1020	76	0	26.5	1020	58	0	33.2	1020	32	0	35.4	1018	23	0	0.00	0	0.00	1	0.50	2	1.00	7	6	1.00
0	4.00	null	null	2012	65	2	5	-6.1	1019	86	0	-5.7	1020	84	0	-3.3	1021	68	0	-3.3	1022	63	6	0.00	0	0.00	2.41	2.00	20.42	5.00	24.25	4	4.00
0	4.00	null	null	2012	65	2	6	-6.1	1019	86	0	-5.7	1020	84	0	-3.3	1021	68	0	-3.3	1022	63	6	0.00	0	0.00	2.41	2.00	20.42	5.00	24.25	7.33	3.33
0	4.00	null	null	2012	65	2	7	-6.1	1019	86	0	-5.7	1020	84	0	-3.3	1021	68	0	-3.3	1022	63	6	0.00	0	0.00	2.41	2.00	20.42	5.00	24.25	10.83	3.50
0	4.00	null	null	2012	65	2	8	-6.1	1019	86	0	-5.7	1020	84	0	-3.3	1021	68	0	-3.3	1022	63	6	0.00	0	0.00	2.41	2.00	20.42	5.00	24.25	14.16	3.33
0	4.00	null	null	2012	65	2	9	-6.1	1019	86	0	-5.7	1020	84	0	-3.3	1021	68	0	-3.3	1022	63	6	0.00	0	0.00	2.41	2.00	20.42	5.00	24.25	17.16	3.00
0	4.00	null	null	2012	65	2	10	-6.1	1019	86	0	-5.7	1020	84	0	-3.3	1021	68	0	-3.3	1022	63	6	0.00	0	0.00	2.41	2.00	20.42	5.00	24.25	20.41	3.25
0	1.00	null	null	2011	92	0	5	2.4	1027	68	0	4.8	1027	57	0	9.7	1026	40	0	12.7	1024	24	0	0.00	0	0.00	0	0.00	0	0.00	3.67	0.33	0.33
0	1.00	null	null	2011	92	0	6	2.4	1027	68	0	4.8	1027	57	0	9.7	1026	40	0	12.7	1024	24	0	0.00	0	0.00	0	0.00	0	0.00	3.67	0.33	0.00
0	1.00	null	null	2011	92	0	7	2.4	1027	68	0	4.8	1027	57	0	9.7	1026	40	0	12.7	1024	24	0	0.00	0	0.00	0	0.00	0	0.00	3.67	1	0.67
0	1.00	null	null	2011	92	0	8	2.4	1027	68	0	4.8	1027	57	0	9.7	1026	40	0	12.7	1024	24	0	0.00	0	0.00	0	0.00	0	0.00	3.67	2	1.00
0	1.00	null	null	2011	92	0	9	2.4	1027	68	0	4.8	1027	57	0	9.7	1026	40	0	12.7	1024	24	0	0.00	0	0.00	0	0.00	0	0.00	3.67	3	1.00
0	1.00	null	null	2011	92	0	10	2.4	1027	68	0	4.8	1027	57	0	9.7	1026	40	0	12.7	1024	24	0	0.00	0	0.00	0	0.00	0	0.00	3.67	4	1.00
0	3.00	null	null	2012	323	1	5	0.6	1024	92	1	1.0	1025	92	1	2.6	1025	87	0	3.6	1025	83	0	0.29	5	1.00	9.6	3.40	30.37	5.00	24	3	3.00
0	3.00	null	null	2012	323	1	6	0.6	1024	92	1	1.0	1025	92	1	2.6	1025	87	0	3.6	1025	83	0	0.29	5	1.00	9.6	3.40	30.37	5.00	24	6	3.00
0	3.00	null	null	2012	323	1	16	0.6	1024	92	1	1.0	1025	92	1	2.6	1025	87	0	3.6	1025	83	0	0.29	5	1.00	9.6	3.40	30.37	5.00	24	8.875	2.875
0	3.00	null	null	2012	323	1	8	0.6	1024	92	1	1.0	1025	92	1	2.6	1025	87	0	3.6	1025	83	0	0.29	5	1.00	9.6	3.40	30.37	5.00	24	11.625	2.75
0	3.00	null	null	2012	323	1	9	0.6	1024	92	1	1.0	1025	92	1	2.6	1025	87	0	3.6	1025	83	0	0.29	5	1.00	9.6	3.40	30.37	5.00	24	13.625	2.00
0	3.00	null	null	2012	323	1	10	0.6	1024	92	1	1.0	1025	92	1	2.6	1025	87	0	3.6	1025	83	0	0.29	5	1.00	9.6	3.40	30.37	5.00	24	15.625	2.00
0	4.00	null	null	2011	152	4	5	20.1	1019	62	0	21.8	1020	58	0	28.3	1020	44	6	29.8	1019	31	6	0.00	0.4	0.60	5.2	2.60	19.6	4.00	22	3	3.00
0	4.00	null	null	2011	152	4	6	20.1	1019	62	0	21.8	1020	58	0	28.3	1020	44	6	29.8	1019	31	6	0.00	0.4	0.60	5.2	2.60	19.6	4.00	22	6	3.00
0	4.00	null	null	2011	152	4	7	20.1	1019	62	0	21.8	1020	58	0	28.3	1020	44	6	29.8	1019	31	6	0.00	0.4	0.60	5.2	2.60	19.6	4.00	22	9	3.00
0	4.00	null	null	2011	152	4	8	20.1	1019	62	0	21.8	1020	58	0	28.3	1020	44	6	29.8	1019	31	6	0.00	0.4	0.60	5.2	2.60	19.6	4.00	22	12	3.00
0	4.00	null	null	2011	152	4	9	20.1	1019	62	0	21.8	1020	58	0	28.3	1020	44	6	29.8	1019	31	6	0.00	0.4	0.60	5.2	2.60	19.6	4.00	22	15	3.00
0	4.00	null	null	2011	152	4	10	20.1	1019	62	0	21.8	1020	58	0	28.3	1020	44	6	29.8	1019	31	6	0.00	0.4	0.60	5.2	2.60	19.6	4.00	22	18	3.00
0	1.00	null	null	2010	184	0	5	18.3	1014	80	0	22.9	1014	67	0	25.9	1013	50	0	17.0	1015	85	4	0.00	0	0.00	0.5	0.00	0	1.00	6	1	1.00
0	1.00	null	null	2010	184	0	6	18.3	1014	80	0	22.9	1014	67	0	25.9	1013	50	0	17.0	1015	85	4	0.00	0	0.00	0.5	0.00	0	1.00	6	2	1.00
0	1.00	null	null	2010	184	0	7	18.3	1014	80	0	22.9	1014	67	0	25.9	1013	50	0	17.0	1015	85	4	0.00	0	0.00	0.5	0.00	0	1.00	6	3	1.00
0	1.00	null	null	2010	184	0	8	18.3	1014	80	0	22.9	1014	67	0	25.9	1013	50	0	17.0	1015	85	4	0.00	0	0.00	0.5	0.00	0	1.00	6	4	1.00
0	1.00	null	null	2010	184	0	9	18.3	1014	80	0	22.9	1014	67	0	25.9	1013	50	0	17.0	1015	85	4	0.00	0	0.00	0.5	0.00	0	1.00	6	5	1.00
0	1.00	null	null	2010	184	0	10	18.3	1014	80	0	22.9	1014	67	0	25.9	1013	50	0	17.0	1015	85	4	0.00	0	0.00	0.5	0.00	0	1.00	6	6	1.00
0	1.00	null	null	2011	246	0	5	11.5	1019	83	0	15.4	1020	67	0	19.4	1020	51	0	20.2	1020	48	0	0.00	0	0.00	0	0.00	0.2	1.00	5.6	1	1.00
0	1.00	null	null	2011	246	0	6	11.5	1019	83	0	15.4	1020	67	0	19.4	1020	51	0	20.2	1020	48	0	0.00	0	0.00	0	0.00	0.2	1.00	5.6	2	1.00
0	1.00	null	null	2011	246	0	7	11.5	1019	83	0	15.4	1020	67	0	19.4	1020	51	0	20.2	1020	48	0	0.00	0	0.00	0	0.00	0.2	1.00	5.6	3	1.00
0	1.00	null	null	2011	246	0	8	11.5	1019	83	0	15.4	1020	67	0	19.4	1020	51	0	20.2	1020	48	0	0.00	0	0.00	0	0.00	0.2	1.00	5.6	4	1.00
0	1.00	null	null	2011	246	0	9	11.5	1019	83	0	15.4	1020	67	0	19.4	1020	51	0	20.2	1020	48	0	0.00	0	0.00	0	0.00	0.2	1.00	5.6	5	1.00
0	1.00	null	null	2011	246	0	10	11.5	1019	83	0	15.4	1020	67	0	19.4	1020	51	0	20.2	1020	48	0	0.00	0	0.00	0	0.00	0.2	1.00	5.6	6	1.00
0	2.00	null	null	2012	231	0	5	14.9	1019	83	0	17.9	1019	73	0	21.4	1020	57	0	22.8	1019	54	0	1.00	5.8	1.00	4.6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	231	0	6	14.9	1019	83	0	17.9	1019	73	0	21.4	1020	57	0	22.8	1019	54	0	1.00	5.8	1.00	4.6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	231	0	7	14.9	1019	83	0	17.9	1019	73	0	21.4	1020	57	0	22.8	1019	54	0	1.00	5.8	1.00	4.6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	231	0	8	14.9	1019	83	0	17.9	1019	73	0	21.4	1020	57	0	22.8	1019	54	0	1.00	5.8	1.00	4.6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	231	0	9	14.9	1019	83	0	17.9	1019	73	0	21.4	1020	57	0	22.8	1019	54	0	1.00	5.8	1.00	4.6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	231	0	10	14.9	1019	83	0	17.9	1019	73	0	21.4	1020	57	0	22.8	1019	54	0	1.00	5.8	1.00	4.6	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2012	250	5	5	10.6	1015	89	0	12.1	1016	84	0	15.2	1017	69	0	18.1	1016	40	0	1.00	6	1.00	7.25	2.67	27.84	5.67	26.33	3.5	3.50
0	5.00	null	null	2012	250	5	6	10.6	1015	89	0	12.1	1016	84	0	15.2	1017	69	0	18.1	1016	40	0	1.00	6	1.00	7.25	2.67	27.84	5.67	26.33	6.83	3.33
0	5.00	null	null	2012	250	5	7	10.6	1015	89	0	12.1	1016	84	0	15.2	1017	69	0	18.1	1016	40	0	1.00	6	1.00	7.25	2.67	27.84	5.67	26.33	10.83	4.00
0	5.00	null	null	2012	250	5	8	10.6	1015	89	0	12.1	1016	84	0	15.2	1017	69	0	18.1	1016	40	0	1.00	6	1.00	7.25	2.67	27.84	5.67	26.33	14.83	4.00
0	5.00	null	null	2012	250	5	9	10.6	1015	89	0	12.1	1016	84	0	15.2	1017	69	0	18.1	1016	40	0	1.00	6	1.00	7.25	2.67	27.84	5.67	26.33	18.83	4.00
0	5.00	null	null	2012	250	5	10	10.6	1015	89	0	12.1	1016	84	0	15.2	1017	69	0	18.1	1016	40	0	1.00	6	1.00	7.25	2.67	27.84	5.67	26.33	22.16	3.33
0	3.00	null	null	2012	235	4	5	20.6	1012	68	4	22.1	1013	72	4	23.4	1013	65	0	25.4	1013	53	6	0.00	2.6	1.00	6	1.60	12.4	3.00	15.25	2.25	2.25
0	3.00	null	null	2012	235	4	6	20.6	1012	68	4	22.1	1013	72	4	23.4	1013	65	0	25.4	1013	53	6	0.00	2.6	1.00	6	1.60	12.4	3.00	15.25	5.25	3.00
0	3.00	null	null	2012	235	4	7	20.6	1012	68	4	22.1	1013	72	4	23.4	1013	65	0	25.4	1013	53	6	0.00	2.6	1.00	6	1.60	12.4	3.00	15.25	8.25	3.00
0	3.00	null	null	2012	235	4	8	20.6	1012	68	4	22.1	1013	72	4	23.4	1013	65	0	25.4	1013	53	6	0.00	2.6	1.00	6	1.60	12.4	3.00	15.25	11.25	3.00
0	3.00	null	null	2012	235	4	9	20.6	1012	68	4	22.1	1013	72	4	23.4	1013	65	0	25.4	1013	53	6	0.00	2.6	1.00	6	1.60	12.4	3.00	15.25	14.25	3.00
0	3.00	null	null	2012	235	4	10	20.6	1012	68	4	22.1	1013	72	4	23.4	1013	65	0	25.4	1013	53	6	0.00	2.6	1.00	6	1.60	12.4	3.00	15.25	17.25	3.00
0	3.00	null	null	2012	186	4	5	20.4	1015	83	0	24.0	1016	65	0	27.8	1015	44	0	30.4	1015	37	0	1.00	6	1.00	6	1.00	14	3.00	17	2.4	2.40
0	3.00	null	null	2012	186	4	6	20.4	1015	83	0	24.0	1016	65	0	27.8	1015	44	0	30.4	1015	37	0	1.00	6	1.00	6	1.00	14	3.00	17	5	2.60
0	3.00	null	null	2012	186	4	7	20.4	1015	83	0	24.0	1016	65	0	27.8	1015	44	0	30.4	1015	37	0	1.00	6	1.00	6	1.00	14	3.00	17	8	3.00
0	3.00	null	null	2012	186	4	8	20.4	1015	83	0	24.0	1016	65	0	27.8	1015	44	0	30.4	1015	37	0	1.00	6	1.00	6	1.00	14	3.00	17	11	3.00
0	3.00	null	null	2012	186	4	9	20.4	1015	83	0	24.0	1016	65	0	27.8	1015	44	0	30.4	1015	37	0	1.00	6	1.00	6	1.00	14	3.00	17	13.75	2.75
0	3.00	null	null	2012	186	4	10	20.4	1015	83	0	24.0	1016	65	0	27.8	1015	44	0	30.4	1015	37	0	1.00	6	1.00	6	1.00	14	3.00	17	16.25	2.50
0	2.33	null	null	2011	38	2	5	3.7	1014	95	4	4.2	1012	93	4	6.8	1009	78	0	9.9	1005	50	0	0.00	0.5	1.00	5.17	2.33	21.58	5.00	22.66	3	3.00
0	2.33	null	null	2011	38	2	6	3.7	1014	95	4	4.2	1012	93	4	6.8	1009	78	0	9.9	1005	50	0	0.00	0.5	1.00	5.17	2.33	21.58	5.00	22.66	6	3.00
0	2.33	null	null	2011	38	2	7	3.7	1014	95	4	4.2	1012	93	4	6.8	1009	78	0	9.9	1005	50	0	0.00	0.5	1.00	5.17	2.33	21.58	5.00	22.66	9	3.00
0	2.33	null	null	2011	38	2	8	3.7	1014	95	4	4.2	1012	93	4	6.8	1009	78	0	9.9	1005	50	0	0.00	0.5	1.00	5.17	2.33	21.58	5.00	22.66	12	3.00
0	2.33	null	null	2011	38	2	9	3.7	1014	95	4	4.2	1012	93	4	6.8	1009	78	0	9.9	1005	50	0	0.00	0.5	1.00	5.17	2.33	21.58	5.00	22.66	15	3.00
0	2.33	null	null	2011	38	2	10	3.7	1014	95	4	4.2	1012	93	4	6.8	1009	78	0	9.9	1005	50	0	0.00	0.5	1.00	5.17	2.33	21.58	5.00	22.66	18	3.00
0	8.00	null	null	2012	361	4	5	0.4	1009	94	1	2.2	1009	91	4	3.1	1010	94	4	3.2	1011	93	4	1.00	6	1.00	10.25	3.67	29.3	5.00	26.6	4.67	4.67
0	8.00	null	null	2012	361	4	6	0.4	1009	94	1	2.2	1009	91	4	3.1	1010	94	4	3.2	1011	93	4	1.00	6	1.00	10.25	3.67	29.3	5.00	26.6	9.67	5.00
0	8.00	null	null	2012	361	4	7	0.4	1009	94	1	2.2	1009	91	4	3.1	1010	94	4	3.2	1011	93	4	1.00	6	1.00	10.25	3.67	29.3	5.00	26.6	14.67	5.00
0	8.00	null	null	2012	361	4	8	0.4	1009	94	1	2.2	1009	91	4	3.1	1010	94	4	3.2	1011	93	4	1.00	6	1.00	10.25	3.67	29.3	5.00	26.6	19.67	5.00
0	8.00	null	null	2012	361	4	9	0.4	1009	94	1	2.2	1009	91	4	3.1	1010	94	4	3.2	1011	93	4	1.00	6	1.00	10.25	3.67	29.3	5.00	26.6	24.67	5.00
0	8.00	null	null	2012	361	4	10	0.4	1009	94	1	2.2	1009	91	4	3.1	1010	94	4	3.2	1011	93	4	1.00	6	1.00	10.25	3.67	29.3	5.00	26.6	30.47	5.80
0	2.33	null	null	2012	148	1	5	12.3	1013	61	0	20.0	1013	45	0	20.4	1012	36	0	22.4	1010	28	0	0.20	1.7	0.80	5.05	1.75	17.58	4.00	21.25	3	3.00
0	2.33	null	null	2012	148	1	6	12.3	1013	61	0	20.0	1013	45	0	20.4	1012	36	0	22.4	1010	28	0	0.20	1.7	0.80	5.05	1.75	17.58	4.00	21.25	6	3.00
0	2.33	null	null	2012	148	1	7	12.3	1013	61	0	20.0	1013	45	0	20.4	1012	36	0	22.4	1010	28	0	0.20	1.7	0.80	5.05	1.75	17.58	4.00	21.25	9	3.00
0	2.33	null	null	2012	148	1	8	12.3	1013	61	0	20.0	1013	45	0	20.4	1012	36	0	22.4	1010	28	0	0.20	1.7	0.80	5.05	1.75	17.58	4.00	21.25	12	3.00
0	2.33	null	null	2012	148	1	9	12.3	1013	61	0	20.0	1013	45	0	20.4	1012	36	0	22.4	1010	28	0	0.20	1.7	0.80	5.05	1.75	17.58	4.00	21.25	15	3.00
0	2.33	null	null	2012	148	1	10	12.3	1013	61	0	20.0	1013	45	0	20.4	1012	36	0	22.4	1010	28	0	0.20	1.7	0.80	5.05	1.75	17.58	4.00	21.25	18	3.00
0	1.00	null	null	2012	161	0	5	19.5	1012	93	4	23.5	1012	78	4	17.8	1013	92	4	22.2	1013	81	4	0.00	3.2	0.00	4.8	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2012	161	0	6	19.5	1012	93	4	23.5	1012	78	4	17.8	1013	92	4	22.2	1013	81	4	0.00	3.2	0.00	4.8	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2012	161	0	7	19.5	1012	93	4	23.5	1012	78	4	17.8	1013	92	4	22.2	1013	81	4	0.00	3.2	0.00	4.8	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2012	161	0	8	19.5	1012	93	4	23.5	1012	78	4	17.8	1013	92	4	22.2	1013	81	4	0.00	3.2	0.00	4.8	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2012	161	0	9	19.5	1012	93	4	23.5	1012	78	4	17.8	1013	92	4	22.2	1013	81	4	0.00	3.2	0.00	4.8	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2012	161	0	10	19.5	1012	93	4	23.5	1012	78	4	17.8	1013	92	4	22.2	1013	81	4	0.00	3.2	0.00	4.8	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	292	5	5	11.0	1026	81	0	11.1	1027	86	0	13.1	1027	76	0	14.5	1027	70	0	0.57	5.57	1.00	8.05	3.00	25.8	5.00	23.15	3	3.00
0	4.00	null	null	2012	292	5	6	11.0	1026	81	0	11.1	1027	86	0	13.1	1027	76	0	14.5	1027	70	0	0.57	5.57	1.00	8.05	3.00	25.8	5.00	23.15	6	3.00
0	4.00	null	null	2012	292	5	7	11.0	1026	81	0	11.1	1027	86	0	13.1	1027	76	0	14.5	1027	70	0	0.57	5.57	1.00	8.05	3.00	25.8	5.00	23.15	9	3.00
0	4.00	null	null	2012	292	5	8	11.0	1026	81	0	11.1	1027	86	0	13.1	1027	76	0	14.5	1027	70	0	0.57	5.57	1.00	8.05	3.00	25.8	5.00	23.15	12	3.00
0	4.00	null	null	2012	292	5	9	11.0	1026	81	0	11.1	1027	86	0	13.1	1027	76	0	14.5	1027	70	0	0.57	5.57	1.00	8.05	3.00	25.8	5.00	23.15	15.2	3.20
0	4.00	null	null	2012	292	5	10	11.0	1026	81	0	11.1	1027	86	0	13.1	1027	76	0	14.5	1027	70	0	0.57	5.57	1.00	8.05	3.00	25.8	5.00	23.15	18.8	3.60
0	1.00	null	null	2011	141	0	5	17.5	1019	72	0	21.9	1020	56	0	27.0	1020	34	0	28.3	1018	26	0	0.00	1	0.60	1	0.00	1.6	0.80	5	1	1.00
0	1.00	null	null	2011	141	0	6	17.5	1019	72	0	21.9	1020	56	0	27.0	1020	34	0	28.3	1018	26	0	0.00	1	0.60	1	0.00	1.6	0.80	5	2	1.00
0	1.00	null	null	2011	141	0	7	17.5	1019	72	0	21.9	1020	56	0	27.0	1020	34	0	28.3	1018	26	0	0.00	1	0.60	1	0.00	1.6	0.80	5	3	1.00
0	1.00	null	null	2011	141	0	8	17.5	1019	72	0	21.9	1020	56	0	27.0	1020	34	0	28.3	1018	26	0	0.00	1	0.60	1	0.00	1.6	0.80	5	4	1.00
0	1.00	null	null	2011	141	0	9	17.5	1019	72	0	21.9	1020	56	0	27.0	1020	34	0	28.3	1018	26	0	0.00	1	0.60	1	0.00	1.6	0.80	5	5	1.00
0	1.00	null	null	2011	141	0	10	17.5	1019	72	0	21.9	1020	56	0	27.0	1020	34	0	28.3	1018	26	0	0.00	1	0.60	1	0.00	1.6	0.80	5	6	1.00
0	1.00	null	null	2010	9	0	5	0.9	1016	100	2	0.8	1016	100	2	0.8	1015	100	2	0.8	1014	100	2	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	9	0	6	0.9	1016	100	2	0.8	1016	100	2	0.8	1015	100	2	0.8	1014	100	2	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	9	0	7	0.9	1016	100	2	0.8	1016	100	2	0.8	1015	100	2	0.8	1014	100	2	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
