4316	4.00	null	null	2010	298	2	15	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	11.2	1015	81	0	0.00	0.443333333333333	1.00	2.22333333333333	4	4.00
4317	4.00	null	null	2010	298	2	25	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	11.2	1015	81	0	0.00	0.443333333333333	1.00	2.22333333333333	4.33333333333333	5.00
4318	4.00	null	null	2010	298	2	35	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	11.2	1015	81	0	0.00	0.443333333333333	1.00	2.22333333333333	4.5	5.00
4319	4.00	null	null	2010	298	2	45	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	11.2	1015	81	0	0.00	0.443333333333333	1.00	2.22333333333333	4.8	6.00
4320	4.00	null	null	2010	298	2	55	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	11.2	1015	81	0	0.00	0.443333333333333	1.00	2.22333333333333	5	6.00
4321	4.00	null	null	2011	222	4	5	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	18.3	1015	69	0	0.00	0.333333333333333	1.00	0.6	1.2	1.20
4322	4.00	null	null	2011	222	4	15	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	18.3	1015	69	0	0.00	0.333333333333333	1.00	0.6	1.6	2.00
4323	4.00	null	null	2011	222	4	25	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	18.3	1015	69	0	0.00	0.333333333333333	1.00	0.6	1.86666666666667	2.40
4324	4.00	null	null	2011	222	4	35	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	18.3	1015	69	0	0.00	0.333333333333333	1.00	0.6	2.15	3.00
4325	4.00	null	null	2011	222	4	45	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	18.3	1015	69	0	0.00	0.333333333333333	1.00	0.6	2.32	3.00
4326	4.00	null	null	2011	222	4	55	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	18.3	1015	69	0	0.00	0.333333333333333	1.00	0.6	2.5	3.40
4327	3.00	null	null	2011	166	4	5	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	26.9	1014	33	0	0.00	0	0.00	0.6	2	2.00
4328	3.00	null	null	2011	166	4	15	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	26.9	1014	33	0	0.00	0	0.00	0.6	2	2.00
4329	3.00	null	null	2011	166	4	25	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	26.9	1014	33	0	0.00	0	0.00	0.6	2	2.00
4330	3.00	null	null	2011	166	4	35	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	26.9	1014	33	0	0.00	0	0.00	0.6	2.2	2.80
4331	3.00	null	null	2011	166	4	45	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	26.9	1014	33	0	0.00	0	0.00	0.6	2.4	3.20
4332	3.00	null	null	2011	166	4	55	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	26.9	1014	33	0	0.00	0	0.00	0.6	2.66666666666667	4.00
4333	3.50	null	null	2011	143	2	5	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	23.9	1022	51	0	0.00	0.2	1.00	0.925	3.25	3.25
4334	3.50	null	null	2011	143	2	15	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	23.9	1022	51	0	0.00	0.2	1.00	0.925	3.625	4.00
4335	3.50	null	null	2011	143	2	25	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	23.9	1022	51	0	0.00	0.2	1.00	0.925	3.75	4.00
4336	3.50	null	null	2011	143	2	35	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	23.9	1022	51	0	0.00	0.2	1.00	0.925	3.98	4.67
4337	3.50	null	null	2011	143	2	45	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	23.9	1022	51	0	0.00	0.2	1.00	0.925	4.284	5.50
4338	3.50	null	null	2011	143	2	55	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	23.9	1022	51	0	0.00	0.2	1.00	0.925	4.57	6.00
4339	5.00	null	null	2010	56	5	5	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	2.0	1013	75	0	1.00	1.89	3.00	4.72333333333333	6	6.00
4340	5.00	null	null	2010	56	5	15	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	2.0	1013	75	0	1.00	1.89	3.00	4.72333333333333	6	6.00
4341	5.00	null	null	2010	56	5	25	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	2.0	1013	75	0	1.00	1.89	3.00	4.72333333333333	5.66666666666667	5.00
4342	5.00	null	null	2010	56	5	35	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	2.0	1013	75	0	1.00	1.89	3.00	4.72333333333333	5.25	4.00
4343	5.00	null	null	2010	56	5	45	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	2.0	1013	75	0	1.00	1.89	3.00	4.72333333333333	5	4.00
4344	5.00	null	null	2010	56	5	55	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	2.0	1013	75	0	1.00	1.89	3.00	4.72333333333333	4.83333333333333	4.00
4345	3.00	null	null	2012	59	3	5	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	-0.9	1011	58	0	0.00	0.2	1.00	0.695	2	2.00
4346	3.00	null	null	2012	59	3	15	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	-0.9	1011	58	0	0.00	0.2	1.00	0.695	2	2.00
4347	3.00	null	null	2012	59	3	25	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	-0.9	1011	58	0	0.00	0.2	1.00	0.695	2.33333333333333	3.00
4348	3.00	null	null	2012	59	3	35	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	-0.9	1011	58	0	0.00	0.2	1.00	0.695	2.75	4.00
4349	3.00	null	null	2012	59	3	45	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	-0.9	1011	58	0	0.00	0.2	1.00	0.695	3	4.00
4350	3.00	null	null	2012	59	3	55	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	-0.9	1011	58	0	0.00	0.2	1.00	0.695	3.16666666666667	4.00
4351	4.00	null	null	2010	253	6	5	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	20.6	1025	36	0	1.00	0.221666666666667	0.50	0.916666666666667	1	1.00
4352	4.00	null	null	2010	253	6	15	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	20.6	1025	36	0	1.00	0.221666666666667	0.50	0.916666666666667	1	1.00
4353	4.00	null	null	2010	253	6	25	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	20.6	1025	36	0	1.00	0.221666666666667	0.50	0.916666666666667	1.33333333333333	2.00
4354	4.00	null	null	2010	253	6	35	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	20.6	1025	36	0	1.00	0.221666666666667	0.50	0.916666666666667	1.25	1.00
4355	4.00	null	null	2010	253	6	45	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	20.6	1025	36	0	1.00	0.221666666666667	0.50	0.916666666666667	1.2	1.00
4356	4.00	null	null	2010	253	6	55	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	20.6	1025	36	0	1.00	0.221666666666667	0.50	0.916666666666667	1.16666666666667	1.00
4357	2.80	null	null	2011	173	4	5	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	28.3	1014	37	0	0.00	0.0666666666666667	0.40	0.666666666666667	2	2.00
4358	2.80	null	null	2011	173	4	15	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	28.3	1014	37	0	0.00	0.0666666666666667	0.40	0.666666666666667	2.2	2.40
4359	2.80	null	null	2011	173	4	25	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	28.3	1014	37	0	0.00	0.0666666666666667	0.40	0.666666666666667	2.26666666666667	2.40
4360	2.80	null	null	2011	173	4	35	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	28.3	1014	37	0	0.00	0.0666666666666667	0.40	0.666666666666667	2.45	3.00
4361	2.80	null	null	2011	173	4	45	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	28.3	1014	37	0	0.00	0.0666666666666667	0.40	0.666666666666667	2.56	3.00
4362	2.80	null	null	2011	173	4	55	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	28.3	1014	37	0	0.00	0.0666666666666667	0.40	0.666666666666667	2.7	3.40
4363	3.00	null	null	2011	348	4	5	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	3.6	1017	95	3	0.00	0	0.50	0.5	1.5	1.50
4364	3.00	null	null	2011	348	4	15	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	3.6	1017	95	3	0.00	0	0.50	0.5	1.75	2.00
4365	3.00	null	null	2011	348	4	25	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	3.6	1017	95	3	0.00	0	0.50	0.5	2.16666666666667	3.00
4366	3.00	null	null	2011	348	4	35	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	3.6	1017	95	3	0.00	0	0.50	0.5	2.4375	3.25
4367	3.00	null	null	2011	348	4	45	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	3.6	1017	95	3	0.00	0	0.50	0.5	2.75	4.00
4368	3.00	null	null	2011	348	4	55	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	3.6	1017	95	3	0.00	0	0.50	0.5	2.95833333333333	4.00
4369	4.00	null	null	2012	319	4	5	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	2.5	1027	68	0	0.83	0.905	1.00	1.4	3	3.00
4370	4.00	null	null	2012	319	4	15	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	2.5	1027	68	0	0.83	0.905	1.00	1.4	3.5	4.00
4371	4.00	null	null	2012	319	4	25	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	2.5	1027	68	0	0.83	0.905	1.00	1.4	3.94333333333333	4.83
4372	4.00	null	null	2012	319	4	35	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	2.5	1027	68	0	0.83	0.905	1.00	1.4	4.375	5.67
4373	4.00	null	null	2012	319	4	45	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	2.5	1027	68	0	0.83	0.905	1.00	1.4	4.7	6.00
4374	4.00	null	null	2012	319	4	55	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	2.5	1027	68	0	0.83	0.905	1.00	1.4	4.91666666666667	6.00
4375	4.00	null	null	2010	262	1	5	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	12.7	1020	85	4	0.00	0.055	1.00	1.695	5	5.00
4376	4.00	null	null	2010	262	1	15	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	12.7	1020	85	4	0.00	0.055	1.00	1.695	5.335	5.67
4377	4.00	null	null	2010	262	1	25	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	12.7	1020	85	4	0.00	0.055	1.00	1.695	5.89	7.00
4378	4.00	null	null	2010	262	1	35	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	12.7	1020	85	4	0.00	0.055	1.00	1.695	6.1675	7.00
4379	4.00	null	null	2010	262	1	45	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	12.7	1020	85	4	0.00	0.055	1.00	1.695	6.534	8.00
4380	4.00	null	null	2010	262	1	55	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	12.7	1020	85	4	0.00	0.055	1.00	1.695	6.77833333333333	8.00
4381	3.00	null	null	2012	47	5	5	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	-6.5	1017	65	0	0.00	0.2	1.00	0.478333333333333	1.75	1.75
4382	3.00	null	null	2012	47	5	15	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	-6.5	1017	65	0	0.00	0.2	1.00	0.478333333333333	1.875	2.00
4383	3.00	null	null	2012	47	5	25	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	-6.5	1017	65	0	0.00	0.2	1.00	0.478333333333333	2.02666666666667	2.33
4384	3.00	null	null	2012	47	5	35	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	-6.5	1017	65	0	0.00	0.2	1.00	0.478333333333333	2.4575	3.75
4385	3.00	null	null	2012	47	5	45	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	-6.5	1017	65	0	0.00	0.2	1.00	0.478333333333333	2.9	4.67
4386	3.00	null	null	2012	47	5	55	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	-6.5	1017	65	0	0.00	0.2	1.00	0.478333333333333	3.08333333333333	4.00
4387	3.00	null	null	2011	216	5	5	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	21.3	1017	37	0	0.00	0.271666666666667	0.40	0.866666666666667	1.8	1.80
4388	3.00	null	null	2011	216	5	15	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	21.3	1017	37	0	0.00	0.271666666666667	0.40	0.866666666666667	1.4	1.00
4389	3.00	null	null	2011	216	5	25	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	21.3	1017	37	0	0.00	0.271666666666667	0.40	0.866666666666667	1.46666666666667	1.60
4390	3.00	null	null	2011	216	5	35	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	21.3	1017	37	0	0.00	0.271666666666667	0.40	0.866666666666667	1.6	2.00
4391	3.00	null	null	2011	216	5	45	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	21.3	1017	37	0	0.00	0.271666666666667	0.40	0.866666666666667	1.8	2.60
4392	3.00	null	null	2011	216	5	55	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	21.3	1017	37	0	0.00	0.271666666666667	0.40	0.866666666666667	2	3.00
4393	3.00	null	null	2011	40	4	5	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	-2.5	1017	55	6	0.00	0.111666666666667	0.25	0.875	2.5	2.50
4394	3.00	null	null	2011	40	4	15	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	-2.5	1017	55	6	0.00	0.111666666666667	0.25	0.875	2.75	3.00
4395	3.00	null	null	2011	40	4	25	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	-2.5	1017	55	6	0.00	0.111666666666667	0.25	0.875	2.94333333333333	3.33
4396	3.00	null	null	2011	40	4	35	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	-2.5	1017	55	6	0.00	0.111666666666667	0.25	0.875	3.2075	4.00
4397	3.00	null	null	2011	40	4	45	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	-2.5	1017	55	6	0.00	0.111666666666667	0.25	0.875	3.366	4.00
4398	3.00	null	null	2011	40	4	55	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	-2.5	1017	55	6	0.00	0.111666666666667	0.25	0.875	3.47166666666667	4.00
4399	4.67	null	null	2011	108	2	5	9.9	1013	64	0	11.0	1013	57	0	13.6	1013	37	0	14.3	1013	33	0	0.00	0	0.00	0.916666666666667	2.33	2.33
4400	4.67	null	null	2011	108	2	15	9.9	1013	64	0	11.0	1013	57	0	13.6	1013	37	0	14.3	1013	33	0	0.00	0	0.00	0.916666666666667	2.79	3.25
4401	4.67	null	null	2011	108	2	25	9.9	1013	64	0	11.0	1013	57	0	13.6	1013	37	0	14.3	1013	33	0	0.00	0	0.00	0.916666666666667	3.19333333333333	4.00
4402	4.67	null	null	2011	108	2	35	9.9	1013	64	0	11.0	1013	57	0	13.6	1013	37	0	14.3	1013	33	0	0.00	0	0.00	0.916666666666667	3.5625	4.67
4403	4.67	null	null	2011	108	2	45	9.9	1013	64	0	11.0	1013	57	0	13.6	1013	37	0	14.3	1013	33	0	0.00	0	0.00	0.916666666666667	3.85	5.00
4404	4.67	null	null	2011	108	2	55	9.9	1013	64	0	11.0	1013	57	0	13.6	1013	37	0	14.3	1013	33	0	0.00	0	0.00	0.916666666666667	4.04166666666667	5.00
4405	3.00	null	null	2010	144	2	5	11.0	1003	92	0	13.2	1002	92	4	17.2	1001	65	0	19.3	1002	40	0	0.00	1.33333333333333	6.00	7.75	9	9.00
4406	3.00	null	null	2010	144	2	15	11.0	1003	92	0	13.2	1002	92	4	17.2	1001	65	0	19.3	1002	40	0	0.00	1.33333333333333	6.00	7.75	9	9.00
4407	3.00	null	null	2010	144	2	25	11.0	1003	92	0	13.2	1002	92	4	17.2	1001	65	0	19.3	1002	40	0	0.00	1.33333333333333	6.00	7.75	8.66666666666667	8.00
4408	3.00	null	null	2010	144	2	35	11.0	1003	92	0	13.2	1002	92	4	17.2	1001	65	0	19.3	1002	40	0	0.00	1.33333333333333	6.00	7.75	8.5	8.00
4409	3.00	null	null	2010	144	2	45	11.0	1003	92	0	13.2	1002	92	4	17.2	1001	65	0	19.3	1002	40	0	0.00	1.33333333333333	6.00	7.75	8.2	7.00
4410	3.00	null	null	2010	144	2	55	11.0	1003	92	0	13.2	1002	92	4	17.2	1001	65	0	19.3	1002	40	0	0.00	1.33333333333333	6.00	7.75	8	7.00
4411	2.00	null	null	2011	114	1	5	11.2	1024	39	0	16.3	1025	30	0	21.6	1024	20	0	21.2	1022	19	0	0.00	0	0.00	0	0	0.00
4412	2.00	null	null	2011	114	1	15	11.2	1024	39	0	16.3	1025	30	0	21.6	1024	20	0	21.2	1022	19	0	0.00	0	0.00	0	0	0.00
4413	2.00	null	null	2011	114	1	25	11.2	1024	39	0	16.3	1025	30	0	21.6	1024	20	0	21.2	1022	19	0	0.00	0	0.00	0	0	0.00
4414	2.00	null	null	2011	114	1	35	11.2	1024	39	0	16.3	1025	30	0	21.6	1024	20	0	21.2	1022	19	0	0.00	0	0.00	0	0	0.00
4415	2.00	null	null	2011	114	1	45	11.2	1024	39	0	16.3	1025	30	0	21.6	1024	20	0	21.2	1022	19	0	0.00	0	0.00	0	0	0.00
4416	2.00	null	null	2011	114	1	55	11.2	1024	39	0	16.3	1025	30	0	21.6	1024	20	0	21.2	1022	19	0	0.00	0	0.00	0	0	0.00
4417	6.00	null	null	2010	70	5	5	-4.8	1011	78	0	-4.0	1010	89	8	-2.2	1008	83	8	-1.2	1007	82	8	1.50	3.335	6.00	7.27833333333333	7	7.00
4418	6.00	null	null	2010	70	5	15	-4.8	1011	78	0	-4.0	1010	89	8	-2.2	1008	83	8	-1.2	1007	82	8	1.50	3.335	6.00	7.27833333333333	7	7.00
4419	6.00	null	null	2010	70	5	25	-4.8	1011	78	0	-4.0	1010	89	8	-2.2	1008	83	8	-1.2	1007	82	8	1.50	3.335	6.00	7.27833333333333	6.83333333333333	6.50
4420	6.00	null	null	2010	70	5	35	-4.8	1011	78	0	-4.0	1010	89	8	-2.2	1008	83	8	-1.2	1007	82	8	1.50	3.335	6.00	7.27833333333333	6.625	6.00
4421	6.00	null	null	2010	70	5	45	-4.8	1011	78	0	-4.0	1010	89	8	-2.2	1008	83	8	-1.2	1007	82	8	1.50	3.335	6.00	7.27833333333333	6.6	6.50
4422	6.00	null	null	2010	70	5	55	-4.8	1011	78	0	-4.0	1010	89	8	-2.2	1008	83	8	-1.2	1007	82	8	1.50	3.335	6.00	7.27833333333333	6.5	6.00
4423	3.00	null	null	2011	270	3	5	12.9	1022	75	0	13.2	1022	81	4	16.1	1022	70	4	17.2	1022	51	4	0.00	0.55	0.20	0.533333333333333	1.8	1.80
4424	3.00	null	null	2011	270	3	15	12.9	1022	75	0	13.2	1022	81	4	16.1	1022	70	4	17.2	1022	51	4	0.00	0.55	0.20	0.533333333333333	1.9	2.00
4425	3.00	null	null	2011	270	3	25	12.9	1022	75	0	13.2	1022	81	4	16.1	1022	70	4	17.2	1022	51	4	0.00	0.55	0.20	0.533333333333333	2.18333333333333	2.75
4426	3.00	null	null	2011	270	3	35	12.9	1022	75	0	13.2	1022	81	4	16.1	1022	70	4	17.2	1022	51	4	0.00	0.55	0.20	0.533333333333333	2.3875	3.00
4427	3.00	null	null	2011	270	3	45	12.9	1022	75	0	13.2	1022	81	4	16.1	1022	70	4	17.2	1022	51	4	0.00	0.55	0.20	0.533333333333333	2.71	4.00
4428	3.00	null	null	2011	270	3	55	12.9	1022	75	0	13.2	1022	81	4	16.1	1022	70	4	17.2	1022	51	4	0.00	0.55	0.20	0.533333333333333	2.925	4.00
4429	2.25	null	null	2011	340	3	5	-1.0	1013	83	0	-3.6	1014	87	0	2.7	1014	67	0	5.4	1013	56	0	0.00	0.166666666666667	0.75	0.425	1	1.00
4430	2.25	null	null	2011	340	3	15	-1.0	1013	83	0	-3.6	1014	87	0	2.7	1014	67	0	5.4	1013	56	0	0.00	0.166666666666667	0.75	0.425	1.375	1.75
4431	2.25	null	null	2011	340	3	25	-1.0	1013	83	0	-3.6	1014	87	0	2.7	1014	67	0	5.4	1013	56	0	0.00	0.166666666666667	0.75	0.425	1.66666666666667	2.25
4432	2.25	null	null	2011	340	3	35	-1.0	1013	83	0	-3.6	1014	87	0	2.7	1014	67	0	5.4	1013	56	0	0.00	0.166666666666667	0.75	0.425	2	3.00
4433	2.25	null	null	2011	340	3	45	-1.0	1013	83	0	-3.6	1014	87	0	2.7	1014	67	0	5.4	1013	56	0	0.00	0.166666666666667	0.75	0.425	2.25	3.25
4434	2.25	null	null	2011	340	3	55	-1.0	1013	83	0	-3.6	1014	87	0	2.7	1014	67	0	5.4	1013	56	0	0.00	0.166666666666667	0.75	0.425	2.54166666666667	4.00
4435	3.00	null	null	2011	292	4	5	0.5	1021	92	0	3.2	1022	76	0	12.3	1021	40	0	15.3	1020	35	0	0.00	0.375	1.00	0.846666666666667	2	2.00
4436	3.00	null	null	2011	292	4	15	0.5	1021	92	0	3.2	1022	76	0	12.3	1021	40	0	15.3	1020	35	0	0.00	0.375	1.00	0.846666666666667	2.335	2.67
4437	3.00	null	null	2011	292	4	25	0.5	1021	92	0	3.2	1022	76	0	12.3	1021	40	0	15.3	1020	35	0	0.00	0.375	1.00	0.846666666666667	2.72333333333333	3.50
4438	3.00	null	null	2011	292	4	35	0.5	1021	92	0	3.2	1022	76	0	12.3	1021	40	0	15.3	1020	35	0	0.00	0.375	1.00	0.846666666666667	3.0425	4.00
4439	3.00	null	null	2011	292	4	45	0.5	1021	92	0	3.2	1022	76	0	12.3	1021	40	0	15.3	1020	35	0	0.00	0.375	1.00	0.846666666666667	3.234	4.00
4440	3.00	null	null	2011	292	4	55	0.5	1021	92	0	3.2	1022	76	0	12.3	1021	40	0	15.3	1020	35	0	0.00	0.375	1.00	0.846666666666667	3.36166666666667	4.00
4441	3.00	null	null	2010	316	6	5	7.6	1002	68	0	7.1	1004	70	0	12.6	1005	49	0	15.5	1004	44	0	0.00	0	1.00	0.945	0.67	0.67
4442	3.00	null	null	2010	316	6	15	7.6	1002	68	0	7.1	1004	70	0	12.6	1005	49	0	15.5	1004	44	0	0.00	0	1.00	0.945	1.085	1.50
4443	3.00	null	null	2010	316	6	25	7.6	1002	68	0	7.1	1004	70	0	12.6	1005	49	0	15.5	1004	44	0	0.00	0	1.00	0.945	1.05666666666667	1.00
4444	3.00	null	null	2010	316	6	35	7.6	1002	68	0	7.1	1004	70	0	12.6	1005	49	0	15.5	1004	44	0	0.00	0	1.00	0.945	1.0425	1.00
4445	3.00	null	null	2010	316	6	45	7.6	1002	68	0	7.1	1004	70	0	12.6	1005	49	0	15.5	1004	44	0	0.00	0	1.00	0.945	1.034	1.00
4446	3.00	null	null	2010	316	6	55	7.6	1002	68	0	7.1	1004	70	0	12.6	1005	49	0	15.5	1004	44	0	0.00	0	1.00	0.945	1.02833333333333	1.00
4447	1.00	null	null	2012	154	0	5	10.5	1015	64	0	13.7	1015	49	0	15.8	1014	40	0	15.6	1014	52	6	0.00	0.0333333333333333	0.00	0.7	0.4	0.40
4448	1.00	null	null	2012	154	0	15	10.5	1015	64	0	13.7	1015	49	0	15.8	1014	40	0	15.6	1014	52	6	0.00	0.0333333333333333	0.00	0.7	0.2	0.00
4449	1.00	null	null	2012	154	0	25	10.5	1015	64	0	13.7	1015	49	0	15.8	1014	40	0	15.6	1014	52	6	0.00	0.0333333333333333	0.00	0.7	0.466666666666667	1.00
4450	1.00	null	null	2012	154	0	35	10.5	1015	64	0	13.7	1015	49	0	15.8	1014	40	0	15.6	1014	52	6	0.00	0.0333333333333333	0.00	0.7	0.6	1.00
4451	1.00	null	null	2012	154	0	45	10.5	1015	64	0	13.7	1015	49	0	15.8	1014	40	0	15.6	1014	52	6	0.00	0.0333333333333333	0.00	0.7	0.68	1.00
4452	1.00	null	null	2012	154	0	55	10.5	1015	64	0	13.7	1015	49	0	15.8	1014	40	0	15.6	1014	52	6	0.00	0.0333333333333333	0.00	0.7	0.733333333333333	1.00
4453	3.00	null	null	2012	357	0	5	-14.1	1025	85	0	-13.8	1026	84	8	-11.9	1027	82	8	-10.7	1027	77	8	1.00	1.01666666666667	1.00	1	1	1.00
4454	3.00	null	null	2012	357	0	15	-14.1	1025	85	0	-13.8	1026	84	8	-11.9	1027	82	8	-10.7	1027	77	8	1.00	1.01666666666667	1.00	1	1	1.00
4455	3.00	null	null	2012	357	0	25	-14.1	1025	85	0	-13.8	1026	84	8	-11.9	1027	82	8	-10.7	1027	77	8	1.00	1.01666666666667	1.00	1	1	1.00
4456	3.00	null	null	2012	357	0	35	-14.1	1025	85	0	-13.8	1026	84	8	-11.9	1027	82	8	-10.7	1027	77	8	1.00	1.01666666666667	1.00	1	1	1.00
4457	3.00	null	null	2012	357	0	45	-14.1	1025	85	0	-13.8	1026	84	8	-11.9	1027	82	8	-10.7	1027	77	8	1.00	1.01666666666667	1.00	1	1	1.00
4458	3.00	null	null	2012	357	0	55	-14.1	1025	85	0	-13.8	1026	84	8	-11.9	1027	82	8	-10.7	1027	77	8	1.00	1.01666666666667	1.00	1	1	1.00
4459	4.00	null	null	2012	312	4	5	5.9	1015	76	0	6.1	1015	72	0	8.0	1015	70	0	8.9	1015	77	6	0.00	0.668333333333333	1.00	1.36666666666667	3	3.00
4460	4.00	null	null	2012	312	4	15	5.9	1015	76	0	6.1	1015	72	0	8.0	1015	70	0	8.9	1015	77	6	0.00	0.668333333333333	1.00	1.36666666666667	3.25	3.50
4461	4.00	null	null	2012	312	4	25	5.9	1015	76	0	6.1	1015	72	0	8.0	1015	70	0	8.9	1015	77	6	0.00	0.668333333333333	1.00	1.36666666666667	3.63333333333333	4.40
4462	4.00	null	null	2012	312	4	35	5.9	1015	76	0	6.1	1015	72	0	8.0	1015	70	0	8.9	1015	77	6	0.00	0.668333333333333	1.00	1.36666666666667	3.975	5.00
4463	4.00	null	null	2012	312	4	45	5.9	1015	76	0	6.1	1015	72	0	8.0	1015	70	0	8.9	1015	77	6	0.00	0.668333333333333	1.00	1.36666666666667	4.34	5.80
4464	4.00	null	null	2012	312	4	55	5.9	1015	76	0	6.1	1015	72	0	8.0	1015	70	0	8.9	1015	77	6	0.00	0.668333333333333	1.00	1.36666666666667	4.58333333333333	5.80
4465	3.00	null	null	2012	99	1	5	2.4	994	91	4	2.1	996	93	4	2.7	998	90	4	2.8	1001	90	4	0.00	0.133333333333333	1.00	0.811666666666667	2.67	2.67
4466	3.00	null	null	2012	99	1	15	2.4	994	91	4	2.1	996	93	4	2.7	998	90	4	2.8	1001	90	4	0.00	0.133333333333333	1.00	0.811666666666667	3	3.33
