0	1.33	null	null	2010	205	0	8	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	0.00	0	0.00	1.34	0	0.00
0	1.33	null	null	2010	205	0	9	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	0.00	0	0.00	1.34	0.33	0.33
0	1.33	null	null	2010	205	0	10	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	0.00	0	0.00	1.34	0.33	0.00
0	1.00	null	null	2011	176	0	5	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	176	0	6	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	176	0	7	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	176	0	8	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	0.00	0	0.00	0	0.8	0.80
0	1.00	null	null	2011	176	0	9	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	0.00	0	0.00	0	1.8	1.00
0	1.00	null	null	2011	176	0	10	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	0.00	0	0.00	0	2.8	1.00
0	2.60	null	null	2012	201	5	5	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	1.00	5.8	1.00	6.2	1.6	1.60
0	2.60	null	null	2012	201	5	6	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	1.00	5.8	1.00	6.2	3.6	2.00
0	2.60	null	null	2012	201	5	7	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	1.00	5.8	1.00	6.2	5.6	2.00
0	2.60	null	null	2012	201	5	8	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	1.00	5.8	1.00	6.2	7.6	2.00
0	2.60	null	null	2012	201	5	9	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	1.00	5.8	1.00	6.2	10.6	3.00
0	2.60	null	null	2012	201	5	10	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	1.00	5.8	1.00	6.2	13.6	3.00
0	5.67	null	null	2010	12	3	5	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	0.00	11.17	4.33	39.67	8	8.00
0	5.67	null	null	2010	12	3	6	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	0.00	11.17	4.33	39.67	15	7.00
0	5.67	null	null	2010	12	3	7	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	0.00	11.17	4.33	39.67	22	7.00
0	5.67	null	null	2010	12	3	8	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	0.00	11.17	4.33	39.67	29	7.00
0	5.67	null	null	2010	12	3	9	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	0.00	11.17	4.33	39.67	34.67	5.67
0	5.67	null	null	2010	12	3	10	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	0.00	11.17	4.33	39.67	39.67	5.00
0	3.00	null	null	2012	30	2	5	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	0.00	0	0.80	2.3	1.6	1.60
0	3.00	null	null	2012	30	2	6	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	0.00	0	0.80	2.3	3.6	2.00
0	3.00	null	null	2012	30	2	7	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	0.00	0	0.80	2.3	6.6	3.00
0	3.00	null	null	2012	30	2	8	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	0.00	0	0.80	2.3	10.6	4.00
0	3.00	null	null	2012	30	2	9	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	0.00	0	0.80	2.3	15.1	4.50
0	3.00	null	null	2012	30	2	10	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	0.00	0	0.80	2.3	19.6	4.50
0	1.00	null	null	2011	35	6	5	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	0.00	0	0.00	0.4	1	1.00
0	1.00	null	null	2011	35	6	6	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	0.00	0	0.00	0.4	2	1.00
0	1.00	null	null	2011	35	6	7	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	0.00	0	0.00	0.4	3	1.00
0	1.00	null	null	2011	35	6	8	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	0.00	0	0.00	0.4	4	1.00
0	1.00	null	null	2011	35	6	9	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	0.00	0	0.00	0.4	4.5	0.50
0	1.00	null	null	2011	35	6	10	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	0.00	0	0.00	0.4	5.5	1.00
0	4.00	null	null	2011	136	2	5	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	0.00	3.2	0.00	4.65	2.2	2.20
0	4.00	null	null	2011	136	2	6	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	0.00	3.2	0.00	4.65	5.2	3.00
0	4.00	null	null	2011	136	2	7	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	0.00	3.2	0.00	4.65	8.95	3.75
0	4.00	null	null	2011	136	2	8	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	0.00	3.2	0.00	4.65	12.95	4.00
0	4.00	null	null	2011	136	2	9	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	0.00	3.2	0.00	4.65	17.95	5.00
0	4.00	null	null	2011	136	2	10	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	0.00	3.2	0.00	4.65	22.95	5.00
0	3.00	null	null	2012	333	4	5	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	0.00	4.14	1.00	8.67	3	3.00
0	3.00	null	null	2012	333	4	6	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	0.00	4.14	1.00	8.67	6.8	3.80
0	3.00	null	null	2012	333	4	7	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	0.00	4.14	1.00	8.67	11.8	5.00
0	3.00	null	null	2012	333	4	8	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	0.00	4.14	1.00	8.67	17.2	5.40
0	3.00	null	null	2012	333	4	9	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	0.00	4.14	1.00	8.67	23.2	6.00
0	3.00	null	null	2012	333	4	10	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	0.00	4.14	1.00	8.67	29.2	6.00
0	1.00	null	null	2012	329	0	5	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.00	6	0.50	4.9	1	1.00
0	1.00	null	null	2012	329	0	6	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.00	6	0.50	4.9	2	1.00
0	1.00	null	null	2012	329	0	7	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.00	6	0.50	4.9	3	1.00
0	1.00	null	null	2012	329	0	8	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.00	6	0.50	4.9	4	1.00
0	1.00	null	null	2012	329	0	9	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.00	6	0.50	4.9	5	1.00
0	1.00	null	null	2012	329	0	10	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.00	6	0.50	4.9	6	1.00
0	1.00	null	null	2012	21	0	5	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	0.00	0	0.40	0.4	0	0.00
0	1.00	null	null	2012	21	0	6	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	0.00	0	0.40	0.4	0	0.00
0	1.00	null	null	2012	21	0	7	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	0.00	0	0.40	0.4	0	0.00
0	1.00	null	null	2012	21	0	8	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	0.00	0	0.40	0.4	0	0.00
0	1.00	null	null	2012	21	0	9	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	0.00	0	0.40	0.4	0	0.00
0	1.00	null	null	2012	21	0	10	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	0.00	0	0.40	0.4	0	0.00
0	1.00	null	null	2011	197	0	5	22.2	1010	78	0	22.2	1010	80	4	26.0	1010	61	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	197	0	6	22.2	1010	78	0	22.2	1010	80	4	26.0	1010	61	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	197	0	7	22.2	1010	78	0	22.2	1010	80	4	26.0	1010	61	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	197	0	8	22.2	1010	78	0	22.2	1010	80	4	26.0	1010	61	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	197	0	9	22.2	1010	78	0	22.2	1010	80	4	26.0	1010	61	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	197	0	10	22.2	1010	78	0	22.2	1010	80	4	26.0	1010	61	4	0.00	0	0.00	0	0.4	0.40
0	2.33	null	null	2011	18	3	5	1.4	1022	100	2	1.5	1022	100	2	1.4	1022	98	4	0.00	1	0.00	5.33	1.33	1.33
0	2.33	null	null	2011	18	3	6	1.4	1022	100	2	1.5	1022	100	2	1.4	1022	98	4	0.00	1	0.00	5.33	3.33	2.00
0	2.33	null	null	2011	18	3	7	1.4	1022	100	2	1.5	1022	100	2	1.4	1022	98	4	0.00	1	0.00	5.33	6.33	3.00
0	2.33	null	null	2011	18	3	8	1.4	1022	100	2	1.5	1022	100	2	1.4	1022	98	4	0.00	1	0.00	5.33	9.33	3.00
0	2.33	null	null	2011	18	3	9	1.4	1022	100	2	1.5	1022	100	2	1.4	1022	98	4	0.00	1	0.00	5.33	13	3.67
0	2.33	null	null	2011	18	3	10	1.4	1022	100	2	1.5	1022	100	2	1.4	1022	98	4	0.00	1	0.00	5.33	17	4.00
0	2.50	null	null	2011	300	5	5	3.6	1035	83	0	3.7	1036	81	0	4.5	1037	69	0	0.00	2.65	1.00	3	1.33	1.33
0	2.50	null	null	2011	300	5	6	3.6	1035	83	0	3.7	1036	81	0	4.5	1037	69	0	0.00	2.65	1.00	3	3.33	2.00
0	2.50	null	null	2011	300	5	7	3.6	1035	83	0	3.7	1036	81	0	4.5	1037	69	0	0.00	2.65	1.00	3	5.33	2.00
0	2.50	null	null	2011	300	5	8	3.6	1035	83	0	3.7	1036	81	0	4.5	1037	69	0	0.00	2.65	1.00	3	7.33	2.00
0	2.50	null	null	2011	300	5	9	3.6	1035	83	0	3.7	1036	81	0	4.5	1037	69	0	0.00	2.65	1.00	3	9.33	2.00
0	2.50	null	null	2011	300	5	10	3.6	1035	83	0	3.7	1036	81	0	4.5	1037	69	0	0.00	2.65	1.00	3	11.83	2.50
0	2.00	null	null	2012	335	6	5	4.5	1010	77	0	4.7	1011	76	0	5.9	1010	74	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	335	6	6	4.5	1010	77	0	4.7	1011	76	0	5.9	1010	74	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	335	6	7	4.5	1010	77	0	4.7	1011	76	0	5.9	1010	74	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	335	6	8	4.5	1010	77	0	4.7	1011	76	0	5.9	1010	74	0	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	335	6	9	4.5	1010	77	0	4.7	1011	76	0	5.9	1010	74	0	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	335	6	10	4.5	1010	77	0	4.7	1011	76	0	5.9	1010	74	0	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	89	5	5	2.5	997	84	0	3.1	997	85	0	5.4	997	68	0	0.00	2.5	1.00	4.08	1.5	1.50
0	4.00	null	null	2012	89	5	6	2.5	997	84	0	3.1	997	85	0	5.4	997	68	0	0.00	2.5	1.00	4.08	3.5	2.00
0	4.00	null	null	2012	89	5	7	2.5	997	84	0	3.1	997	85	0	5.4	997	68	0	0.00	2.5	1.00	4.08	5.83	2.33
0	4.00	null	null	2012	89	5	8	2.5	997	84	0	3.1	997	85	0	5.4	997	68	0	0.00	2.5	1.00	4.08	8.83	3.00
0	4.00	null	null	2012	89	5	9	2.5	997	84	0	3.1	997	85	0	5.4	997	68	0	0.00	2.5	1.00	4.08	12.83	4.00
0	4.00	null	null	2012	89	5	10	2.5	997	84	0	3.1	997	85	0	5.4	997	68	0	0.00	2.5	1.00	4.08	16.83	4.00
0	2.00	null	null	2012	211	1	5	20.1	1015	62	0	24.3	1016	50	0	29.6	1015	40	0	1.00	6	1.00	6	2	2.00
0	2.00	null	null	2012	211	1	6	20.1	1015	62	0	24.3	1016	50	0	29.6	1015	40	0	1.00	6	1.00	6	4	2.00
0	2.00	null	null	2012	211	1	7	20.1	1015	62	0	24.3	1016	50	0	29.6	1015	40	0	1.00	6	1.00	6	6	2.00
0	2.00	null	null	2012	211	1	8	20.1	1015	62	0	24.3	1016	50	0	29.6	1015	40	0	1.00	6	1.00	6	8.6	2.60
0	2.00	null	null	2012	211	1	9	20.1	1015	62	0	24.3	1016	50	0	29.6	1015	40	0	1.00	6	1.00	6	11.6	3.00
0	2.00	null	null	2012	211	1	10	20.1	1015	62	0	24.3	1016	50	0	29.6	1015	40	0	1.00	6	1.00	6	14.6	3.00
0	3.00	null	null	2010	309	6	5	10.0	1011	80	0	9.7	1011	76	0	11.6	1010	77	0	0.33	4	1.33	6.33	1	1.00
0	3.00	null	null	2010	309	6	6	10.0	1011	80	0	9.7	1011	76	0	11.6	1010	77	0	0.33	4	1.33	6.33	2	1.00
0	3.00	null	null	2010	309	6	7	10.0	1011	80	0	9.7	1011	76	0	11.6	1010	77	0	0.33	4	1.33	6.33	3.67	1.67
0	3.00	null	null	2010	309	6	8	10.0	1011	80	0	9.7	1011	76	0	11.6	1010	77	0	0.33	4	1.33	6.33	5.67	2.00
0	3.00	null	null	2010	309	6	9	10.0	1011	80	0	9.7	1011	76	0	11.6	1010	77	0	0.33	4	1.33	6.33	7.34	1.67
0	3.00	null	null	2010	309	6	10	10.0	1011	80	0	9.7	1011	76	0	11.6	1010	77	0	0.33	4	1.33	6.33	8.84	1.50
0	0.00	null	null	2010	143	1	5	11.8	1006	88	0	16.5	1006	69	0	21.2	1005	43	0	0.00	0	0.00	0	0	0.00
0	0.00	null	null	2010	143	1	6	11.8	1006	88	0	16.5	1006	69	0	21.2	1005	43	0	0.00	0	0.00	0	0	0.00
0	0.00	null	null	2010	143	1	7	11.8	1006	88	0	16.5	1006	69	0	21.2	1005	43	0	0.00	0	0.00	0	0	0.00
0	0.00	null	null	2010	143	1	17	11.8	1006	88	0	16.5	1006	69	0	21.2	1005	43	0	0.00	0	0.00	0	0	0
0	0.00	null	null	2010	143	1	9	11.8	1006	88	0	16.5	1006	69	0	21.2	1005	43	0	0.00	0	0.00	0	0	0.00
0	0.00	null	null	2010	143	1	10	11.8	1006	88	0	16.5	1006	69	0	21.2	1005	43	0	0.00	0	0.00	0	0	0.00
0	4.00	null	null	2010	298	2	5	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	0.00	2.66	1.00	13.34	4	4.00
0	4.00	null	null	2010	298	2	6	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	0.00	2.66	1.00	13.34	8	4.00
0	4.00	null	null	2010	298	2	7	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	0.00	2.66	1.00	13.34	13	5.00
0	4.00	null	null	2010	298	2	8	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	0.00	2.66	1.00	13.34	18	5.00
0	4.00	null	null	2010	298	2	9	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	0.00	2.66	1.00	13.34	24	6.00
0	4.00	null	null	2010	298	2	10	6.9	1017	90	0	7.4	1017	93	0	10.6	1016	83	0	0.00	2.66	1.00	13.34	30	6.00
0	3.00	null	null	2011	222	4	5	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	0.00	2	1.00	3.6	1.2	1.20
0	3.00	null	null	2011	222	4	6	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	0.00	2	1.00	3.6	3.2	2.00
0	3.00	null	null	2011	222	4	7	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	0.00	2	1.00	3.6	5.6	2.40
0	3.00	null	null	2011	222	4	8	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	0.00	2	1.00	3.6	8.6	3.00
0	3.00	null	null	2011	222	4	9	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	0.00	2	1.00	3.6	11.6	3.00
0	3.00	null	null	2011	222	4	10	15.5	1015	91	4	15.0	1015	89	4	16.4	1016	79	0	0.00	2	1.00	3.6	15	3.40
0	3.20	null	null	2011	166	4	5	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	0.00	0	0.00	3.6	2	2.00
0	3.20	null	null	2011	166	4	6	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	0.00	0	0.00	3.6	4	2.00
0	3.20	null	null	2011	166	4	7	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	0.00	0	0.00	3.6	6	2.00
0	3.20	null	null	2011	166	4	8	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	0.00	0	0.00	3.6	8.8	2.80
0	3.20	null	null	2011	166	4	9	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	0.00	0	0.00	3.6	12	3.20
0	3.20	null	null	2011	166	4	10	17.5	1015	72	0	22.6	1015	58	0	24.3	1016	40	0	0.00	0	0.00	3.6	16	4.00
0	3.75	null	null	2011	143	2	5	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	0.00	1.2	1.00	5.55	3.25	3.25
0	3.75	null	null	2011	143	2	6	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	0.00	1.2	1.00	5.55	7.25	4.00
0	3.75	null	null	2011	143	2	7	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	0.00	1.2	1.00	5.55	11.25	4.00
0	3.75	null	null	2011	143	2	8	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	0.00	1.2	1.00	5.55	15.92	4.67
0	3.75	null	null	2011	143	2	9	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	0.00	1.2	1.00	5.55	21.42	5.50
0	3.75	null	null	2011	143	2	10	17.3	1022	82	0	18.1	1023	77	0	21.7	1023	63	0	0.00	1.2	1.00	5.55	27.42	6.00
0	5.00	null	null	2010	56	5	5	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	1.00	11.34	3.00	28.34	6	6.00
0	5.00	null	null	2010	56	5	6	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	1.00	11.34	3.00	28.34	12	6.00
0	5.00	null	null	2010	56	5	7	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	1.00	11.34	3.00	28.34	17	5.00
0	5.00	null	null	2010	56	5	8	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	1.00	11.34	3.00	28.34	21	4.00
0	5.00	null	null	2010	56	5	9	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	1.00	11.34	3.00	28.34	25	4.00
0	5.00	null	null	2010	56	5	10	0.0	1014	92	0	0.2	1014	92	0	2.3	1014	75	0	1.00	11.34	3.00	28.34	29	4.00
0	2.00	null	null	2012	59	3	5	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	0.00	1.2	1.00	4.17	2	2.00
0	2.00	null	null	2012	59	3	6	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	0.00	1.2	1.00	4.17	4	2.00
0	2.00	null	null	2012	59	3	7	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	0.00	1.2	1.00	4.17	7	3.00
0	2.00	null	null	2012	59	3	8	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	0.00	1.2	1.00	4.17	11	4.00
0	2.00	null	null	2012	59	3	9	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	0.00	1.2	1.00	4.17	15	4.00
0	2.00	null	null	2012	59	3	10	-4.8	1007	79	0	-4.0	1008	78	0	-1.2	1010	65	0	0.00	1.2	1.00	4.17	19	4.00
0	3.00	null	null	2010	253	6	5	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	1.00	1.33	0.50	5.5	1	1.00
0	3.00	null	null	2010	253	6	6	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	1.00	1.33	0.50	5.5	2	1.00
0	3.00	null	null	2010	253	6	7	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	1.00	1.33	0.50	5.5	4	2.00
0	3.00	null	null	2010	253	6	8	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	1.00	1.33	0.50	5.5	5	1.00
0	3.00	null	null	2010	253	6	9	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	1.00	1.33	0.50	5.5	6	1.00
0	3.00	null	null	2010	253	6	10	9.0	1026	85	0	13.5	1026	68	0	19.2	1026	42	0	1.00	1.33	0.50	5.5	7	1.00
0	3.00	null	null	2011	173	4	5	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	0.00	0.4	0.40	4	2	2.00
0	3.00	null	null	2011	173	4	6	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	0.00	0.4	0.40	4	4.4	2.40
0	3.00	null	null	2011	173	4	7	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	0.00	0.4	0.40	4	6.8	2.40
0	3.00	null	null	2011	173	4	8	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	0.00	0.4	0.40	4	9.8	3.00
0	3.00	null	null	2011	173	4	9	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	0.00	0.4	0.40	4	12.8	3.00
0	3.00	null	null	2011	173	4	10	17.5	1017	67	0	23.4	1017	51	0	26.3	1016	42	0	0.00	0.4	0.40	4	16.2	3.40
0	3.00	null	null	2011	348	4	5	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	0.00	0	0.50	3	1.5	1.50
0	3.00	null	null	2011	348	4	6	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	0.00	0	0.50	3	3.5	2.00
0	3.00	null	null	2011	348	4	7	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	0.00	0	0.50	3	6.5	3.00
0	3.00	null	null	2011	348	4	8	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	0.00	0	0.50	3	9.75	3.25
0	3.00	null	null	2011	348	4	9	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	0.00	0	0.50	3	13.75	4.00
0	3.00	null	null	2011	348	4	10	4.9	1017	97	3	5.0	1017	97	3	4.3	1018	95	3	0.00	0	0.50	3	17.75	4.00
0	4.00	null	null	2012	319	4	5	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	0.83	5.43	1.00	8.4	3	3.00
0	4.00	null	null	2012	319	4	6	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	0.83	5.43	1.00	8.4	7	4.00
0	4.00	null	null	2012	319	4	7	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	0.83	5.43	1.00	8.4	11.83	4.83
0	4.00	null	null	2012	319	4	8	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	0.83	5.43	1.00	8.4	17.5	5.67
0	4.00	null	null	2012	319	4	9	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	0.83	5.43	1.00	8.4	23.5	6.00
0	4.00	null	null	2012	319	4	10	-0.6	1031	86	0	-1.0	1031	87	0	-0.7	1030	88	0	0.83	5.43	1.00	8.4	29.5	6.00
0	4.00	null	null	2010	262	1	5	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	0.00	0.33	1.00	10.17	5	5.00
0	4.00	null	null	2010	262	1	6	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	0.00	0.33	1.00	10.17	10.67	5.67
0	4.00	null	null	2010	262	1	7	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	0.00	0.33	1.00	10.17	17.67	7.00
0	4.00	null	null	2010	262	1	8	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	0.00	0.33	1.00	10.17	24.67	7.00
0	4.00	null	null	2010	262	1	9	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	0.00	0.33	1.00	10.17	32.67	8.00
0	4.00	null	null	2010	262	1	10	12.0	1018	86	4	11.5	1018	94	4	11.2	1020	94	4	0.00	0.33	1.00	10.17	40.67	8.00
0	3.00	null	null	2012	47	5	5	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	0.00	1.2	1.00	2.87	1.75	1.75
0	3.00	null	null	2012	47	5	6	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	0.00	1.2	1.00	2.87	3.75	2.00
0	3.00	null	null	2012	47	5	7	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	0.00	1.2	1.00	2.87	6.08	2.33
0	3.00	null	null	2012	47	5	8	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	0.00	1.2	1.00	2.87	9.83	3.75
0	3.00	null	null	2012	47	5	9	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	0.00	1.2	1.00	2.87	14.5	4.67
0	3.00	null	null	2012	47	5	10	-11.4	1016	86	0	-12.7	1018	88	0	-9.0	1018	79	0	0.00	1.2	1.00	2.87	18.5	4.00
0	3.00	null	null	2011	216	5	5	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	0.00	1.63	0.40	5.2	1.8	1.80
0	3.00	null	null	2011	216	5	6	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	0.00	1.63	0.40	5.2	2.8	1.00
0	3.00	null	null	2011	216	5	7	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	0.00	1.63	0.40	5.2	4.4	1.60
0	3.00	null	null	2011	216	5	8	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	0.00	1.63	0.40	5.2	6.4	2.00
0	3.00	null	null	2011	216	5	9	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	0.00	1.63	0.40	5.2	9	2.60
0	3.00	null	null	2011	216	5	10	11.6	1016	91	0	16.6	1016	68	0	20.7	1017	46	0	0.00	1.63	0.40	5.2	12	3.00
0	3.00	null	null	2011	40	4	5	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	0.00	0.67	0.25	5.25	2.5	2.50
0	3.00	null	null	2011	40	4	6	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	0.00	0.67	0.25	5.25	5.5	3.00
0	3.00	null	null	2011	40	4	7	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	0.00	0.67	0.25	5.25	8.83	3.33
0	3.00	null	null	2011	40	4	8	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	0.00	0.67	0.25	5.25	12.83	4.00
0	3.00	null	null	2011	40	4	9	-0.7	1011	55	0	-3.4	1014	57	6	-3.8	1017	56	6	0.00	0.67	0.25	5.25	16.83	4.00
