segment,price_from,discount,price_to,metric,step_budget,step_metric,weekly_budget,cost_per_metric,new_gmv,priority
metrika_notactive_Lconv,625,12.0,600,38.9664,4657.520052000007,5.362800000000007,31122.606096000003,868.4866211680467,441656.2168,1
metrika_notactive_Lconv,625,15.0,600,44.3292,4849.727723999997,5.3628,35972.33382,904.3275385992386,444859.67799999996,1
metrika_notactive_Lconv,625,18.0,600,49.692,5041.935396000001,5.3628,41014.269216,940.168456030432,448063.13920000003,1
metrika_notactive_Lconv,625,21.0,600,55.0548,5234.143067999998,5.3628,46248.412284,976.009373461624,451266.6004,1
metrika_notactive_Lconv,625,24.0,600,60.41759999999999,5426.350740000002,5.362799999999993,51674.763024,1011.8502908928189,454470.0616000001,1
metrika_notactive_Lconv,625,27.0,600,65.7804,5618.5584119999985,5.362800000000007,57293.321436,1047.6912083240081,457673.52280000004,1
metrika_notactive_Lconv,625,30.0,600,71.14320000000001,5810.766084000003,5.362800000000007,63104.08752,1083.5321257552016,460876.984,1
metrika_notactive_Lconv,675,6.0,650,15.547200000000002,13192.730496000002,15.547200000000002,13192.730496000002,848.5599012040753,261008.44160000002,1
metrika_notactive_Lconv,675,9.0,650,18.253200000000003,2456.7413399999987,2.7060000000000013,15649.471836,907.8866740576487,262770.9332,1
metrika_notactive_Lconv,675,12.0,650,20.9592,2562.490836000001,2.705999999999996,18211.962672,946.9663104212877,264533.42480000004,1
metrika_notactive_Lconv,675,15.0,650,23.665200000000002,2668.2403319999976,2.706000000000003,20880.203004,986.0459467849204,266295.9164,1
metrika_notactive_Lconv,675,18.0,650,26.3712,2773.9898280000016,2.7059999999999995,23654.192832,1025.1255831485596,268058.408,1
metrika_notactive_Lconv,675,21.0,650,29.0772,2879.739324000002,2.7059999999999995,26533.932156000003,1064.205219512196,269820.89960000006,1
metrika_notactive_Lconv,675,24.0,650,31.7832,2985.4888199999987,2.7059999999999995,29519.420976,1103.2848558758312,271583.3912,1
metrika_notactive_Lconv,675,27.0,650,34.489200000000004,3091.2383159999954,2.706000000000003,32610.659291999997,1142.3644922394649,273345.88279999996,1
metrika_notactive_Lconv,675,30.0,650,37.1952,3196.9878119999994,2.705999999999996,35807.647103999996,1181.4441286031058,275108.37440000003,1
metrika_notactive_Mconv,75,6.0,50,587.53248,56936.30922239999,587.53248,56936.30922239999,96.90750921957539,1213532.08704,1
metrika_notactive_Mconv,75,9.0,50,881.2401600000002,30205.359888000014,293.7076800000002,87141.6691104,102.84157325405992,1232896.53216,1
metrika_notactive_Mconv,75,12.0,50,1174.94784,31367.226595200016,293.70767999999987,118508.89570560002,106.79743408548265,1252260.97728,1
metrika_notactive_Mconv,75,15.0,50,1468.6555200000003,32529.093302399982,293.7076800000002,151037.989008,110.75329491690499,1271625.4224,1
metrika_notactive_Mconv,75,18.0,50,1762.3632000000002,33690.960009600036,293.70768,184728.94901760004,114.70915574832786,1290989.8675199999,1
metrika_notactive_Mconv,75,21.0,50,2056.07088,34852.82671679999,293.70768,219581.77573440003,118.66501657975029,1310354.3126400001,1
metrika_notactive_Mconv,75,24.0,50,2349.77856,36014.69342399997,293.70768,255596.4691584,122.6208774111728,1329718.75776,1
metrika_notactive_Mconv,75,27.0,50,2643.48624,37176.560131200036,293.70768,292773.02928960003,126.57673824259562,1349083.20288,1
metrika_notactive_Mconv,75,30.0,50,2937.19392,38338.42683840002,293.70768,331111.45612800005,130.53259907401815,1368447.648,1
metrika_notactive_Mconv,125,6.0,100,2483.9980800000003,372746.02848000004,2483.9980800000003,372746.02848000004,150.05890362040859,7944653.808,1
metrika_notactive_Mconv,125,9.0,100,3402.95088,142522.53602399997,918.9527999999996,515268.564504,155.09233556282766,8036024.00976,1
metrika_notactive_Mconv,125,12.0,100,4321.90368,148004.74812960008,918.9528000000005,663273.3126336001,161.05805230649497,8127394.21152,1
metrika_notactive_Mconv,125,15.0,100,5240.85648,153486.9602351999,918.9528,816760.2728688,167.0237690501622,8218764.41328,1
metrika_notactive_Mconv,125,18.0,100,6159.80928,158969.17234079994,918.9528,975729.4452095999,172.9894857938296,8310134.6150400005,1
metrika_notactive_Mconv,125,21.0,100,7078.76208,164451.3844464001,918.9528,1140180.829656,178.95520253749714,8401504.8168,1
metrika_notactive_Mconv,125,24.0,100,7997.7148799999995,169933.59655199992,918.9527999999991,1310114.426208,184.92091928116446,8492875.01856,1
metrika_notactive_Mconv,125,27.0,100,8916.667679999999,175415.80865760008,918.9527999999991,1485530.2348656,190.886636024832,8584245.22032,1
metrika_notactive_Mconv,125,30.0,100,9835.62048,180898.0207632,918.9528000000009,1666428.2556288,196.85235276849892,8675615.42208,1
metrika_notactive_Mconv,175,6.0,150,3343.95168,734245.5943104001,3343.95168,734245.5943104001,219.57422372514665,15649602.17184,1
metrika_notactive_Mconv,175,9.0,150,4051.0051200000003,162268.77955199988,707.0534400000001,896514.3738624,229.50002131663464,15753631.552319998,1
metrika_notactive_Mconv,175,12.0,150,4758.05856,168510.5423808,707.0534400000001,1065024.9162432,238.32787289854636,15857660.932800002,1
metrika_notactive_Mconv,175,15.0,150,5465.112,174752.30520960013,707.0534399999997,1239777.2214528,247.15572448045825,15961690.31328,1
metrika_notactive_Mconv,175,18.0,150,6172.165440000001,180994.06803840003,707.0534400000006,1420771.2894912001,255.9835760623693,16065719.693760002,1
metrika_notactive_Mconv,175,21.0,150,6879.21888,187235.83086719993,707.0534399999997,1608007.1203584,264.811427644281,16169749.074239999,1
metrika_notactive_Mconv,175,24.0,150,7586.27232,193477.59369600005,707.0534399999997,1801484.7140544,273.6392792261928,16273778.45472,1
metrika_notactive_Mconv,175,27.0,150,8293.32576,199719.35652479995,707.0534399999997,2001204.0705792,282.4671308081042,16377807.8352,1
metrika_notactive_Mconv,175,30.0,150,9000.379200000001,205961.1193536003,707.0534400000015,2207165.1899328004,291.2949823900155,16481837.215680001,1
metrika_notactive_Mconv,225,6.0,200,2859.8361600000003,833423.6416896,2859.8361600000003,833423.6416896,291.4235624217018,17763468.42816,1
metrika_notactive_Mconv,225,9.0,200,3228.20784,113026.14259199996,368.37167999999974,946449.7842815999,306.82636241743677,17835928.69824,1
metrika_notactive_Mconv,225,12.0,200,3596.5795200000002,117373.75879680004,368.3716800000002,1063823.5430784,318.62861661026704,17908388.96832,1
metrika_notactive_Mconv,225,15.0,200,3964.9512000000004,121721.37500160001,368.3716800000002,1185544.91808,330.43087080309743,17980849.2384,1
metrika_notactive_Mconv,225,18.0,200,4333.32288,126068.9912064001,368.3716799999993,1311613.9092864,342.23312499592896,18053309.50848,1
metrika_notactive_Mconv,225,21.0,200,4701.69456,130416.60741119995,368.3716800000002,1442030.5166976,354.03537918875816,18125769.77856,1
metrika_notactive_Mconv,225,24.0,200,5070.06624,134764.22361600003,368.3716800000002,1576794.7403136,365.83763338158883,18198230.04864,1
metrika_notactive_Mconv,225,27.0,200,5438.43792,139111.83982080012,368.3716800000002,1715906.5801344002,377.6398875744195,18270690.31872,1
metrika_notactive_Mconv,225,30.0,200,5806.8096000000005,143459.45602559997,368.3716800000002,1859366.0361600001,389.44214176724955,18343150.588800002,1
metrika_notactive_Mconv,275,6.0,250,1941.5568,706795.71200028,1941.5568,706795.71200028,364.03555744559213,15064539.433778018,1
metrika_notactive_Mconv,275,9.0,250,2123.0928,69924.52854823996,181.53599999999983,776720.24054852,385.18271058214367,15109367.560330225,1
metrika_notactive_Mconv,275,12.0,250,2304.6288,72614.21614136791,181.53600000000006,849334.4566898879,399.9989872056666,15154195.68688243,1
metrika_notactive_Mconv,275,15.0,250,2486.1648000000005,75303.90373450401,181.5360000000005,924638.3604243919,414.81526382923386,15199023.81343464,1
metrika_notactive_Mconv,275,18.0,250,2667.7008000000005,77993.59132764011,181.53600000000006,1002631.951752032,429.6315404528032,15243851.93998685,1
metrika_notactive_Mconv,275,21.0,250,2849.2368000000006,80683.27892076795,181.53600000000006,1083315.2306728,444.44781707632603,15288680.066539057,1
metrika_notactive_Mconv,275,24.0,250,3030.7728,83372.96651390404,181.5359999999996,1166688.197186704,459.2640936998955,15333508.193091266,1
metrika_notactive_Mconv,275,27.0,250,3212.3088000000002,86062.65410703188,181.53600000000006,1252750.851293736,474.0803703234171,15378336.319643475,1
metrika_notactive_Mconv,275,30.0,250,3393.8448,88752.3417001681,181.5359999999996,1341503.192993904,488.8966469469873,15423164.44619568,1
metrika_notactive_Mconv,325,6.0,300,1120.44024,485582.57771999994,1120.44024,485582.57771999994,433.38552149822823,10316772.962000001,1
metrika_notactive_Mconv,325,9.0,300,1212.73956,42549.79182600009,92.29932000000008,528132.369546,460.9978906236801,10344196.019240001,1
metrika_notactive_Mconv,325,12.0,300,1305.03888,44195.175260399934,92.29932000000008,572327.5448064,478.8244947026684,10371619.076480001,1
metrika_notactive_Mconv,325,15.0,300,1397.3382000000001,45840.55869480001,92.29932000000008,618168.1035012,496.6510987816592,10399042.133720001,1
metrika_notactive_Mconv,325,18.0,300,1489.63752,47485.94212920009,92.29931999999985,665654.0456304001,514.4777028606512,10426465.190960001,1
metrika_notactive_Mconv,325,21.0,300,1581.93684,49131.32556359994,92.29932000000008,714785.371194,532.3043069396383,10453888.2482,1
metrika_notactive_Mconv,325,24.0,300,1674.2361600000002,50776.70899800013,92.29932000000008,765562.0801920001,550.1309110186304,10481311.305440001,1
metrika_notactive_Mconv,325,27.0,300,1766.5354800000002,52422.09243239986,92.29932000000008,817984.1726244,567.9575150976174,10508734.362680001,1
metrika_notactive_Mconv,325,30.0,300,1858.8347999999999,54067.47586680006,92.29931999999962,872051.6484912001,585.7841191766123,10536157.419920001,1
metrika_notactive_Mconv,375,6.0,350,555.23016,281358.520176,555.23016,281358.520176,506.74214126984754,5977792.669600001,1
metrika_notactive_Mconv,375,9.0,350,609.2532,29215.66336800001,54.02304000000004,310574.183544,540.8000617514302,5996621.969920001,1
metrika_notactive_Mconv,375,12.0,350,663.27624,30345.42138720001,54.02304000000004,340919.60493120004,561.7125838753241,6015451.27024,1
metrika_notactive_Mconv,375,15.0,350,717.2992800000001,31475.179406400013,54.02304000000004,372394.78433760005,582.6251059992179,6034280.570560001,1
metrika_notactive_Mconv,375,18.0,350,771.3223200000001,32604.937425600016,54.02304000000004,404999.72176320007,603.5376281231117,6053109.87088,1
metrika_notactive_Mconv,375,21.0,350,825.3453600000001,33734.69544479996,54.02304000000004,438734.417208,624.4501502470046,6071939.1712,1
metrika_notactive_Mconv,375,24.0,350,879.3684000000002,34864.45346400002,54.02304000000004,473598.87067200005,645.3626723708994,6090768.47152,1
metrika_notactive_Mconv,375,27.0,350,933.39144,35994.211483199964,54.02303999999981,509593.0821552,666.275194494795,6109597.7718400005,1
metrika_notactive_Mconv,375,30.0,350,987.41448,37123.96950239997,54.02304000000004,546717.0516576,687.1877166186861,6128427.07216,1
metrika_notactive_Mconv,425,6.0,400,275.73264,159735.27494879998,275.73264,159735.27494879998,579.312173374904,3393763.78248,1
metrika_notactive_Mconv,425,9.0,400,315.77184,24735.425136000034,40.039199999999994,184470.70008480002,617.7802038002767,3409705.5991200004,1
metrika_notactive_Mconv,425,12.0,400,355.81104000000005,25691.934134399984,40.03920000000005,210162.6342192,641.6695172331104,3425647.4157600002,1
metrika_notactive_Mconv,425,15.0,400,395.85024000000004,26648.44313280005,40.039199999999994,236811.07735200005,665.5588306659487,3441589.2324,1
metrika_notactive_Mconv,425,18.0,400,435.88944000000004,27604.95213119994,40.039199999999994,264416.0294832,689.4481440987819,3457531.0490400004,1
metrika_notactive_Mconv,425,21.0,400,475.92864000000003,28561.461129600008,40.039199999999994,292977.4906128,713.3374575316193,3473472.8656800003,1
metrika_notactive_Mconv,425,24.0,400,515.96784,29517.970128000015,40.039199999999994,322495.4607408,737.2267709644553,3489414.6823200006,1
metrika_notactive_Mconv,425,27.0,400,556.00704,30474.479126399965,40.03919999999994,352969.9398672,761.1160843972909,3505356.4989600005,1
metrika_notactive_Mconv,425,30.0,400,596.04624,31430.98812480003,40.03920000000005,384400.927992,785.0053978301263,3521298.3156000003,1
metrika_notactive_Mconv,475,6.0,450,176.71032000000002,115928.9235264,176.71032000000002,115928.9235264,656.0393503129867,2463046.3254400003,1
metrika_notactive_Mconv,475,9.0,450,214.92684,26739.978929999983,38.216519999999974,142668.90245639998,699.6968570136685,2480280.06364,1
metrika_notactive_Mconv,475,12.0,450,253.14336000000003,27774.00322200003,38.21652000000003,170442.9056784,726.7538546680861,2497513.80184,1
metrika_notactive_Mconv,475,15.0,450,291.35988,28808.027514000016,38.216519999999946,199250.93319240003,753.810852322505,2514747.54004,1
metrika_notactive_Mconv,475,18.0,450,329.57640000000004,29842.051805999974,38.21652000000006,229092.9849984,780.867849976919,2531981.27824,1
metrika_notactive_Mconv,475,21.0,450,367.79292,30876.07609800002,38.216519999999946,259969.06109640002,807.9248476313402,2549215.01644,1
metrika_notactive_Mconv,475,24.0,450,406.00944000000004,31910.100389999978,38.21652000000006,291879.1614864,834.9818452857542,2566448.75464,1
metrika_notactive_Mconv,475,27.0,450,444.22596000000004,32944.12468200002,38.21652,324823.2861684,862.038842940174,2583682.49284,1
metrika_notactive_Mconv,475,30.0,450,482.44248,33978.14897400001,38.216519999999946,358801.43514240003,889.0958405945926,2600916.2310400004,1
metrika_notactive_Mconv,525,6.0,500,138.62304,100235.9876832,138.62304,100235.9876832,723.0831734984314,2123042.59472,1
metrika_notactive_Mconv,525,9.0,500,174.43704000000002,27442.937844000015,35.81400000000002,127678.92552720002,766.2628537443458,2140819.96328,1
metrika_notactive_Mconv,525,12.0,500,210.25104000000002,28509.579957599984,35.81399999999999,156188.5054848,796.0456792762604,2158597.33184,1
metrika_notactive_Mconv,525,15.0,500,246.06504,29576.222071199998,35.81399999999999,185764.727556,825.8285048081757,2176374.7004,1
metrika_notactive_Mconv,525,18.0,500,281.87904,30642.864184799982,35.813999999999965,216407.59174079998,855.6113303400908,2194152.06896,1
metrika_notactive_Mconv,525,21.0,500,317.69304000000005,31709.506298400054,35.81400000000008,248117.09803920003,885.394155872005,2211929.43752,1
metrika_notactive_Mconv,525,24.0,500,353.50703999999996,32776.14841199995,35.81399999999991,280893.2464512,915.1769814039212,2229706.80608,1
metrika_notactive_Mconv,525,27.0,500,389.32104000000004,33842.79052560002,35.81400000000008,314736.0369768,944.9598069358337,2247484.17464,1
metrika_notactive_Mconv,525,30.0,500,425.13504000000006,34909.43263920001,35.81400000000002,349645.469616,974.7426324677497,2265261.5432,1
metrika_notactive_Mconv,575,6.0,550,93.8784,74793.2544,93.8784,74793.2544,796.703548420084,1584154.2400000002,1
metrika_notactive_Mconv,575,9.0,550,114.63528000000002,17517.883067999996,20.756880000000024,92311.137468,843.9555014048342,1595502.21832,1
metrika_notactive_Mconv,575,12.0,550,135.39216000000002,18198.761767200005,20.756879999999995,110509.8992352,876.7580564709151,1606850.1966400002,1
metrika_notactive_Mconv,575,15.0,550,156.14904,18879.6404664,20.756879999999995,129389.5397016,909.5606115369942,1618198.1749600002,1
metrika_notactive_Mconv,575,18.0,550,176.90592000000004,19560.51916560001,20.756880000000024,148950.05886720002,942.3631666030727,1629546.1532800002,1
metrika_notactive_Mconv,575,21.0,550,197.66280000000003,20241.397864800005,20.756879999999995,169191.45673200002,975.1657216691531,1640894.1316,1
metrika_notactive_Mconv,575,24.0,550,218.41968000000003,20922.276564,20.756879999999995,190113.73329600002,1007.968276735232,1652242.10992,1
metrika_notactive_Mconv,575,27.0,550,239.17656000000002,21603.155263199995,20.756879999999995,211716.88855920002,1040.7708318013113,1663590.0882400002,1
metrika_notactive_Mconv,575,30.0,550,259.93344,22284.03396239999,20.756879999999995,234000.9225216,1073.5733868673901,1674938.0665600002,1
metrika_notactive_Mconv,625,6.0,600,58.52160000000001,50795.253849600005,58.52160000000001,50795.253849600005,867.9744547244095,1075865.96416,1
metrika_notactive_Mconv,625,9.0,600,69.28104,9903.552012,10.759439999999998,60698.805861600005,920.4523666659234,1082281.42504,1
metrika_notactive_Mconv,625,12.0,600,80.04048,10288.479664800005,10.759439999999998,70987.28552640001,956.2281740313629,1088696.88592,1
metrika_notactive_Mconv,625,15.0,600,90.79992,10673.407317599995,10.759439999999998,81660.692844,992.003981396801,1095112.3468,1
metrika_notactive_Mconv,625,18.0,600,101.55936000000001,11058.334970400014,10.759440000000012,92719.02781440002,1027.7797887622405,1101527.80768,1
metrika_notactive_Mconv,625,21.0,600,112.31880000000001,11443.262623199975,10.759439999999998,104162.2904376,1063.5555961276773,1107943.26856,1
metrika_notactive_Mconv,625,24.0,600,123.07824000000001,11828.190276000008,10.759439999999998,115990.4807136,1099.3314034931195,1114358.72944,1
metrika_notactive_Mconv,625,27.0,600,133.83768,12213.117928799998,10.759439999999998,128203.5986424,1135.1072108585577,1120774.19032,1
metrika_notactive_Mconv,625,30.0,600,144.59712,12598.045581600018,10.759439999999984,140801.64422400002,1170.8830182240001,1127189.6512,1
metrika_notactive_Mconv,675,6.0,650,36.69792,34601.7167136,36.69792,34601.7167136,942.8795068930336,732879.67856,1
metrika_notactive_Mconv,675,9.0,650,43.46448000000001,6788.7566640000005,6.7665600000000055,41390.4733776,1003.2803468823147,737277.3939200002,1
metrika_notactive_Mconv,675,12.0,650,50.23104,7052.619585600005,6.766559999999991,48443.092963200004,1042.2754820174525,741675.1092800001,1
metrika_notactive_Mconv,675,15.0,650,56.997600000000006,7316.482507199995,6.7665600000000055,55759.5754704,1081.270617152584,746072.8246400001,1
metrika_notactive_Mconv,675,18.0,650,63.764160000000004,7580.345428799999,6.766559999999998,63339.9208992,1120.265752287721,750470.54,1
metrika_notactive_Mconv,675,21.0,650,70.53072,7844.208350399997,6.766559999999998,71184.1292496,1159.2608874228556,754868.2553600001,1
metrika_notactive_Mconv,675,24.0,650,77.29728,8108.071272000016,6.766559999999998,79292.20052160001,1198.2560225579937,759265.9707200001,1
metrika_notactive_Mconv,675,27.0,650,84.06384000000001,8371.934193599984,6.766560000000013,87664.1347152,1237.2511576931215,763663.68608,1
metrika_notactive_Mconv,675,30.0,650,90.8304,8635.79711520001,6.766559999999984,96299.9318304,1276.2462928282657,768061.40144,1
random,75,6.0,50,42.220800000000004,6386.24448,42.220800000000004,6386.24448,151.25825375170533,164033.40800000002,0
random,75,9.0,50,63.321600000000004,3316.4006400000007,21.1008,9702.645120000001,157.1694267515924,165415.24160000004,0
random,75,12.0,50,84.42240000000001,3399.3106560000015,21.100800000000007,13101.955776000003,161.0986624203822,166797.0752,0
random,75,15.0,50,105.5232,3482.2206719999995,21.100799999999992,16584.176448000002,inf,168178.9088,2
random,75,18.0,50,126.62400000000001,3565.130688000001,21.100800000000007,20149.307136000003,inf,169560.74240000002,2
random,75,21.0,50,147.72480000000002,3648.040703999999,21.100800000000007,23797.347840000002,inf,170942.576,2
random,75,24.0,50,168.8256,3730.9507200000007,21.100799999999992,27528.298560000003,inf,172324.4096,2
random,75,27.0,50,189.9264,3813.860735999995,21.100799999999992,31342.159295999998,inf,173706.24320000003,2
random,75,30.0,50,211.0272,3896.770752000004,21.100799999999992,35238.930048,inf,175088.07680000004,2
random,125,6.0,100,167.82720000000003,39517.321536,167.82720000000003,39517.321536,235.46434389657932,1015019.2256000001,0
random,125,9.0,100,230.37120000000002,14916.648959999999,62.54399999999998,54433.970496,238.4984804297775,1021234.4960000002,0
random,125,12.0,100,292.9152,15289.565184000014,62.54400000000001,69723.53568000002,244.46094244052205,1027449.7664000001,0
random,125,15.0,100,355.4592,15662.481407999992,62.54399999999998,85386.01708800001,inf,1033665.0368000001,2
random,125,18.0,100,418.00320000000005,16035.397631999993,62.54400000000004,101421.41472,inf,1039880.3072000002,2
random,125,21.0,100,480.5472,16408.313856000022,62.543999999999926,117829.72857600002,inf,1046095.5776000001,2
random,125,24.0,100,543.0912000000001,16781.23007999998,62.544000000000096,134610.958656,inf,1052310.848,2
random,125,27.0,100,605.6352,17154.146303999994,62.54399999999998,151765.10496,inf,1058526.1184,2
random,125,30.0,100,668.1792,17527.06252800001,62.54399999999998,169292.167488,inf,1064741.3888,2
random,175,6.0,150,216.55680000000004,74771.218368,216.55680000000004,74771.218368,345.27301090522207,1920530.5728000002,0
random,175,9.0,150,261.12960000000004,15747.609599999996,44.5728,90518.827968,353.3008830497522,1927092.0768,0
random,175,12.0,150,305.70240000000007,16141.299840000022,44.57280000000003,106660.12780800002,362.1334051259964,1933653.5807999999,0
random,175,15.0,150,350.27520000000004,16534.99007999999,44.57279999999997,123195.11788800001,inf,1940215.0847999998,2
random,175,18.0,150,394.848,16928.680319999985,44.57279999999997,140123.798208,inf,1946776.5888,2
random,175,21.0,150,439.4208000000001,17322.37056000001,44.572800000000086,157446.168768,inf,1953338.0928,2
random,175,24.0,150,483.9936,17716.060800000007,44.572799999999916,175162.229568,inf,1959899.5968000004,2
random,175,27.0,150,528.5664,18109.751040000003,44.57280000000003,193271.980608,inf,1966461.1008000001,2
random,175,30.0,150,573.1392,18503.44128,44.572799999999916,211775.421888,inf,1973022.6048,2
random,225,6.0,200,173.76,79433.234496,173.76,79433.234496,457.1433845303868,2040276.4416000003,0
random,225,9.0,200,194.6304,9836.99712,20.870400000000018,89270.231616,471.3372585096592,2044375.1904,0
random,225,12.0,200,215.5008,10082.922048000008,20.87039999999999,99353.15366400001,483.1206899724017,2048473.9392,0
random,225,15.0,200,236.37120000000002,10328.846976,20.870400000000018,109682.00064000001,inf,2052572.688,2
random,225,18.0,200,257.2416,10574.771904000008,20.87039999999999,120256.77254400002,inf,2056671.4368000003,2
random,225,21.0,200,278.112,10820.696832000001,20.870400000000018,131077.46937600002,inf,2060770.1856,2
random,225,24.0,200,298.98240000000004,11066.62175999998,20.870400000000018,142144.091136,inf,2064868.9344000001,2
random,225,27.0,200,319.85280000000006,11312.546688000002,20.870400000000018,153456.637824,inf,2068967.6832000003,2
random,225,30.0,200,340.7232,11558.471616000024,20.87039999999996,165015.10944000003,inf,2073066.432,2
random,275,6.0,250,116.5824,66643.049088,116.5824,66643.049088,571.6390217391304,1711755.0848000003,0
random,275,9.0,250,126.528,5881.167360000007,9.945599999999999,72524.216448,591.3335907335914,1714205.5712000001,0
random,275,12.0,250,136.4736,6028.196543999991,9.945599999999999,78552.412992,606.1169305019297,1716656.0576000002,0
random,275,15.0,250,146.41920000000002,6175.225728000005,9.945600000000013,84727.63872,inf,1719106.5440000002,2
random,275,18.0,250,156.36480000000003,6322.254912000004,9.945600000000013,91049.893632,inf,1721557.0304000003,2
random,275,21.0,250,166.31040000000002,6469.284096000003,9.945599999999985,97519.17772800001,inf,1724007.5168000003,2
random,275,24.0,250,176.256,6616.313280000002,9.945599999999985,104135.49100800001,inf,1726458.0032000002,2
random,275,27.0,250,186.2016,6763.342463999987,9.945600000000013,110898.833472,inf,1728908.4896000002,2
random,275,30.0,250,196.1472,6910.371648000015,9.945599999999985,117809.20512000001,inf,1731358.9760000003,2
random,325,6.0,300,63.1872,43287.285888000006,63.1872,43287.285888000006,685.0641567912489,1111852.3648,0
random,325,9.0,300,67.85279999999999,3319.5571199999977,4.665599999999991,46606.843008,711.4962962962973,1113235.5136,0
random,325,12.0,300,72.5184,3402.5460479999965,4.665600000000012,50009.389056,729.2837037037011,1114618.6624,0
random,325,15.0,300,77.184,3485.5349760000026,4.665599999999998,53494.924032,inf,1116001.8112,2
random,325,18.0,300,81.8496,3568.5239040000015,4.665599999999998,57063.447936000004,inf,1117384.96,2
random,325,21.0,300,86.5152,3651.5128320000003,4.665599999999998,60714.960768000004,inf,1118768.1088,2
random,325,24.0,300,91.1808,3734.501759999999,4.665600000000012,64449.462528000004,inf,1120151.2576,2
random,325,27.0,300,95.8464,3817.4906879999908,4.665599999999998,68266.953216,inf,1121534.4064,2
random,325,30.0,300,100.512,3900.4796160000114,4.665599999999998,72167.432832,inf,1122917.5552,2
random,375,6.0,350,31.1808,24962.503104000003,31.1808,24962.503104000003,800.5728879310345,641172.5184000001,0
random,375,9.0,350,33.4272,1869.7881599999964,2.2463999999999977,26832.291264,832.3487179487172,641951.5968,0
random,375,12.0,350,35.6736,1916.5328640000043,2.2464000000000013,28748.824128000004,853.1574358974374,642730.6752,0
random,375,15.0,350,37.92,1963.2775680000013,2.2464000000000013,30712.101696000005,inf,643509.7536,2
random,375,18.0,350,40.1664,2010.0222719999947,2.2464000000000013,32722.123968,inf,644288.832,2
random,375,21.0,350,42.412800000000004,2056.7669760000063,2.2464000000000013,34778.890944000006,inf,645067.9104,2
random,375,24.0,350,44.6592,2103.511679999996,2.246399999999994,36882.402624,inf,645846.9888,2
random,375,27.0,350,46.9056,2150.2563840000003,2.2464000000000013,39032.659008,inf,646626.0672,2
random,375,30.0,350,49.152,2197.0010880000045,2.2464000000000013,41229.66009600001,inf,647405.1456,2
random,425,6.0,400,14.764800000000001,13479.725952,14.764800000000001,13479.725952,912.96366710013,346232.49919999996,0
random,425,9.0,400,16.416,1574.2771200000007,1.6511999999999993,15054.003072000001,953.4139534883728,346888.44800000003,0
random,425,12.0,400,18.0672,1613.634047999998,1.6511999999999993,16667.63712,977.2493023255806,347544.3968,0
random,425,15.0,400,19.718400000000003,1652.990976000001,1.6512000000000029,18320.628096,inf,348200.34560000006,2
random,425,18.0,400,21.369600000000002,1692.347904000002,1.6511999999999993,20012.976000000002,inf,348856.2944,2
random,425,21.0,400,23.0208,1731.7048319999994,1.6511999999999993,21744.680832000002,inf,349512.2432,2
random,425,24.0,400,24.672,1771.0617600000005,1.6511999999999993,23515.742592000002,inf,350168.19200000004,2
random,425,27.0,400,26.3232,1810.418687999998,1.6511999999999993,25326.16128,inf,350824.1408,2
random,425,30.0,400,27.974400000000003,1849.775615999999,1.6512000000000029,27175.936896,inf,351480.0896,2
random,475,6.0,450,9.004800000000001,9353.038464000001,9.004800000000001,9353.038464000001,1038.6725373134327,240236.7744,0
random,475,9.0,450,10.5888,1721.24928,1.5839999999999996,11074.287744000001,1086.647272727273,240953.96160000004,0
random,475,12.0,450,12.172800000000002,1764.2805120000012,1.5840000000000014,12838.568256000002,1113.8134545454543,241671.1488,0
random,475,15.0,450,13.756800000000002,1807.3117440000005,1.5839999999999996,14645.880000000003,inf,242388.33600000004,2
random,475,18.0,450,15.340800000000002,1850.342975999998,1.5839999999999996,16496.222976,inf,243105.5232,2
random,475,21.0,450,16.9248,1893.374208000001,1.5839999999999996,18389.597184000002,inf,243822.71040000004,2
random,475,24.0,450,18.5088,1936.4054399999986,1.5839999999999996,20326.002624,inf,244539.8976,2
random,475,27.0,450,20.0928,1979.4366719999998,1.5839999999999996,22305.439296,inf,245257.08480000004,2
random,475,30.0,450,21.6768,2022.467904000001,1.5839999999999996,24327.9072,inf,245974.27200000003,2
random,525,6.0,500,6.2592,7197.44256,6.2592,7197.44256,1149.8981595092025,184869.37600000002,0
random,525,9.0,500,7.670400000000001,1679.8924799999995,1.411200000000001,8877.33504,1190.399999999999,185569.33120000002,0
random,525,12.0,500,9.0816,1721.889792,1.4111999999999991,10599.224832,1220.1600000000008,186269.2864,0
random,525,15.0,500,10.4928,1763.8871040000013,1.411200000000001,12363.111936000001,inf,186969.24160000004,2
random,525,18.0,500,11.904,1805.884415999999,1.4111999999999991,14168.996352,inf,187669.19680000003,2
random,525,21.0,500,13.315200000000003,1847.881728000002,1.4112000000000027,16016.878080000002,inf,188369.152,2
random,525,24.0,500,14.726400000000002,1889.8790399999998,1.4111999999999991,17906.757120000002,inf,189069.10720000003,2
random,525,27.0,500,16.137600000000003,1931.8763519999993,1.411200000000001,19838.633472,inf,189769.06240000002,2
random,525,30.0,500,17.5488,1973.8736639999988,1.4111999999999973,21812.507136,inf,190469.01760000002,2
random,575,6.0,550,4.032,5082.428736000001,4.032,5082.428736000001,1260.5230000000001,130544.3456,0
