3661	5.00	null	null	2010	270	2	5	7.4	1016.0	72	0	7.1	1015.0	69	0	8.1	1014.0	67	0	8.8	1014.0	60	0	1.00	1	2.00	2.305	3.33	3.33
3662	5.00	null	null	2010	270	2	15	7.4	1016.0	72	0	7.1	1015.0	69	0	8.1	1014.0	67	0	8.8	1014.0	60	0	1.00	1	2.00	2.305	3.915	4.50
3663	5.00	null	null	2010	270	2	25	7.4	1016.0	72	0	7.1	1015.0	69	0	8.1	1014.0	67	0	8.8	1014.0	60	0	1.00	1	2.00	2.305	4.16666666666667	4.67
3664	5.00	null	null	2010	270	2	35	7.4	1016.0	72	0	7.1	1015.0	69	0	8.1	1014.0	67	0	8.8	1014.0	60	0	1.00	1	2.00	2.305	4.375	5.00
3665	5.00	null	null	2010	270	2	45	7.4	1016.0	72	0	7.1	1015.0	69	0	8.1	1014.0	67	0	8.8	1014.0	60	0	1.00	1	2.00	2.305	4.634	5.67
3666	5.00	null	null	2010	270	2	55	7.4	1016.0	72	0	7.1	1015.0	69	0	8.1	1014.0	67	0	8.8	1014.0	60	0	1.00	1	2.00	2.305	4.86166666666667	6.00
3667	1.33	null	null	2012	68	5	5	-4.6	1032.0	72	0	-6.2	1032.0	76	0	-5.6	1032.0	75	0	-1.9	1032.0	63	0	1.00	1	1.00	1	1	1.00
3668	1.33	null	null	2012	68	5	15	-4.6	1032.0	72	0	-6.2	1032.0	76	0	-5.6	1032.0	75	0	-1.9	1032.0	63	0	1.00	1	1.00	1	1	1.00
3669	1.33	null	null	2012	68	5	25	-4.6	1032.0	72	0	-6.2	1032.0	76	0	-5.6	1032.0	75	0	-1.9	1032.0	63	0	1.00	1	1.00	1	1	1.00
3670	1.33	null	null	2012	68	5	35	-4.6	1032.0	72	0	-6.2	1032.0	76	0	-5.6	1032.0	75	0	-1.9	1032.0	63	0	1.00	1	1.00	1	1	1.00
3671	1.33	null	null	2012	68	5	45	-4.6	1032.0	72	0	-6.2	1032.0	76	0	-5.6	1032.0	75	0	-1.9	1032.0	63	0	1.00	1	1.00	1	1	1.00
3672	1.33	null	null	2012	68	5	55	-4.6	1032.0	72	0	-6.2	1032.0	76	0	-5.6	1032.0	75	0	-1.9	1032.0	63	0	1.00	1	1.00	1	1	1.00
3673	4.00	null	null	2010	176	6	5	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	1.00	1	1.00	1	1	1.00
3674	4.00	null	null	2010	176	6	15	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	1.00	1	1.00	1	1	1.00
3675	4.00	null	null	2010	176	6	25	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	1.00	1	1.00	1	1	1.00
3676	4.00	null	null	2010	176	6	35	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	1.00	1	1.00	1	1	1.00
3677	4.00	null	null	2010	176	6	45	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	1.00	1	1.00	1	1	1.00
3678	4.00	null	null	2010	176	6	55	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	1.00	1	1.00	1	1	1.00
3679	5.00	null	null	2010	125	4	5	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	1.00	1	1.00	1.91666666666667	3	3.00
3680	5.00	null	null	2010	125	4	15	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	1.00	1	1.00	1.91666666666667	3.5	4.00
3681	5.00	null	null	2010	125	4	25	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	1.00	1	1.00	1.91666666666667	3.66666666666667	4.00
3682	5.00	null	null	2010	125	4	35	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	1.00	1	1.00	1.91666666666667	3.75	4.00
3683	5.00	null	null	2010	125	4	45	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	1.00	1	1.00	1.91666666666667	4	5.00
3684	5.00	null	null	2010	125	4	55	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	1.00	1	1.00	1.91666666666667	4.16666666666667	5.00
3685	3.00	null	null	2011	214	3	5	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	1.00	1	1.00	1	1	1.00
3686	3.00	null	null	2011	214	3	15	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	1.00	1	1.00	1	1.2	1.40
3687	3.00	null	null	2011	214	3	25	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	1.00	1	1.00	1	1.46666666666667	2.00
3688	3.00	null	null	2011	214	3	35	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	1.00	1	1.00	1	1.6	2.00
3689	3.00	null	null	2011	214	3	45	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	1.00	1	1.00	1	1.68	2.00
3690	3.00	null	null	2011	214	3	55	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	1.00	1	1.00	1	1.73333333333333	2.00
3691	3.25	null	null	2011	87	2	5	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	1.00	1	1.00	1.46666666666667	3	3.00
3692	3.25	null	null	2011	87	2	15	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	1.00	1	1.00	1.46666666666667	3	3.00
3693	3.25	null	null	2011	87	2	25	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	1.00	1	1.00	1.46666666666667	3	3.00
3694	3.25	null	null	2011	87	2	35	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	1.00	1	1.00	1.46666666666667	3.25	4.00
3695	3.25	null	null	2011	87	2	45	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	1.00	1	1.00	1.46666666666667	3.4	4.00
3696	3.25	null	null	2011	87	2	55	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	1.00	1	1.00	1.46666666666667	3.5	4.00
3697	5.00	null	null	2010	236	3	5	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	1.00	1.16666666666667	1.00	1.66666666666667	2	2.00
3698	5.00	null	null	2010	236	3	15	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	1.00	1.16666666666667	1.00	1.66666666666667	2.25	2.50
3699	5.00	null	null	2010	236	3	25	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	1.00	1.16666666666667	1.00	1.66666666666667	2.5	3.00
3700	5.00	null	null	2010	236	3	35	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	1.00	1.16666666666667	1.00	1.66666666666667	2.625	3.00
3701	5.00	null	null	2010	236	3	45	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	1.00	1.16666666666667	1.00	1.66666666666667	2.834	3.67
3702	5.00	null	null	2010	236	3	55	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	1.00	1.16666666666667	1.00	1.66666666666667	3.02833333333333	4.00
3703	4.00	null	null	2010	141	6	5	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	1.00	1.25	1.00	1	2	2.00
3704	4.00	null	null	2010	141	6	15	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	1.00	1.25	1.00	1	2	2.00
3705	4.00	null	null	2010	141	6	25	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	1.00	1.25	1.00	1	2	2.00
3706	4.00	null	null	2010	141	6	35	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	1.00	1.25	1.00	1	1.9375	1.75
3707	4.00	null	null	2010	141	6	45	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	1.00	1.25	1.00	1	1.85	1.50
3708	4.00	null	null	2010	141	6	55	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	1.00	1.25	1.00	1	1.79166666666667	1.50
3709	3.00	null	null	2011	129	2	5	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	1.00	1	1.00	1.16666666666667	2	2.00
3710	3.00	null	null	2011	129	2	15	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	1.00	1	1.00	1.16666666666667	2.5	3.00
3711	3.00	null	null	2011	129	2	25	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	1.00	1	1.00	1.16666666666667	2.66666666666667	3.00
3712	3.00	null	null	2011	129	2	35	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	1.00	1	1.00	1.16666666666667	2.75	3.00
3713	3.00	null	null	2011	129	2	45	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	1.00	1	1.00	1.16666666666667	2.88	3.40
3714	3.00	null	null	2011	129	2	55	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	1.00	1	1.00	1.16666666666667	3	3.60
3715	3.00	null	null	2010	296	0	5	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	1.00	1	1.00	1	1	1.00
3716	3.00	null	null	2010	296	0	15	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	1.00	1	1.00	1	1	1.00
3717	3.00	null	null	2010	296	0	25	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	1.00	1	1.00	1	1	1.00
3718	3.00	null	null	2010	296	0	35	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	1.00	1	1.00	1	1	1.00
3719	3.00	null	null	2010	296	0	45	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	1.00	1	1.00	1	1	1.00
3720	3.00	null	null	2010	296	0	55	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	1.00	1	1.00	1	1	1.00
3721	3.00	null	null	2011	345	1	5	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.00	1	1.60	1.66666666666667	2.6	2.60
3722	3.00	null	null	2011	345	1	15	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.00	1	1.60	1.66666666666667	2.8	3.00
3723	3.00	null	null	2011	345	1	25	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.00	1	1.60	1.66666666666667	3.06666666666667	3.60
3724	3.00	null	null	2011	345	1	35	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.00	1	1.60	1.66666666666667	3.4	4.40
3725	3.00	null	null	2011	345	1	45	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.00	1	1.60	1.66666666666667	3.72	5.00
3726	3.00	null	null	2011	345	1	55	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.00	1	1.60	1.66666666666667	3.93333333333333	5.00
3727	2.00	null	null	2010	135	0	5	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	1.00	1.45833333333333	2.00	1.27833333333333	1	1.00
3728	2.00	null	null	2010	135	0	15	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	1.00	1.45833333333333	2.00	1.27833333333333	1	1.00
3729	2.00	null	null	2010	135	0	25	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	1.00	1.45833333333333	2.00	1.27833333333333	1	1.00
3730	2.00	null	null	2010	135	0	35	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	1.00	1.45833333333333	2.00	1.27833333333333	1.125	1.50
3731	2.00	null	null	2010	135	0	45	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	1.00	1.45833333333333	2.00	1.27833333333333	1.1	1.00
3732	2.00	null	null	2010	135	0	55	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	1.00	1.45833333333333	2.00	1.27833333333333	1.25	2.00
3733	4.00	null	null	2011	332	2	5	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	1.00	1	1.00	1.36666666666667	3	3.00
3734	4.00	null	null	2011	332	2	15	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	1.00	1	1.00	1.36666666666667	3	3.00
3735	4.00	null	null	2011	332	2	25	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	1.00	1	1.00	1.36666666666667	3.33333333333333	4.00
3736	4.00	null	null	2011	332	2	35	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	1.00	1	1.00	1.36666666666667	3.5625	4.25
3737	4.00	null	null	2011	332	2	45	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	1.00	1	1.00	1.36666666666667	3.85	5.00
3738	4.00	null	null	2011	332	2	55	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	1.00	1	1.00	1.36666666666667	4.04166666666667	5.00
3739	1.75	null	null	2012	14	0	5	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	1.00	1.8	1.00	1.53333333333333	1	1.00
3740	1.75	null	null	2012	14	0	15	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	1.00	1.8	1.00	1.53333333333333	1	1.00
3741	1.75	null	null	2012	14	0	25	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	1.00	1.8	1.00	1.53333333333333	1	1.00
3742	1.75	null	null	2012	14	0	35	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	1.00	1.8	1.00	1.53333333333333	1	1.00
3743	1.75	null	null	2012	14	0	45	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	1.00	1.8	1.00	1.53333333333333	1	1.00
3744	1.75	null	null	2012	14	0	55	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	1.00	1.8	1.00	1.53333333333333	1	1.00
3745	4.00	null	null	2010	276	1	5	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	1.33	1.055	1.00	1.83333333333333	3.33	3.33
3746	4.00	null	null	2010	276	1	15	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	1.33	1.055	1.00	1.83333333333333	3.665	4.00
3747	4.00	null	null	2010	276	1	25	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	1.33	1.055	1.00	1.83333333333333	4	4.67
3748	4.00	null	null	2010	276	1	35	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	1.33	1.055	1.00	1.83333333333333	4.25	5.00
3749	4.00	null	null	2010	276	1	45	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	1.33	1.055	1.00	1.83333333333333	4.4	5.00
3750	4.00	null	null	2010	276	1	55	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	1.33	1.055	1.00	1.83333333333333	4.66666666666667	6.00
3751	4.00	null	null	2010	72	0	5	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	2.00	2	0.50	1.695	3	3.00
3752	4.00	null	null	2010	72	0	15	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	2.00	2	0.50	1.695	2.835	2.67
3753	4.00	null	null	2010	72	0	25	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	2.00	2	0.50	1.695	2.55666666666667	2.00
3754	4.00	null	null	2010	72	0	35	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	2.00	2	0.50	1.695	2.4175	2.00
3755	4.00	null	null	2010	72	0	45	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	2.00	2	0.50	1.695	2.334	2.00
3756	4.00	null	null	2010	72	0	55	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	2.00	2	0.50	1.695	2.33333333333333	2.33
3757	2.00	null	null	2011	6	5	5	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	1.00	1	1.00	1.13333333333333	2	2.00
3758	2.00	null	null	2011	6	5	15	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	1.00	1	1.00	1.13333333333333	2	2.00
3759	2.00	null	null	2011	6	5	25	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	1.00	1	1.00	1.13333333333333	2	2.00
3760	2.00	null	null	2011	6	5	35	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	1.00	1	1.00	1.13333333333333	2	2.00
3761	2.00	null	null	2011	6	5	45	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	1.00	1	1.00	1.13333333333333	2	2.00
3762	2.00	null	null	2011	6	5	55	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	1.00	1	1.00	1.13333333333333	2	2.00
3763	3.33	null	null	2012	33	5	5	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	1.00	1.06666666666667	1.00	1.06666666666667	2	2.00
3764	3.33	null	null	2012	33	5	15	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	1.00	1.06666666666667	1.00	1.06666666666667	2.375	2.75
3765	3.33	null	null	2012	33	5	25	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	1.00	1.06666666666667	1.00	1.06666666666667	2.58333333333333	3.00
3766	3.33	null	null	2012	33	5	35	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	1.00	1.06666666666667	1.00	1.06666666666667	2.9375	4.00
3767	3.33	null	null	2012	33	5	45	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	1.00	1.06666666666667	1.00	1.06666666666667	3.15	4.00
3768	3.33	null	null	2012	33	5	55	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	1.00	1.06666666666667	1.00	1.06666666666667	3.35833333333333	4.40
3769	3.00	null	null	2010	323	6	5	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	1.00	1	1.00	1.33333333333333	1.33	1.33
3770	3.00	null	null	2010	323	6	15	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	1.00	1	1.00	1.33333333333333	1.415	1.50
3771	3.00	null	null	2010	323	6	25	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	1.00	1	1.00	1.33333333333333	1.27666666666667	1.00
3772	3.00	null	null	2010	323	6	35	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	1.00	1	1.00	1.33333333333333	1.3325	1.50
3773	3.00	null	null	2010	323	6	45	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	1.00	1	1.00	1.33333333333333	1.466	2.00
3774	3.00	null	null	2010	323	6	55	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	1.00	1	1.00	1.33333333333333	1.38833333333333	1.00
3775	4.00	null	null	2012	134	1	5	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	0.00	0.633333333333333	1.00	1.5	3	3.00
3776	4.00	null	null	2012	134	1	15	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	0.00	0.633333333333333	1.00	1.5	3.2	3.40
3777	4.00	null	null	2012	134	1	25	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	0.00	0.633333333333333	1.00	1.5	3.53333333333333	4.20
3778	4.00	null	null	2012	134	1	35	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	0.00	0.633333333333333	1.00	1.5	3.9	5.00
3779	4.00	null	null	2012	134	1	45	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	0.00	0.633333333333333	1.00	1.5	4.32	6.00
3780	4.00	null	null	2012	134	1	55	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	0.00	0.633333333333333	1.00	1.5	4.6	6.00
3781	1.00	null	null	2012	224	0	5	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	0.00	0.671666666666667	1.00	1	1	1.00
3782	1.00	null	null	2012	224	0	15	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	0.00	0.671666666666667	1.00	1	1	1.00
3783	1.00	null	null	2012	224	0	25	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	0.00	0.671666666666667	1.00	1	1	1.00
3784	1.00	null	null	2012	224	0	35	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	0.00	0.671666666666667	1.00	1	1	1.00
3785	1.00	null	null	2012	224	0	45	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	0.00	0.671666666666667	1.00	1	1	1.00
3786	1.00	null	null	2012	224	0	55	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	0.00	0.671666666666667	1.00	1	1	1.00
3787	2.00	null	null	2011	57	0	5	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	1.00	1	1.00	1	1	1.00
3788	2.00	null	null	2011	57	0	15	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	1.00	1	1.00	1	1	1.00
3789	2.00	null	null	2011	57	0	25	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	1.00	1	1.00	1	1	1.00
3790	2.00	null	null	2011	57	0	35	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	1.00	1	1.00	1	1	1.00
3791	2.00	null	null	2011	57	0	45	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	1.00	1	1.00	1	1	1.00
3792	2.00	null	null	2011	57	0	55	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	1.00	1	1.00	1	1	1.00
3793	4.00	null	null	2011	45	2	5	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	1.00	1	1.00	1.375	2.33	2.33
3794	4.00	null	null	2011	45	2	15	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	1.00	1	1.00	1.375	2.665	3.00
3795	4.00	null	null	2011	45	2	25	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	1.00	1	1.00	1.375	2.77666666666667	3.00
3796	4.00	null	null	2011	45	2	35	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	1.00	1	1.00	1.375	3.0825	4.00
3797	4.00	null	null	2011	45	2	45	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	1.00	1	1.00	1.375	3.266	4.00
3798	4.00	null	null	2011	45	2	55	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	1.00	1	1.00	1.375	3.555	5.00
3799	1.00	null	null	2012	203	0	5	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	0.50	0.83	0.00	0.651666666666667	1	1.00
3800	1.00	null	null	2012	203	0	15	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	0.50	0.83	0.00	0.651666666666667	1	1.00
3801	1.00	null	null	2012	203	0	25	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	0.50	0.83	0.00	0.651666666666667	1	1.00
3802	1.00	null	null	2012	203	0	35	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	0.50	0.83	0.00	0.651666666666667	1	1.00
3803	1.00	null	null	2012	203	0	45	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	0.50	0.83	0.00	0.651666666666667	1	1.00
