0	2.00	null	null	2010	176	6	8	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	17.0	1011.0	94	4	17.0	1011.0	94	4	16.7	1011.0	94	4	1.00	6	1.00	6	1.00	6	2.00	11.5	2.00	12	2.00	15	3.00	18	3.00	21.5	4.00	20	4.00	24	4.00	20	3.00	18	3.00	15	8	2.00
0	2.00	null	null	2010	176	6	9	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	17.0	1011.0	94	4	17.0	1011.0	94	4	16.7	1011.0	94	4	1.00	6	1.00	6	1.00	6	2.00	11.5	2.00	12	2.00	15	3.00	18	3.00	21.5	4.00	20	4.00	24	4.00	20	3.00	18	3.00	15	10	2.00
0	2.00	null	null	2010	176	6	10	18.4	1010.0	94	4	18.1	1010.0	92	0	17.8	1010.0	94	0	17.9	1011.0	94	4	17.0	1011.0	94	4	17.0	1011.0	94	4	16.7	1011.0	94	4	1.00	6	1.00	6	1.00	6	2.00	11.5	2.00	12	2.00	15	3.00	18	3.00	21.5	4.00	20	4.00	24	4.00	20	3.00	18	3.00	15	12	2.00
0	2.67	null	null	2010	125	4	5	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	11.4	1025.0	49	0	11.1	1024.0	46	0	8.6	1024.0	68	0	1.00	6	1.00	11.5	3.00	25	5.50	30.5	6.00	31	5.00	32.5	5.00	30	5.00	30	5.00	30	5.00	30.5	5.00	30	5.00	32.5	5.33	34.995	6	6.00
0	2.67	null	null	2010	125	4	6	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	11.4	1025.0	49	0	11.1	1024.0	46	0	8.6	1024.0	68	0	1.00	6	1.00	11.5	3.00	25	5.50	30.5	6.00	31	5.00	32.5	5.00	30	5.00	30	5.00	30	5.00	30.5	5.00	30	5.00	32.5	5.33	34.995	11.33	5.33
0	2.67	null	null	2010	125	4	7	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	11.4	1025.0	49	0	11.1	1024.0	46	0	8.6	1024.0	68	0	1.00	6	1.00	11.5	3.00	25	5.50	30.5	6.00	31	5.00	32.5	5.00	30	5.00	30	5.00	30	5.00	30.5	5.00	30	5.00	32.5	5.33	34.995	16.33	5.00
0	2.67	null	null	2010	125	4	8	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	11.4	1025.0	49	0	11.1	1024.0	46	0	8.6	1024.0	68	0	1.00	6	1.00	11.5	3.00	25	5.50	30.5	6.00	31	5.00	32.5	5.00	30	5.00	30	5.00	30	5.00	30.5	5.00	30	5.00	32.5	5.33	34.995	20.66	4.33
0	2.67	null	null	2010	125	4	9	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	11.4	1025.0	49	0	11.1	1024.0	46	0	8.6	1024.0	68	0	1.00	6	1.00	11.5	3.00	25	5.50	30.5	6.00	31	5.00	32.5	5.00	30	5.00	30	5.00	30	5.00	30.5	5.00	30	5.00	32.5	5.33	34.995	24.66	4.00
0	2.67	null	null	2010	125	4	10	4.2	1020.0	90	6	3.8	1022.0	92	0	6.0	1024.0	83	0	10.5	1024.0	54	0	11.4	1025.0	49	0	11.1	1024.0	46	0	8.6	1024.0	68	0	1.00	6	1.00	11.5	3.00	25	5.50	30.5	6.00	31	5.00	32.5	5.00	30	5.00	30	5.00	30	5.00	30.5	5.00	30	5.00	32.5	5.33	34.995	28.66	4.00
0	2.00	null	null	2011	214	3	5	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	21.7	1023.0	54	0	20.1	1022.0	61	0	18.5	1022.0	68	0	1.00	6	1.00	6	1.00	10.4	2.00	13.6	3.00	17.6	3.00	17.2	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18.4	4.00	24	4	4.00
0	2.00	null	null	2011	214	3	6	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	21.7	1023.0	54	0	20.1	1022.0	61	0	18.5	1022.0	68	0	1.00	6	1.00	6	1.00	10.4	2.00	13.6	3.00	17.6	3.00	17.2	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18.4	4.00	24	8	4.00
0	2.00	null	null	2011	214	3	7	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	21.7	1023.0	54	0	20.1	1022.0	61	0	18.5	1022.0	68	0	1.00	6	1.00	6	1.00	10.4	2.00	13.6	3.00	17.6	3.00	17.2	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18.4	4.00	24	12	4.00
0	2.00	null	null	2011	214	3	8	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	21.7	1023.0	54	0	20.1	1022.0	61	0	18.5	1022.0	68	0	1.00	6	1.00	6	1.00	10.4	2.00	13.6	3.00	17.6	3.00	17.2	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18.4	4.00	24	15.6	3.60
0	2.00	null	null	2011	214	3	9	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	21.7	1023.0	54	0	20.1	1022.0	61	0	18.5	1022.0	68	0	1.00	6	1.00	6	1.00	10.4	2.00	13.6	3.00	17.6	3.00	17.2	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18.4	4.00	24	18.6	3.00
0	2.00	null	null	2011	214	3	10	11.2	1023.0	92	0	11.7	1023.0	85	0	17.7	1024.0	63	0	19.2	1024.0	54	0	21.7	1023.0	54	0	20.1	1022.0	61	0	18.5	1022.0	68	0	1.00	6	1.00	6	1.00	10.4	2.00	13.6	3.00	17.6	3.00	17.2	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18.4	4.00	24	21.6	3.00
0	2.00	null	null	2011	87	2	5	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	0.3	1007.0	52	0	0.8	1006.0	64	6	-0.6	1006.0	94	6	1.00	6	1.00	8.8	3.00	21	4.00	24	4.00	22.42	4.00	21	3.00	18	3.00	20.67	3.25	19.83	3.00	18	3.00	18	3.00	21.33	4.00	27.33	5	5.00
0	2.00	null	null	2011	87	2	6	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	0.3	1007.0	52	0	0.8	1006.0	64	6	-0.6	1006.0	94	6	1.00	6	1.00	8.8	3.00	21	4.00	24	4.00	22.42	4.00	21	3.00	18	3.00	20.67	3.25	19.83	3.00	18	3.00	18	3.00	21.33	4.00	27.33	9	4.00
0	2.00	null	null	2011	87	2	7	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	0.3	1007.0	52	0	0.8	1006.0	64	6	-0.6	1006.0	94	6	1.00	6	1.00	8.8	3.00	21	4.00	24	4.00	22.42	4.00	21	3.00	18	3.00	20.67	3.25	19.83	3.00	18	3.00	18	3.00	21.33	4.00	27.33	13	4.00
0	2.00	null	null	2011	87	2	8	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	0.3	1007.0	52	0	0.8	1006.0	64	6	-0.6	1006.0	94	6	1.00	6	1.00	8.8	3.00	21	4.00	24	4.00	22.42	4.00	21	3.00	18	3.00	20.67	3.25	19.83	3.00	18	3.00	18	3.00	21.33	4.00	27.33	17	4.00
0	2.00	null	null	2011	87	2	18	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	0.3	1007.0	52	0	0.8	1006.0	64	6	-0.6	1006.0	94	6	1.00	6	1.00	8.8	3.00	21	4.00	24	4.00	22.42	4.00	21	3.00	18	3.00	20.67	3.25	19.83	3.00	18	3.00	18	3.00	21.33	4.00	27.33	21	4.00
0	2.00	null	null	2011	87	2	28	-3.9	999.0	94	8	-6.5	1001.0	83	0	-6.9	1004.0	77	0	-3.0	1006.0	71	0	0.3	1007.0	52	0	0.8	1006.0	64	6	-0.6	1006.0	94	6	1.00	6	1.00	8.8	3.00	21	4.00	24	4.00	22.42	4.00	21	3.00	18	3.00	20.67	3.25	19.83	3.00	18	3.00	18	3.00	21.33	4.00	27.33	25	4.00
0	2.00	null	null	2010	236	3	5	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	18.3	998.0	76	6	15.1	997.0	91	6	14.7	996.0	91	6	1.00	7	1.00	10	2.00	18.17	4.00	24	4.00	23.67	4.00	24	4.00	24	4.00	25.67	5.00	28.67	4.00	24	4.00	25	4.33	29.33	6.00	38.83	6.33	6.33
0	2.00	null	null	2010	236	3	6	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	18.3	998.0	76	6	15.1	997.0	91	6	14.7	996.0	91	6	1.00	7	1.00	10	2.00	18.17	4.00	24	4.00	23.67	4.00	24	4.00	24	4.00	25.67	5.00	28.67	4.00	24	4.00	25	4.33	29.33	6.00	38.83	12.33	6.00
0	2.00	null	null	2010	236	3	7	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	18.3	998.0	76	6	15.1	997.0	91	6	14.7	996.0	91	6	1.00	7	1.00	10	2.00	18.17	4.00	24	4.00	23.67	4.00	24	4.00	24	4.00	25.67	5.00	28.67	4.00	24	4.00	25	4.33	29.33	6.00	38.83	18.33	6.00
0	2.00	null	null	2010	236	3	8	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	18.3	998.0	76	6	15.1	997.0	91	6	14.7	996.0	91	6	1.00	7	1.00	10	2.00	18.17	4.00	24	4.00	23.67	4.00	24	4.00	24	4.00	25.67	5.00	28.67	4.00	24	4.00	25	4.33	29.33	6.00	38.83	24.33	6.00
0	2.00	null	null	2010	236	3	9	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	18.3	998.0	76	6	15.1	997.0	91	6	14.7	996.0	91	6	1.00	7	1.00	10	2.00	18.17	4.00	24	4.00	23.67	4.00	24	4.00	24	4.00	25.67	5.00	28.67	4.00	24	4.00	25	4.33	29.33	6.00	38.83	29.33	5.00
0	2.00	null	null	2010	236	3	10	15.7	998.0	91	4	14.9	998.0	91	0	16.1	998.0	88	0	18.5	998.0	73	0	18.3	998.0	76	6	15.1	997.0	91	6	14.7	996.0	91	6	1.00	7	1.00	10	2.00	18.17	4.00	24	4.00	23.67	4.00	24	4.00	24	4.00	25.67	5.00	28.67	4.00	24	4.00	25	4.33	29.33	6.00	38.83	33.83	4.50
0	2.00	null	null	2010	141	6	5	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	19.3	1019.0	61	0	18.5	1018.0	54	0	14.3	1018.0	57	0	1.00	7.5	1.00	6	2.00	10.75	2.00	14	3.00	18	3.00	20	3.00	22	4.00	22.5	4.00	24	3.00	18	3.00	18	3.00	18	2.50	16.5	3	3.00
0	2.00	null	null	2010	141	6	15	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	19.3	1019.0	61	0	18.5	1018.0	54	0	14.3	1018.0	57	0	1.00	7.5	1.00	6	2.00	10.75	2.00	14	3.00	18	3.00	20	3.00	22	4.00	22.5	4.00	24	3.00	18	3.00	18	3.00	18	2.50	16.5	6	3
0	2.00	null	null	2010	141	6	7	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	19.3	1019.0	61	0	18.5	1018.0	54	0	14.3	1018.0	57	0	1.00	7.5	1.00	6	2.00	10.75	2.00	14	3.00	18	3.00	20	3.00	22	4.00	22.5	4.00	24	3.00	18	3.00	18	3.00	18	2.50	16.5	9	3.00
0	2.00	null	null	2010	141	6	17	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	19.3	1019.0	61	0	18.5	1018.0	54	0	14.3	1018.0	57	0	1.00	7.5	1.00	6	2.00	10.75	2.00	14	3.00	18	3.00	20	3.00	22	4.00	22.5	4.00	24	3.00	18	3.00	18	3.00	18	2.50	16.5	11.5	2.5
0	2.00	null	null	2010	141	6	9	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	19.3	1019.0	61	0	18.5	1018.0	54	0	14.3	1018.0	57	0	1.00	7.5	1.00	6	2.00	10.75	2.00	14	3.00	18	3.00	20	3.00	22	4.00	22.5	4.00	24	3.00	18	3.00	18	3.00	18	2.50	16.5	13.5	2.00
0	2.00	null	null	2010	141	6	10	13.9	1019.0	85	0	14.2	1018.0	73	0	18.6	1018.0	62	0	19.0	1019.0	62	0	19.3	1019.0	61	0	18.5	1018.0	54	0	14.3	1018.0	57	0	1.00	7.5	1.00	6	2.00	10.75	2.00	14	3.00	18	3.00	20	3.00	22	4.00	22.5	4.00	24	3.00	18	3.00	18	3.00	18	2.50	16.5	15.5	2.00
0	1.00	null	null	2011	129	2	5	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	18.1	1027.0	35	0	15.7	1026.0	49	0	13.9	1026.0	55	0	1.00	6	1.00	7	2.00	18	4.00	19.4	3.00	18	3.00	13.6	3.00	16.6	2.00	14.75	3.00	18	3.00	15	2.80	15.25	2.80	17.8	3.40	25.4	4	4.00
0	1.00	null	null	2011	129	2	6	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	18.1	1027.0	35	0	15.7	1026.0	49	0	13.9	1026.0	55	0	1.00	6	1.00	7	2.00	18	4.00	19.4	3.00	18	3.00	13.6	3.00	16.6	2.00	14.75	3.00	18	3.00	15	2.80	15.25	2.80	17.8	3.40	25.4	8	4.00
0	1.00	null	null	2011	129	2	7	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	18.1	1027.0	35	0	15.7	1026.0	49	0	13.9	1026.0	55	0	1.00	6	1.00	7	2.00	18	4.00	19.4	3.00	18	3.00	13.6	3.00	16.6	2.00	14.75	3.00	18	3.00	15	2.80	15.25	2.80	17.8	3.40	25.4	12	4.00
0	1.00	null	null	2011	129	2	8	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	18.1	1027.0	35	0	15.7	1026.0	49	0	13.9	1026.0	55	0	1.00	6	1.00	7	2.00	18	4.00	19.4	3.00	18	3.00	13.6	3.00	16.6	2.00	14.75	3.00	18	3.00	15	2.80	15.25	2.80	17.8	3.40	25.4	15	3.00
0	1.00	null	null	2011	129	2	9	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	18.1	1027.0	35	0	15.7	1026.0	49	0	13.9	1026.0	55	0	1.00	6	1.00	7	2.00	18	4.00	19.4	3.00	18	3.00	13.6	3.00	16.6	2.00	14.75	3.00	18	3.00	15	2.80	15.25	2.80	17.8	3.40	25.4	18	3.00
0	1.00	null	null	2011	129	2	10	9.9	1028.0	62	0	9.8	1027.0	67	0	11.1	1027.0	67	0	15.5	1027.0	48	0	18.1	1027.0	35	0	15.7	1026.0	49	0	13.9	1026.0	55	0	1.00	6	1.00	7	2.00	18	4.00	19.4	3.00	18	3.00	13.6	3.00	16.6	2.00	14.75	3.00	18	3.00	15	2.80	15.25	2.80	17.8	3.40	25.4	21	3.00
0	2.00	null	null	2010	296	0	5	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	7.7	1005.0	72	4	6.9	1004.0	77	0	6.9	1002.0	77	4	1.00	6	1.00	6	1.00	6	1.50	8.83	2.00	12	2.00	12	2.00	12	2.00	16.17	3.00	14	3.00	18	3.00	14.33	2.00	13	2.00	12.33	2	2.00
0	2.00	null	null	2010	296	0	6	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	7.7	1005.0	72	4	6.9	1004.0	77	0	6.9	1002.0	77	4	1.00	6	1.00	6	1.00	6	1.50	8.83	2.00	12	2.00	12	2.00	12	2.00	16.17	3.00	14	3.00	18	3.00	14.33	2.00	13	2.00	12.33	4	2.00
0	2.00	null	null	2010	296	0	7	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	7.7	1005.0	72	4	6.9	1004.0	77	0	6.9	1002.0	77	4	1.00	6	1.00	6	1.00	6	1.50	8.83	2.00	12	2.00	12	2.00	12	2.00	16.17	3.00	14	3.00	18	3.00	14.33	2.00	13	2.00	12.33	6	2.00
0	2.00	null	null	2010	296	0	8	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	7.7	1005.0	72	4	6.9	1004.0	77	0	6.9	1002.0	77	4	1.00	6	1.00	6	1.00	6	1.50	8.83	2.00	12	2.00	12	2.00	12	2.00	16.17	3.00	14	3.00	18	3.00	14.33	2.00	13	2.00	12.33	8	2.00
0	2.00	null	null	2010	296	0	9	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	7.7	1005.0	72	4	6.9	1004.0	77	0	6.9	1002.0	77	4	1.00	6	1.00	6	1.00	6	1.50	8.83	2.00	12	2.00	12	2.00	12	2.00	16.17	3.00	14	3.00	18	3.00	14.33	2.00	13	2.00	12.33	10	2.00
0	2.00	null	null	2010	296	0	10	4.1	1005.0	85	0	4.4	1005.0	87	4	5.5	1004.0	92	4	6.7	1005.0	88	4	7.7	1005.0	72	4	6.9	1004.0	77	0	6.9	1002.0	77	4	1.00	6	1.00	6	1.00	6	1.50	8.83	2.00	12	2.00	12	2.00	12	2.00	16.17	3.00	14	3.00	18	3.00	14.33	2.00	13	2.00	12.33	12	2.00
0	1.40	null	null	2011	345	1	5	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.4	1012.0	90	0	2.0	1012.0	92	0	2.7	1012.0	84	0	1.00	6	1.60	10	2.60	23.6	6.00	28.6	4.00	19.5	3.00	18	3.00	18	3.00	18	3.00	21	4.00	21.3	4.00	23.75	4.00	29	5.75	36.42	6	6.00
0	1.40	null	null	2011	345	1	6	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.4	1012.0	90	0	2.0	1012.0	92	0	2.7	1012.0	84	0	1.00	6	1.60	10	2.60	23.6	6.00	28.6	4.00	19.5	3.00	18	3.00	18	3.00	18	3.00	21	4.00	21.3	4.00	23.75	4.00	29	5.75	36.42	11.25	5.25
0	1.40	null	null	2011	345	1	7	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.4	1012.0	90	0	2.0	1012.0	92	0	2.7	1012.0	84	0	1.00	6	1.60	10	2.60	23.6	6.00	28.6	4.00	19.5	3.00	18	3.00	18	3.00	18	3.00	21	4.00	21.3	4.00	23.75	4.00	29	5.75	36.42	16.25	5.00
0	1.40	null	null	2011	345	1	8	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.4	1012.0	90	0	2.0	1012.0	92	0	2.7	1012.0	84	0	1.00	6	1.60	10	2.60	23.6	6.00	28.6	4.00	19.5	3.00	18	3.00	18	3.00	18	3.00	21	4.00	21.3	4.00	23.75	4.00	29	5.75	36.42	21.25	5.00
0	1.40	null	null	2011	345	1	9	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.4	1012.0	90	0	2.0	1012.0	92	0	2.7	1012.0	84	0	1.00	6	1.60	10	2.60	23.6	6.00	28.6	4.00	19.5	3.00	18	3.00	18	3.00	18	3.00	21	4.00	21.3	4.00	23.75	4.00	29	5.75	36.42	25.5	4.25
0	1.40	null	null	2011	345	1	10	1.1	1004.0	88	6	0.8	1007.0	86	0	0.9	1009.0	73	0	0.5	1011.0	85	0	1.4	1012.0	90	0	2.0	1012.0	92	0	2.7	1012.0	84	0	1.00	6	1.60	10	2.60	23.6	6.00	28.6	4.00	19.5	3.00	18	3.00	18	3.00	18	3.00	21	4.00	21.3	4.00	23.75	4.00	29	5.75	36.42	29.3	3.80
0	2.00	null	null	2010	135	0	5	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	24.4	1010.0	59	0	24.5	1009.0	54	0	20.2	1010.0	60	0	1.00	8.75	2.00	7.67	1.00	7.5	2.00	10.34	2.00	12.25	2.00	12	2.00	12	3.00	13.5	2.00	13	3.00	15	2.00	12	2.00	14.83	2.00	14.84	2.5	2.50
0	2.00	null	null	2010	135	0	6	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	24.4	1010.0	59	0	24.5	1009.0	54	0	20.2	1010.0	60	0	1.00	8.75	2.00	7.67	1.00	7.5	2.00	10.34	2.00	12.25	2.00	12	2.00	12	3.00	13.5	2.00	13	3.00	15	2.00	12	2.00	14.83	2.00	14.84	5.17	2.67
0	2.00	null	null	2010	135	0	7	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	24.4	1010.0	59	0	24.5	1009.0	54	0	20.2	1010.0	60	0	1.00	8.75	2.00	7.67	1.00	7.5	2.00	10.34	2.00	12.25	2.00	12	2.00	12	3.00	13.5	2.00	13	3.00	15	2.00	12	2.00	14.83	2.00	14.84	7.67	2.50
0	2.00	null	null	2010	135	0	8	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	24.4	1010.0	59	0	24.5	1009.0	54	0	20.2	1010.0	60	0	1.00	8.75	2.00	7.67	1.00	7.5	2.00	10.34	2.00	12.25	2.00	12	2.00	12	3.00	13.5	2.00	13	3.00	15	2.00	12	2.00	14.83	2.00	14.84	10.34	2.67
0	2.00	null	null	2010	135	0	9	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	24.4	1010.0	59	0	24.5	1009.0	54	0	20.2	1010.0	60	0	1.00	8.75	2.00	7.67	1.00	7.5	2.00	10.34	2.00	12.25	2.00	12	2.00	12	3.00	13.5	2.00	13	3.00	15	2.00	12	2.00	14.83	2.00	14.84	12.84	2.50
0	2.00	null	null	2010	135	0	10	16.5	1011.0	62	0	15.3	1010.0	66	0	20.6	1010.0	63	0	24.4	1010.0	56	0	24.4	1010.0	59	0	24.5	1009.0	54	0	20.2	1010.0	60	0	1.00	8.75	2.00	7.67	1.00	7.5	2.00	10.34	2.00	12.25	2.00	12	2.00	12	3.00	13.5	2.00	13	3.00	15	2.00	12	2.00	14.83	2.00	14.84	14.84	2.00
0	1.25	null	null	2011	332	2	5	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	0.7	1015.0	83	0	0.3	1016.0	86	0	1.1	1017.0	86	0	1.00	6	1.00	8.2	3.00	24.25	5.00	27	4.00	20.5	3.00	18	3.00	19.33	3.33	22.08	4.00	23.42	4.00	24	4.00	24	4.00	28.33	6.00	37.58	6	6.00
0	1.25	null	null	2011	332	2	6	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	0.7	1015.0	83	0	0.3	1016.0	86	0	1.1	1017.0	86	0	1.00	6	1.00	8.2	3.00	24.25	5.00	27	4.00	20.5	3.00	18	3.00	19.33	3.33	22.08	4.00	23.42	4.00	24	4.00	24	4.00	28.33	6.00	37.58	12	6.00
0	1.25	null	null	2011	332	2	7	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	0.7	1015.0	83	0	0.3	1016.0	86	0	1.1	1017.0	86	0	1.00	6	1.00	8.2	3.00	24.25	5.00	27	4.00	20.5	3.00	18	3.00	19.33	3.33	22.08	4.00	23.42	4.00	24	4.00	24	4.00	28.33	6.00	37.58	17.5	5.50
0	1.25	null	null	2011	332	2	8	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	0.7	1015.0	83	0	0.3	1016.0	86	0	1.1	1017.0	86	0	1.00	6	1.00	8.2	3.00	24.25	5.00	27	4.00	20.5	3.00	18	3.00	19.33	3.33	22.08	4.00	23.42	4.00	24	4.00	24	4.00	28.33	6.00	37.58	22.5	5.00
0	1.25	null	null	2011	332	2	9	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	0.7	1015.0	83	0	0.3	1016.0	86	0	1.1	1017.0	86	0	1.00	6	1.00	8.2	3.00	24.25	5.00	27	4.00	20.5	3.00	18	3.00	19.33	3.33	22.08	4.00	23.42	4.00	24	4.00	24	4.00	28.33	6.00	37.58	27.5	5.00
0	1.25	null	null	2011	332	2	10	1.1	1001.0	86	0	1.4	1006.0	81	0	1.2	1009.0	85	0	0.9	1012.0	83	0	0.7	1015.0	83	0	0.3	1016.0	86	0	1.1	1017.0	86	0	1.00	6	1.00	8.2	3.00	24.25	5.00	27	4.00	20.5	3.00	18	3.00	19.33	3.33	22.08	4.00	23.42	4.00	24	4.00	24	4.00	28.33	6.00	37.58	32.5	5.00
0	1.00	null	null	2012	14	0	5	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	-0.5	1016.0	81	0	-1.4	1017.0	76	0	-2.1	1016.0	81	0	1.00	10.8	1.00	9.2	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.75	7.25	1.25	9.95	1.60	10.8	1.75	8.75	1.50	10.7	1.25	1.25
0	1.00	null	null	2012	14	0	6	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	-0.5	1016.0	81	0	-1.4	1017.0	76	0	-2.1	1016.0	81	0	1.00	10.8	1.00	9.2	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.75	7.25	1.25	9.95	1.60	10.8	1.75	8.75	1.50	10.7	2.85	1.60
0	1.00	null	null	2012	14	0	7	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	-0.5	1016.0	81	0	-1.4	1017.0	76	0	-2.1	1016.0	81	0	1.00	10.8	1.00	9.2	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.75	7.25	1.25	9.95	1.60	10.8	1.75	8.75	1.50	10.7	4.45	1.60
0	1.00	null	null	2012	14	0	8	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	-0.5	1016.0	81	0	-1.4	1017.0	76	0	-2.1	1016.0	81	0	1.00	10.8	1.00	9.2	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.75	7.25	1.25	9.95	1.60	10.8	1.75	8.75	1.50	10.7	6.45	2.00
