0	4.00	null	null	2012	94	3	8	-1.9	1010.0	89	8	-4.0	1012.0	89	8	-1.8	1013.0	73	8	0.20	5.2	1.00	7	12.33	4.33
0	4.00	null	null	2012	94	3	9	-1.9	1010.0	89	8	-4.0	1012.0	89	8	-1.8	1013.0	73	8	0.20	5.2	1.00	7	17.33	5.00
0	4.00	null	null	2012	94	3	10	-1.9	1010.0	89	8	-4.0	1012.0	89	8	-1.8	1013.0	73	8	0.20	5.2	1.00	7	23.33	6.00
0	4.00	null	null	2012	144	4	5	7.3	1033.0	66	0	7.2	1034.0	70	0	11.2	1034.0	52	0	0.75	5.75	1.00	8.2	3	3.00
0	4.00	null	null	2012	144	4	6	7.3	1033.0	66	0	7.2	1034.0	70	0	11.2	1034.0	52	0	0.75	5.75	1.00	8.2	6.2	3.20
0	4.00	null	null	2012	144	4	7	7.3	1033.0	66	0	7.2	1034.0	70	0	11.2	1034.0	52	0	0.75	5.75	1.00	8.2	10.2	4.00
0	4.00	null	null	2012	144	4	8	7.3	1033.0	66	0	7.2	1034.0	70	0	11.2	1034.0	52	0	0.75	5.75	1.00	8.2	15.2	5.00
0	4.00	null	null	2012	144	4	9	7.3	1033.0	66	0	7.2	1034.0	70	0	11.2	1034.0	52	0	0.75	5.75	1.00	8.2	20.2	5.00
0	4.00	null	null	2012	144	4	10	7.3	1033.0	66	0	7.2	1034.0	70	0	11.2	1034.0	52	0	0.75	5.75	1.00	8.2	26.2	6.00
0	3.00	null	null	2011	185	2	5	15.7	1017.0	87	0	16.3	1017.0	89	0	17.2	1017.0	85	0	0.80	4.8	1.00	6	1.4	1.40
0	3.00	null	null	2011	185	2	6	15.7	1017.0	87	0	16.3	1017.0	89	0	17.2	1017.0	85	0	0.80	4.8	1.00	6	3.4	2.00
0	3.00	null	null	2011	185	2	7	15.7	1017.0	87	0	16.3	1017.0	89	0	17.2	1017.0	85	0	0.80	4.8	1.00	6	5.4	2.00
0	3.00	null	null	2011	185	2	8	15.7	1017.0	87	0	16.3	1017.0	89	0	17.2	1017.0	85	0	0.80	4.8	1.00	6	7.4	2.00
0	3.00	null	null	2011	185	2	9	15.7	1017.0	87	0	16.3	1017.0	89	0	17.2	1017.0	85	0	0.80	4.8	1.00	6	10.2	2.80
0	3.00	null	null	2011	185	2	10	15.7	1017.0	87	0	16.3	1017.0	89	0	17.2	1017.0	85	0	0.80	4.8	1.00	6	13.2	3.00
0	3.00	null	null	2010	344	6	5	-8.1	993.0	87	8	-10.9	995.0	90	0	-10.4	997.0	90	0	1.38	9.76	2.00	12	2	2.00
0	3.00	null	null	2010	344	6	6	-8.1	993.0	87	8	-10.9	995.0	90	0	-10.4	997.0	90	0	1.38	9.76	2.00	12	3.14	1.14
0	3.00	null	null	2010	344	6	7	-8.1	993.0	87	8	-10.9	995.0	90	0	-10.4	997.0	90	0	1.38	9.76	2.00	12	5.14	2.00
0	3.00	null	null	2010	344	6	8	-8.1	993.0	87	8	-10.9	995.0	90	0	-10.4	997.0	90	0	1.38	9.76	2.00	12	7.14	2.00
0	3.00	null	null	2010	344	6	9	-8.1	993.0	87	8	-10.9	995.0	90	0	-10.4	997.0	90	0	1.38	9.76	2.00	12	9.14	2.00
0	3.00	null	null	2010	344	6	10	-8.1	993.0	87	8	-10.9	995.0	90	0	-10.4	997.0	90	0	1.38	9.76	2.00	12	11.14	2.00
0	2.00	null	null	2010	177	0	5	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	177	0	6	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	177	0	7	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	177	0	8	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2010	177	0	9	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2010	177	0	10	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	265	5	5	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	0.20	4.4	1.00	7.6	2	2.00
0	4.00	null	null	2011	265	5	6	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	0.20	4.4	1.00	7.6	5	3.00
0	4.00	null	null	2011	265	5	7	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	0.20	4.4	1.00	7.6	8.4	3.40
0	4.00	null	null	2011	265	5	8	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	0.20	4.4	1.00	7.6	12.4	4.00
0	4.00	null	null	2011	265	5	9	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	0.20	4.4	1.00	7.6	16.4	4.00
0	4.00	null	null	2011	265	5	10	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	0.20	4.4	1.00	7.6	20.4	4.00
0	6.00	null	null	2010	82	3	5	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	2.00	13.66	3.00	20.33	4.5	4.50
0	6.00	null	null	2010	82	3	6	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	2.00	13.66	3.00	20.33	9.5	5.00
0	6.00	null	null	2010	82	3	7	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	2.00	13.66	3.00	20.33	14.5	5.00
0	6.00	null	null	2010	82	3	8	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	2.00	13.66	3.00	20.33	20.5	6.00
0	6.00	null	null	2010	82	3	9	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	2.00	13.66	3.00	20.33	26.5	6.00
0	6.00	null	null	2010	82	3	10	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	2.00	13.66	3.00	20.33	32.5	6.00
0	4.80	null	null	2012	297	3	5	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	0.00	5	1.00	11.45	4.4	4.40
0	4.80	null	null	2012	297	3	6	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	0.00	5	1.00	11.45	9.4	5.00
0	4.80	null	null	2012	297	3	7	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	0.00	5	1.00	11.45	15.4	6.00
0	4.80	null	null	2012	297	3	8	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	0.00	5	1.00	11.45	21.4	6.00
0	4.80	null	null	2012	297	3	9	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	0.00	5	1.00	11.45	28.4	7.00
0	4.80	null	null	2012	297	3	10	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	0.00	5	1.00	11.45	35.4	7.00
0	2.00	null	null	2011	259	6	5	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	259	6	6	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	259	6	7	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	259	6	8	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2011	259	6	9	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2011	259	6	10	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	1.00	6	1.00	6	6	1.00
0	4.50	null	null	2012	340	4	5	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	0.00	3.64	1.00	11.31	4	4.00
0	4.50	null	null	2012	340	4	6	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	0.00	3.64	1.00	11.31	8.25	4.25
0	4.50	null	null	2012	340	4	7	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	0.00	3.64	1.00	11.31	13.45	5.20
0	4.50	null	null	2012	340	4	8	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	0.00	3.64	1.00	11.31	19.45	6.00
0	4.50	null	null	2012	340	4	9	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	0.00	3.64	1.00	11.31	25.45	6.00
0	4.50	null	null	2012	340	4	10	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	0.00	3.64	1.00	11.31	31.45	6.00
0	2.00	null	null	2011	122	2	5	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	0.80	5.8	1.00	7.4	2	2.00
0	2.00	null	null	2011	122	2	6	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	0.80	5.8	1.00	7.4	4	2.00
0	2.00	null	null	2011	122	2	7	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	0.80	5.8	1.00	7.4	6.8	2.80
0	2.00	null	null	2011	122	2	8	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	0.80	5.8	1.00	7.4	9.8	3.00
0	2.00	null	null	2011	122	2	9	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	0.80	5.8	1.00	7.4	12.8	3.00
0	2.00	null	null	2011	122	2	10	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	0.80	5.8	1.00	7.4	15.8	3.00
0	2.00	null	null	2010	226	0	5	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	226	0	6	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	226	0	7	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	226	0	8	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2010	226	0	9	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	1.00	6	1.00	6	6	2.00
0	2.00	null	null	2010	226	0	10	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	1.00	6	1.00	6	7	1.00
0	4.33	null	null	2012	65	2	5	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	1.00	6	1.00	7.4	2	2.00
0	4.33	null	null	2012	65	2	6	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	1.00	6	1.00	7.4	4.6	2.60
0	4.33	null	null	2012	65	2	7	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	1.00	6	1.00	7.4	7.6	3.00
0	4.33	null	null	2012	65	2	8	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	1.00	6	1.00	7.4	11.6	4.00
0	4.33	null	null	2012	65	2	9	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	1.00	6	1.00	7.4	16.1	4.50
0	4.33	null	null	2012	65	2	10	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	1.00	6	1.00	7.4	21.1	5.00
0	1.00	null	null	2011	92	0	5	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	92	0	6	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	92	0	7	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	92	0	8	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	92	0	9	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	92	0	10	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	1.00	6	1.00	6	6	1.00
0	3.20	null	null	2012	323	1	5	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	0.00	4.1	1.00	11.88	4	4.00
0	3.20	null	null	2012	323	1	6	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	0.00	4.1	1.00	11.88	8.88	4.88
0	3.20	null	null	2012	323	1	7	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	0.00	4.1	1.00	11.88	14.45	5.57
0	3.20	null	null	2012	323	1	8	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	0.00	4.1	1.00	11.88	21.05	6.60
0	3.20	null	null	2012	323	1	9	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	0.00	4.1	1.00	11.88	28.05	7.00
0	3.20	null	null	2012	323	1	10	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	0.00	4.1	1.00	11.88	35.05	7.00
0	5.00	null	null	2010	350	5	5	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	1.00	6	1.25	10.5	3	3.00
0	5.00	null	null	2010	350	5	6	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	1.00	6	1.25	10.5	6.5	3.50
0	5.00	null	null	2010	350	5	7	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	1.00	6	1.25	10.5	10.5	4.00
0	5.00	null	null	2010	350	5	8	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	1.00	6	1.25	10.5	14.5	4.00
0	5.00	null	null	2010	350	5	9	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	1.00	6	1.25	10.5	19.5	5.00
0	5.00	null	null	2010	350	5	10	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	1.00	6	1.25	10.5	24.5	5.00
0	4.00	null	null	2011	152	4	5	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	1.00	6	1.00	8	2	2.00
0	4.00	null	null	2011	152	4	6	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	1.00	6	1.00	8	4.4	2.40
0	4.00	null	null	2011	152	4	7	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	1.00	6	1.00	8	7.4	3.00
0	4.00	null	null	2011	152	4	8	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	1.00	6	1.00	8	10.4	3.00
0	4.00	null	null	2011	152	4	9	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	1.00	6	1.00	8	13.6	3.20
0	4.00	null	null	2011	152	4	10	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	1.00	6	1.00	8	17.2	3.60
0	1.00	null	null	2011	246	0	5	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	246	0	6	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	246	0	7	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	246	0	8	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	246	0	9	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	246	0	10	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	1.00	6	1.00	6	6	1.00
0	1.00	null	null	2012	231	0	5	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	1.00	3.26	1.00	6	1	1.00
0	1.00	null	null	2012	231	0	6	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	1.00	3.26	1.00	6	2	1.00
0	1.00	null	null	2012	231	0	7	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	1.00	3.26	1.00	6	3	1.00
0	1.00	null	null	2012	231	0	8	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	1.00	3.26	1.00	6	4	1.00
0	1.00	null	null	2012	231	0	9	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	1.00	3.26	1.00	6	5	1.00
0	1.00	null	null	2012	231	0	10	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	1.00	3.26	1.00	6	6	1.00
0	2.00	null	null	2010	30	0	5	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	0.00	5.17	0.00	4.17	1	1.00
0	2.00	null	null	2010	30	0	6	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	0.00	5.17	0.00	4.17	2	1.00
0	2.00	null	null	2010	30	0	7	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	0.00	5.17	0.00	4.17	4	2.00
0	2.00	null	null	2010	30	0	8	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	0.00	5.17	0.00	4.17	6	2.00
0	2.00	null	null	2010	30	0	9	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	0.00	5.17	0.00	4.17	8	2.00
0	2.00	null	null	2010	30	0	10	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	0.00	5.17	0.00	4.17	10	2.00
0	5.00	null	null	2012	250	5	5	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	1.00	6	1.00	10.25	3.33	3.33
0	5.00	null	null	2012	250	5	6	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	1.00	6	1.00	10.25	7.58	4.25
0	5.00	null	null	2012	250	5	7	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	1.00	6	1.00	10.25	12.58	5.00
0	5.00	null	null	2012	250	5	8	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	1.00	6	1.00	10.25	17.91	5.33
0	5.00	null	null	2012	250	5	9	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	1.00	6	1.00	10.25	23.91	6.00
0	5.00	null	null	2012	250	5	10	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	1.00	6	1.00	10.25	29.91	6.00
0	5.00	null	null	2012	235	4	5	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	1.00	6	1.00	8	3	3.00
0	5.00	null	null	2012	235	4	6	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	1.00	6	1.00	8	6	3.00
0	5.00	null	null	2012	235	4	7	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	1.00	6	1.00	8	9.4	3.40
0	5.00	null	null	2012	235	4	8	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	1.00	6	1.00	8	13.8	4.40
0	5.00	null	null	2012	235	4	9	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	1.00	6	1.00	8	18.8	5.00
0	5.00	null	null	2012	235	4	10	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	1.00	6	1.00	8	23.8	5.00
0	4.00	null	null	2012	186	4	5	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	0.00	4.13	1.00	6.8	2	2.00
0	4.00	null	null	2012	186	4	6	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	0.00	4.13	1.00	6.8	4	2.00
0	4.00	null	null	2012	186	4	7	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	0.00	4.13	1.00	6.8	7	3.00
0	4.00	null	null	2012	186	4	8	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	0.00	4.13	1.00	6.8	10.2	3.20
0	4.00	null	null	2012	186	4	9	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	0.00	4.13	1.00	6.8	14	3.80
0	4.00	null	null	2012	186	4	10	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	0.00	4.13	1.00	6.8	18	4.00
0	4.00	null	null	2011	38	2	5	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	1.00	6	1.00	8.17	3	3.00
0	4.00	null	null	2011	38	2	6	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	1.00	6	1.00	8.17	6	3.00
0	4.00	null	null	2011	38	2	7	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	1.00	6	1.00	8.17	9	3.00
0	4.00	null	null	2011	38	2	8	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	1.00	6	1.00	8.17	12.67	3.67
0	4.00	null	null	2011	38	2	9	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	1.00	6	1.00	8.17	16.67	4.00
0	4.00	null	null	2011	38	2	10	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	1.00	6	1.00	8.17	20.67	4.00
0	6.00	null	null	2012	361	4	5	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	1.00	6	1.00	11.6	4	4.00
0	6.00	null	null	2012	361	4	6	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	1.00	6	1.00	11.6	8	4.00
0	6.00	null	null	2012	361	4	7	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	1.00	6	1.00	11.6	12.43	4.43
0	6.00	null	null	2012	361	4	8	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	1.00	6	1.00	11.6	17.43	5.00
0	6.00	null	null	2012	361	4	9	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	1.00	6	1.00	11.6	22.43	5.00
0	6.00	null	null	2012	361	4	10	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	1.00	6	1.00	11.6	27.43	5.00
0	3.50	null	null	2012	148	1	5	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	0.00	2.8	1.00	8.2	3	3.00
0	3.50	null	null	2012	148	1	6	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	0.00	2.8	1.00	8.2	6.2	3.20
0	3.50	null	null	2012	148	1	7	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	0.00	2.8	1.00	8.2	10.2	4.00
0	3.50	null	null	2012	148	1	8	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	0.00	2.8	1.00	8.2	14.45	4.25
0	3.50	null	null	2012	148	1	9	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	0.00	2.8	1.00	8.2	19.45	5.00
0	3.50	null	null	2012	148	1	10	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	0.00	2.8	1.00	8.2	24.45	5.00
0	1.00	null	null	2012	161	0	5	13.2	1009.0	79	0	11.5	1009.0	79	0	13.2	1010.0	73	0	0.00	0.2	0.00	4.2	0.8	0.80
0	1.00	null	null	2012	161	0	6	13.2	1009.0	79	0	11.5	1009.0	79	0	13.2	1010.0	73	0	0.00	0.2	0.00	4.2	1.8	1.00
0	1.00	null	null	2012	161	0	7	13.2	1009.0	79	0	11.5	1009.0	79	0	13.2	1010.0	73	0	0.00	0.2	0.00	4.2	2.4	0.60
0	1.00	null	null	2012	161	0	8	13.2	1009.0	79	0	11.5	1009.0	79	0	13.2	1010.0	73	0	0.00	0.2	0.00	4.2	3.2	0.80
0	1.00	null	null	2012	161	0	9	13.2	1009.0	79	0	11.5	1009.0	79	0	13.2	1010.0	73	0	0.00	0.2	0.00	4.2	4.2	1.00
0	1.00	null	null	2012	161	0	10	13.2	1009.0	79	0	11.5	1009.0	79	0	13.2	1010.0	73	0	0.00	0.2	0.00	4.2	5.2	1.00
0	4.40	null	null	2012	292	5	5	9.8	1018.0	84	0	9.1	1016.0	85	0	10.5	1014.0	81	0	0.67	3.87	1.00	11.83	4	4.00
0	4.40	null	null	2012	292	5	6	9.8	1018.0	84	0	9.1	1016.0	85	0	10.5	1014.0	81	0	0.67	3.87	1.00	11.83	8.6	4.60
0	4.40	null	null	2012	292	5	7	9.8	1018.0	84	0	9.1	1016.0	85	0	10.5	1014.0	81	0	0.67	3.87	1.00	11.83	13.6	5.00
0	4.40	null	null	2012	292	5	8	9.8	1018.0	84	0	9.1	1016.0	85	0	10.5	1014.0	81	0	0.67	3.87	1.00	11.83	19.35	5.75
0	4.40	null	null	2012	292	5	9	9.8	1018.0	84	0	9.1	1016.0	85	0	10.5	1014.0	81	0	0.67	3.87	1.00	11.83	25.35	6.00
0	4.40	null	null	2012	292	5	10	9.8	1018.0	84	0	9.1	1016.0	85	0	10.5	1014.0	81	0	0.67	3.87	1.00	11.83	31.35	6.00
0	1.00	null	null	2011	141	0	5	9.5	1020.0	74	0	8.7	1022.0	82	0	11.1	1023.0	75	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	141	0	6	9.5	1020.0	74	0	8.7	1022.0	82	0	11.1	1023.0	75	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	141	0	7	9.5	1020.0	74	0	8.7	1022.0	82	0	11.1	1023.0	75	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	141	0	8	9.5	1020.0	74	0	8.7	1022.0	82	0	11.1	1023.0	75	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	141	0	9	9.5	1020.0	74	0	8.7	1022.0	82	0	11.1	1023.0	75	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	141	0	10	9.5	1020.0	74	0	8.7	1022.0	82	0	11.1	1023.0	75	0	1.00	6	1.00	6	6	1.00
0	2.50	null	null	2010	9	0	5	-12.3	1038.0	85	8	-14.2	1038.0	85	2	-15.2	1037.0	85	8	0.00	3	1.00	4	1	1.00
0	2.50	null	null	2010	9	0	6	-12.3	1038.0	85	8	-14.2	1038.0	85	2	-15.2	1037.0	85	8	0.00	3	1.00	4	2	1.00
0	2.50	null	null	2010	9	0	7	-12.3	1038.0	85	8	-14.2	1038.0	85	2	-15.2	1037.0	85	8	0.00	3	1.00	4	3	1.00
0	2.50	null	null	2010	9	0	8	-12.3	1038.0	85	8	-14.2	1038.0	85	2	-15.2	1037.0	85	8	0.00	3	1.00	4	4.33	1.33
