4211	5.00	null	null	2010	12	3	45	-4.2	1022.0	99	8	-4.6	1022.0	98	8	-4.9	1022.0	96	8	-4.7	1023.0	96	8	0.00	0.833333333333333	2.266	3.00
4212	5.00	null	null	2010	12	3	55	-4.2	1022.0	99	8	-4.6	1022.0	98	8	-4.9	1022.0	96	8	-4.7	1023.0	96	8	0.00	0.833333333333333	2.47166666666667	3.50
4213	2.00	null	null	2011	35	6	5	-0.1	986.0	88	8	0.7	984.0	88	6	0.9	983.0	88	6	0.5	983.0	90	6	1.60	1.13333333333333	1	1.00
4214	2.00	null	null	2011	35	6	15	-0.1	986.0	88	8	0.7	984.0	88	6	0.9	983.0	88	6	0.5	983.0	90	6	1.60	1.13333333333333	1	1.00
4215	2.00	null	null	2011	35	6	25	-0.1	986.0	88	8	0.7	984.0	88	6	0.9	983.0	88	6	0.5	983.0	90	6	1.60	1.13333333333333	1	1.00
4216	2.00	null	null	2011	35	6	35	-0.1	986.0	88	8	0.7	984.0	88	6	0.9	983.0	88	6	0.5	983.0	90	6	1.60	1.13333333333333	1	1.00
4217	2.00	null	null	2011	35	6	45	-0.1	986.0	88	8	0.7	984.0	88	6	0.9	983.0	88	6	0.5	983.0	90	6	1.60	1.13333333333333	1	1.00
4218	2.00	null	null	2011	35	6	55	-0.1	986.0	88	8	0.7	984.0	88	6	0.9	983.0	88	6	0.5	983.0	90	6	1.60	1.13333333333333	1	1.00
4219	4.00	null	null	2011	136	2	5	7.7	1011.0	92	4	8.5	1011.0	90	0	10.2	1011.0	75	0	11.1	1012.0	72	0	1.00	1	1	1.00
4220	4.00	null	null	2011	136	2	15	7.7	1011.0	92	4	8.5	1011.0	90	0	10.2	1011.0	75	0	11.1	1012.0	72	0	1.00	1	1	1.00
4221	4.00	null	null	2011	136	2	25	7.7	1011.0	92	4	8.5	1011.0	90	0	10.2	1011.0	75	0	11.1	1012.0	72	0	1.00	1	1	1.00
4222	4.00	null	null	2011	136	2	35	7.7	1011.0	92	4	8.5	1011.0	90	0	10.2	1011.0	75	0	11.1	1012.0	72	0	1.00	1	1	1.00
4223	4.00	null	null	2011	136	2	45	7.7	1011.0	92	4	8.5	1011.0	90	0	10.2	1011.0	75	0	11.1	1012.0	72	0	1.00	1	1.1	1.50
4224	4.00	null	null	2011	136	2	55	7.7	1011.0	92	4	8.5	1011.0	90	0	10.2	1011.0	75	0	11.1	1012.0	72	0	1.00	1	1.25	2.00
4225	6.00	null	null	2012	333	4	5	-4.5	1016.0	80	0	-4.7	1015.0	82	8	-5.0	1014.0	88	8	-5.3	1014.0	90	8	0.00	0.683333333333333	1	1.00
4226	6.00	null	null	2012	333	4	15	-4.5	1016.0	80	0	-4.7	1015.0	82	8	-5.0	1014.0	88	8	-5.3	1014.0	90	8	0.00	0.683333333333333	1	1.00
4227	6.00	null	null	2012	333	4	25	-4.5	1016.0	80	0	-4.7	1015.0	82	8	-5.0	1014.0	88	8	-5.3	1014.0	90	8	0.00	0.683333333333333	1.33333333333333	2.00
4228	6.00	null	null	2012	333	4	35	-4.5	1016.0	80	0	-4.7	1015.0	82	8	-5.0	1014.0	88	8	-5.3	1014.0	90	8	0.00	0.683333333333333	1.5825	2.33
4229	6.00	null	null	2012	333	4	45	-4.5	1016.0	80	0	-4.7	1015.0	82	8	-5.0	1014.0	88	8	-5.3	1014.0	90	8	0.00	0.683333333333333	1.916	3.25
4230	6.00	null	null	2012	333	4	55	-4.5	1016.0	80	0	-4.7	1015.0	82	8	-5.0	1014.0	88	8	-5.3	1014.0	90	8	0.00	0.683333333333333	2.26333333333333	4.00
4231	1.00	null	null	2012	329	0	5	3.6	1022.0	93	4	3.5	1021.0	93	0	3.6	1020.0	93	0	3.7	1020.0	93	0	0.90	0.816666666666667	0.4	0.40
4232	1.00	null	null	2012	329	0	15	3.6	1022.0	93	4	3.5	1021.0	93	0	3.6	1020.0	93	0	3.7	1020.0	93	0	0.90	0.816666666666667	0.5	0.60
4233	1.00	null	null	2012	329	0	25	3.6	1022.0	93	4	3.5	1021.0	93	0	3.6	1020.0	93	0	3.7	1020.0	93	0	0.90	0.816666666666667	0.6	0.80
4234	1.00	null	null	2012	329	0	35	3.6	1022.0	93	4	3.5	1021.0	93	0	3.6	1020.0	93	0	3.7	1020.0	93	0	0.90	0.816666666666667	0.7	1.00
4235	1.00	null	null	2012	329	0	45	3.6	1022.0	93	4	3.5	1021.0	93	0	3.6	1020.0	93	0	3.7	1020.0	93	0	0.90	0.816666666666667	0.76	1.00
4236	1.00	null	null	2012	329	0	55	3.6	1022.0	93	4	3.5	1021.0	93	0	3.6	1020.0	93	0	3.7	1020.0	93	0	0.90	0.816666666666667	0.8	1.00
4237	1.40	null	null	2012	21	0	5	-4.2	1011.0	87	0	-3.8	1009.0	91	8	-4.1	1007.0	91	8	-4.0	1007.0	87	8	1.00	1.26666666666667	1	1.00
4238	1.40	null	null	2012	21	0	15	-4.2	1011.0	87	0	-3.8	1009.0	91	8	-4.1	1007.0	91	8	-4.0	1007.0	87	8	1.00	1.26666666666667	1	1.00
4239	1.40	null	null	2012	21	0	25	-4.2	1011.0	87	0	-3.8	1009.0	91	8	-4.1	1007.0	91	8	-4.0	1007.0	87	8	1.00	1.26666666666667	1	1.00
4240	1.40	null	null	2012	21	0	35	-4.2	1011.0	87	0	-3.8	1009.0	91	8	-4.1	1007.0	91	8	-4.0	1007.0	87	8	1.00	1.26666666666667	1	1.00
4241	1.40	null	null	2012	21	0	45	-4.2	1011.0	87	0	-3.8	1009.0	91	8	-4.1	1007.0	91	8	-4.0	1007.0	87	8	1.00	1.26666666666667	1	1.00
4242	1.40	null	null	2012	21	0	55	-4.2	1011.0	87	0	-3.8	1009.0	91	8	-4.1	1007.0	91	8	-4.0	1007.0	87	8	1.00	1.26666666666667	1	1.00
4243	2.00	null	null	2012	27	6	5	-14.3	1053.0	75	0	-15.8	1053.0	80	0	-16.4	1054.0	85	0	-15.9	1055.0	80	0	1.00	1.055	1	1.00
4244	2.00	null	null	2012	27	6	15	-14.3	1053.0	75	0	-15.8	1053.0	80	0	-16.4	1054.0	85	0	-15.9	1055.0	80	0	1.00	1.055	1	1.00
4245	2.00	null	null	2012	27	6	25	-14.3	1053.0	75	0	-15.8	1053.0	80	0	-16.4	1054.0	85	0	-15.9	1055.0	80	0	1.00	1.055	1	1.00
4246	2.00	null	null	2012	27	6	35	-14.3	1053.0	75	0	-15.8	1053.0	80	0	-16.4	1054.0	85	0	-15.9	1055.0	80	0	1.00	1.055	1	1.00
4247	2.00	null	null	2012	27	6	45	-14.3	1053.0	75	0	-15.8	1053.0	80	0	-16.4	1054.0	85	0	-15.9	1055.0	80	0	1.00	1.055	1	1.00
4248	2.00	null	null	2012	27	6	55	-14.3	1053.0	75	0	-15.8	1053.0	80	0	-16.4	1054.0	85	0	-15.9	1055.0	80	0	1.00	1.055	1	1.00
4249	1.00	null	null	2011	197	0	5	16.6	1008.0	95	6	16.9	1008.0	89	0	18.5	1008.0	88	6	19.6	1008.0	73	6	1.00	1	1	1.00
4250	1.00	null	null	2011	197	0	15	16.6	1008.0	95	6	16.9	1008.0	89	0	18.5	1008.0	88	6	19.6	1008.0	73	6	1.00	1	0.6	0.20
4251	1.00	null	null	2011	197	0	25	16.6	1008.0	95	6	16.9	1008.0	89	0	18.5	1008.0	88	6	19.6	1008.0	73	6	1.00	1	0.6	0.60
4252	1.00	null	null	2011	197	0	35	16.6	1008.0	95	6	16.9	1008.0	89	0	18.5	1008.0	88	6	19.6	1008.0	73	6	1.00	1	0.6	0.60
4253	1.00	null	null	2011	197	0	45	16.6	1008.0	95	6	16.9	1008.0	89	0	18.5	1008.0	88	6	19.6	1008.0	73	6	1.00	1	0.68	1.00
4254	1.00	null	null	2011	197	0	55	16.6	1008.0	95	6	16.9	1008.0	89	0	18.5	1008.0	88	6	19.6	1008.0	73	6	1.00	1	0.733333333333333	1.00
4255	4.00	null	null	2011	18	3	5	-1.2	1015.0	93	8	-1.9	1014.0	92	8	-2.3	1013.0	91	8	-2.2	1013.0	91	8	1.00	1	1	1.00
4256	4.00	null	null	2011	18	3	15	-1.2	1015.0	93	8	-1.9	1014.0	92	8	-2.3	1013.0	91	8	-2.2	1013.0	91	8	1.00	1	1.3	1.60
4257	4.00	null	null	2011	18	3	25	-1.2	1015.0	93	8	-1.9	1014.0	92	8	-2.3	1013.0	91	8	-2.2	1013.0	91	8	1.00	1	1.53333333333333	2.00
4258	4.00	null	null	2011	18	3	35	-1.2	1015.0	93	8	-1.9	1014.0	92	8	-2.3	1013.0	91	8	-2.2	1013.0	91	8	1.00	1	1.65	2.00
4259	4.00	null	null	2011	18	3	45	-1.2	1015.0	93	8	-1.9	1014.0	92	8	-2.3	1013.0	91	8	-2.2	1013.0	91	8	1.00	1	1.72	2.00
4260	4.00	null	null	2011	18	3	55	-1.2	1015.0	93	8	-1.9	1014.0	92	8	-2.3	1013.0	91	8	-2.2	1013.0	91	8	1.00	1	1.80833333333333	2.25
4261	4.00	null	null	2010	31	1	5	-4.9	1012.0	81	0	-6.3	1012.0	86	0	-6.1	1011.0	86	0	-4.9	1010.0	85	0	0.67	0.945	1	1.00
4262	4.00	null	null	2010	31	1	15	-4.9	1012.0	81	0	-6.3	1012.0	86	0	-6.1	1011.0	86	0	-4.9	1010.0	85	0	0.67	0.945	1.25	1.50
4263	4.00	null	null	2010	31	1	25	-4.9	1012.0	81	0	-6.3	1012.0	86	0	-6.1	1011.0	86	0	-4.9	1010.0	85	0	0.67	0.945	1.5	2.00
4264	4.00	null	null	2010	31	1	35	-4.9	1012.0	81	0	-6.3	1012.0	86	0	-6.1	1011.0	86	0	-4.9	1010.0	85	0	0.67	0.945	1.75	2.50
4265	4.00	null	null	2010	31	1	45	-4.9	1012.0	81	0	-6.3	1012.0	86	0	-6.1	1011.0	86	0	-4.9	1010.0	85	0	0.67	0.945	2	3.00
4266	4.00	null	null	2010	31	1	55	-4.9	1012.0	81	0	-6.3	1012.0	86	0	-6.1	1011.0	86	0	-4.9	1010.0	85	0	0.67	0.945	2.16666666666667	3.00
4267	4.67	null	null	2011	300	5	5	3.2	1031.0	90	0	3.3	1031.0	91	0	3.0	1030.0	89	0	4.5	1030.0	87	0	1.00	1	1	1.00
4268	4.67	null	null	2011	300	5	15	3.2	1031.0	90	0	3.3	1031.0	91	0	3.0	1030.0	89	0	4.5	1030.0	87	0	1.00	1	1	1.00
4269	4.67	null	null	2011	300	5	25	3.2	1031.0	90	0	3.3	1031.0	91	0	3.0	1030.0	89	0	4.5	1030.0	87	0	1.00	1	1	1.00
4270	4.67	null	null	2011	300	5	35	3.2	1031.0	90	0	3.3	1031.0	91	0	3.0	1030.0	89	0	4.5	1030.0	87	0	1.00	1	1.25	2.00
4271	4.67	null	null	2011	300	5	45	3.2	1031.0	90	0	3.3	1031.0	91	0	3.0	1030.0	89	0	4.5	1030.0	87	0	1.00	1	1.48	2.40
4272	4.67	null	null	2011	300	5	55	3.2	1031.0	90	0	3.3	1031.0	91	0	3.0	1030.0	89	0	4.5	1030.0	87	0	1.00	1	1.73333333333333	3.00
4273	3.40	null	null	2012	335	6	5	-8.8	1004.0	79	8	-8.7	1005.0	77	8	-8.8	1006.0	79	0	-8.8	1008.0	83	8	1.00	1	1	1.00
4274	3.40	null	null	2012	335	6	15	-8.8	1004.0	79	8	-8.7	1005.0	77	8	-8.8	1006.0	79	0	-8.8	1008.0	83	8	1.00	1	1	1.00
4275	3.40	null	null	2012	335	6	25	-8.8	1004.0	79	8	-8.7	1005.0	77	8	-8.8	1006.0	79	0	-8.8	1008.0	83	8	1.00	1	1	1.00
4276	3.40	null	null	2012	335	6	35	-8.8	1004.0	79	8	-8.7	1005.0	77	8	-8.8	1006.0	79	0	-8.8	1008.0	83	8	1.00	1	1	1.00
4277	3.40	null	null	2012	335	6	45	-8.8	1004.0	79	8	-8.7	1005.0	77	8	-8.8	1006.0	79	0	-8.8	1008.0	83	8	1.00	1	1	1.00
4278	3.40	null	null	2012	335	6	55	-8.8	1004.0	79	8	-8.7	1005.0	77	8	-8.8	1006.0	79	0	-8.8	1008.0	83	8	1.00	1	1	1.00
4279	5.00	null	null	2012	89	5	5	-0.2	993.0	73	0	-1.6	993.0	74	0	-1.6	994.0	66	0	-0.6	995.0	58	0	0.20	0.666666666666667	1	1.00
4280	5.00	null	null	2012	89	5	15	-0.2	993.0	73	0	-1.6	993.0	74	0	-1.6	994.0	66	0	-0.6	995.0	58	0	0.20	0.666666666666667	1	1.00
4281	5.00	null	null	2012	89	5	25	-0.2	993.0	73	0	-1.6	993.0	74	0	-1.6	994.0	66	0	-0.6	995.0	58	0	0.20	0.666666666666667	1	1.00
4282	5.00	null	null	2012	89	5	35	-0.2	993.0	73	0	-1.6	993.0	74	0	-1.6	994.0	66	0	-0.6	995.0	58	0	0.20	0.666666666666667	1	1.00
4283	5.00	null	null	2012	89	5	45	-0.2	993.0	73	0	-1.6	993.0	74	0	-1.6	994.0	66	0	-0.6	995.0	58	0	0.20	0.666666666666667	1	1.00
4284	5.00	null	null	2012	89	5	55	-0.2	993.0	73	0	-1.6	993.0	74	0	-1.6	994.0	66	0	-0.6	995.0	58	0	0.20	0.666666666666667	1.16666666666667	2.00
4285	3.00	null	null	2012	211	1	5	25.2	1014.0	71	0	23.7	1014.0	75	0	26.6	1013.0	61	0	30.1	1013.0	56	0	0.14	0.588333333333333	1	1.00
4286	3.00	null	null	2012	211	1	15	25.2	1014.0	71	0	23.7	1014.0	75	0	26.6	1013.0	61	0	30.1	1013.0	56	0	0.14	0.588333333333333	1	1.00
4287	3.00	null	null	2012	211	1	25	25.2	1014.0	71	0	23.7	1014.0	75	0	26.6	1013.0	61	0	30.1	1013.0	56	0	0.14	0.588333333333333	1	1.00
4288	3.00	null	null	2012	211	1	35	25.2	1014.0	71	0	23.7	1014.0	75	0	26.6	1013.0	61	0	30.1	1013.0	56	0	0.14	0.588333333333333	1	1.00
4289	3.00	null	null	2012	211	1	45	25.2	1014.0	71	0	23.7	1014.0	75	0	26.6	1013.0	61	0	30.1	1013.0	56	0	0.14	0.588333333333333	1.1	1.50
4290	3.00	null	null	2012	211	1	55	25.2	1014.0	71	0	23.7	1014.0	75	0	26.6	1013.0	61	0	30.1	1013.0	56	0	0.14	0.588333333333333	1.25	2.00
4291	3.00	null	null	2010	309	6	5	2.3	997.0	93	4	2.0	997.0	90	1	1.2	996.0	96	6	1.9	996.0	96	6	2.00	2	2	2.00
4292	3.00	null	null	2010	309	6	15	2.3	997.0	93	4	2.0	997.0	90	1	1.2	996.0	96	6	1.9	996.0	96	6	2.00	2	2	2.00
4293	3.00	null	null	2010	309	6	25	2.3	997.0	93	4	2.0	997.0	90	1	1.2	996.0	96	6	1.9	996.0	96	6	2.00	2	1.83333333333333	1.50
4294	3.00	null	null	2010	309	6	35	2.3	997.0	93	4	2.0	997.0	90	1	1.2	996.0	96	6	1.9	996.0	96	6	2.00	2	1.625	1.00
4295	3.00	null	null	2010	309	6	45	2.3	997.0	93	4	2.0	997.0	90	1	1.2	996.0	96	6	1.9	996.0	96	6	2.00	2	1.7	2.00
4296	3.00	null	null	2010	309	6	55	2.3	997.0	93	4	2.0	997.0	90	1	1.2	996.0	96	6	1.9	996.0	96	6	2.00	2	1.75	2.00
4297	4.00	null	null	2010	143	1	5	11.3	999.0	89	0	12.3	997.0	90	0	16.3	996.0	70	0	13.9	996.0	82	4	1.00	1	1	1.00
4298	4.00	null	null	2010	143	1	15	11.3	999.0	89	0	12.3	997.0	90	0	16.3	996.0	70	0	13.9	996.0	82	4	1.00	1	1	1.00
4299	4.00	null	null	2010	143	1	25	11.3	999.0	89	0	12.3	997.0	90	0	16.3	996.0	70	0	13.9	996.0	82	4	1.00	1	1.16666666666667	1.5
4300	4.00	null	null	2010	143	1	35	11.3	999.0	89	0	12.3	997.0	90	0	16.3	996.0	70	0	13.9	996.0	82	4	1.00	1	1.375	2.00
4301	4.00	null	null	2010	143	1	45	11.3	999.0	89	0	12.3	997.0	90	0	16.3	996.0	70	0	13.9	996.0	82	4	1.00	1	1.7	3.00
4302	4.00	null	null	2010	143	1	55	11.3	999.0	89	0	12.3	997.0	90	0	16.3	996.0	70	0	13.9	996.0	82	4	1.00	1	1.91666666666667	3.00
4303	5.00	null	null	2010	298	2	5	5.3	1009.0	94	4	4.5	1011.0	92	4	3.2	1013.0	86	4	2.5	1014.0	86	0	1.00	1.52833333333333	1.5	1.50
4304	5.00	null	null	2010	298	2	15	5.3	1009.0	94	4	4.5	1011.0	92	4	3.2	1013.0	86	4	2.5	1014.0	86	0	1.00	1.52833333333333	1.75	2.00
4305	5.00	null	null	2010	298	2	25	5.3	1009.0	94	4	4.5	1011.0	92	4	3.2	1013.0	86	4	2.5	1014.0	86	0	1.00	1.52833333333333	1.83333333333333	2.00
4306	5.00	null	null	2010	298	2	35	5.3	1009.0	94	4	4.5	1011.0	92	4	3.2	1013.0	86	4	2.5	1014.0	86	0	1.00	1.52833333333333	1.9575	2.33
4307	5.00	null	null	2010	298	2	45	5.3	1009.0	94	4	4.5	1011.0	92	4	3.2	1013.0	86	4	2.5	1014.0	86	0	1.00	1.52833333333333	2.266	3.50
4308	5.00	null	null	2010	298	2	55	5.3	1009.0	94	4	4.5	1011.0	92	4	3.2	1013.0	86	4	2.5	1014.0	86	0	1.00	1.52833333333333	2.555	4.00
4309	3.00	null	null	2011	222	4	5	14.4	1005.0	89	0	14.5	1005.0	91	6	15.9	1006.0	84	6	17.4	1006.0	77	6	1.00	1	1	1.00
4310	3.00	null	null	2011	222	4	15	14.4	1005.0	89	0	14.5	1005.0	91	6	15.9	1006.0	84	6	17.4	1006.0	77	6	1.00	1	1	1.00
4311	3.00	null	null	2011	222	4	25	14.4	1005.0	89	0	14.5	1005.0	91	6	15.9	1006.0	84	6	17.4	1006.0	77	6	1.00	1	1	1.00
4312	3.00	null	null	2011	222	4	35	14.4	1005.0	89	0	14.5	1005.0	91	6	15.9	1006.0	84	6	17.4	1006.0	77	6	1.00	1	1	1.00
4313	3.00	null	null	2011	222	4	45	14.4	1005.0	89	0	14.5	1005.0	91	6	15.9	1006.0	84	6	17.4	1006.0	77	6	1.00	1	1	1.00
4314	3.00	null	null	2011	222	4	55	14.4	1005.0	89	0	14.5	1005.0	91	6	15.9	1006.0	84	6	17.4	1006.0	77	6	1.00	1	1	1.00
4315	4.00	null	null	2011	166	4	5	13.3	1006.0	91	4	12.4	1006.0	97	4	11.8	1006.0	97	6	13.3	1007.0	86	6	0.60	0.933333333333333	1	1.00
4316	4.00	null	null	2011	166	4	15	13.3	1006.0	91	4	12.4	1006.0	97	4	11.8	1006.0	97	6	13.3	1007.0	86	6	0.60	0.933333333333333	1	1.00
4317	4.00	null	null	2011	166	4	25	13.3	1006.0	91	4	12.4	1006.0	97	4	11.8	1006.0	97	6	13.3	1007.0	86	6	0.60	0.933333333333333	1	1.00
4318	4.00	null	null	2011	166	4	35	13.3	1006.0	91	4	12.4	1006.0	97	4	11.8	1006.0	97	6	13.3	1007.0	86	6	0.60	0.933333333333333	1	1.00
4319	4.00	null	null	2011	166	4	45	13.3	1006.0	91	4	12.4	1006.0	97	4	11.8	1006.0	97	6	13.3	1007.0	86	6	0.60	0.933333333333333	1.12	1.60
4320	4.00	null	null	2011	166	4	55	13.3	1006.0	91	4	12.4	1006.0	97	4	11.8	1006.0	97	6	13.3	1007.0	86	6	0.60	0.933333333333333	1.26666666666667	2.00
4321	4.00	null	null	2011	143	2	5	10.1	1015.0	84	6	10.1	1016.0	79	0	13.2	1017.0	67	0	16.9	1017.0	56	0	1.00	1	1	1.00
4322	4.00	null	null	2011	143	2	15	10.1	1015.0	84	6	10.1	1016.0	79	0	13.2	1017.0	67	0	16.9	1017.0	56	0	1.00	1	1	1.00
4323	4.00	null	null	2011	143	2	25	10.1	1015.0	84	6	10.1	1016.0	79	0	13.2	1017.0	67	0	16.9	1017.0	56	0	1.00	1	1	1.00
4324	4.00	null	null	2011	143	2	35	10.1	1015.0	84	6	10.1	1016.0	79	0	13.2	1017.0	67	0	16.9	1017.0	56	0	1.00	1	1	1.00
4325	4.00	null	null	2011	143	2	45	10.1	1015.0	84	6	10.1	1016.0	79	0	13.2	1017.0	67	0	16.9	1017.0	56	0	1.00	1	1.12	1.60
4326	4.00	null	null	2011	143	2	55	10.1	1015.0	84	6	10.1	1016.0	79	0	13.2	1017.0	67	0	16.9	1017.0	56	0	1.00	1	1.26666666666667	2.00
4327	7.00	null	null	2010	56	5	5	-4.9	1014.0	73	0	-5.2	1012.0	73	0	-5.1	1010.0	73	0	-4.1	1010.0	80	8	1.00	1.72166666666667	2	2.00
4328	7.00	null	null	2010	56	5	15	-4.9	1014.0	73	0	-5.2	1012.0	73	0	-5.1	1010.0	73	0	-4.1	1010.0	80	8	1.00	1.72166666666667	2	2.00
4329	7.00	null	null	2010	56	5	25	-4.9	1014.0	73	0	-5.2	1012.0	73	0	-5.1	1010.0	73	0	-4.1	1010.0	80	8	1.00	1.72166666666667	2	2.00
4330	7.00	null	null	2010	56	5	35	-4.9	1014.0	73	0	-5.2	1012.0	73	0	-5.1	1010.0	73	0	-4.1	1010.0	80	8	1.00	1.72166666666667	2.25	3.00
4331	7.00	null	null	2010	56	5	45	-4.9	1014.0	73	0	-5.2	1012.0	73	0	-5.1	1010.0	73	0	-4.1	1010.0	80	8	1.00	1.72166666666667	2.4	3.00
4332	7.00	null	null	2010	56	5	55	-4.9	1014.0	73	0	-5.2	1012.0	73	0	-5.1	1010.0	73	0	-4.1	1010.0	80	8	1.00	1.72166666666667	2.61166666666667	3.67
4333	4.00	null	null	2012	59	3	5	-5.0	1006.0	88	8	-5.2	1007.0	88	0	-4.8	1008.0	88	8	-4.0	1010.0	87	8	1.00	1	1	1.00
4334	4.00	null	null	2012	59	3	15	-5.0	1006.0	88	8	-5.2	1007.0	88	0	-4.8	1008.0	88	8	-4.0	1010.0	87	8	1.00	1	1	1.00
4335	4.00	null	null	2012	59	3	25	-5.0	1006.0	88	8	-5.2	1007.0	88	0	-4.8	1008.0	88	8	-4.0	1010.0	87	8	1.00	1	1	1.00
4336	4.00	null	null	2012	59	3	35	-5.0	1006.0	88	8	-5.2	1007.0	88	0	-4.8	1008.0	88	8	-4.0	1010.0	87	8	1.00	1	1	1.00
4337	4.00	null	null	2012	59	3	45	-5.0	1006.0	88	8	-5.2	1007.0	88	0	-4.8	1008.0	88	8	-4.0	1010.0	87	8	1.00	1	1	1.00
4338	4.00	null	null	2012	59	3	55	-5.0	1006.0	88	8	-5.2	1007.0	88	0	-4.8	1008.0	88	8	-4.0	1010.0	87	8	1.00	1	1.125	1.75
4339	3.00	null	null	2010	253	6	5	14.0	1026.0	80	0	13.3	1025.0	84	0	13.7	1024.0	84	0	16.9	1024.0	60	0	2.00	1.66666666666667	1	1.00
4340	3.00	null	null	2010	253	6	15	14.0	1026.0	80	0	13.3	1025.0	84	0	13.7	1024.0	84	0	16.9	1024.0	60	0	2.00	1.66666666666667	1	1.00
4341	3.00	null	null	2010	253	6	25	14.0	1026.0	80	0	13.3	1025.0	84	0	13.7	1024.0	84	0	16.9	1024.0	60	0	2.00	1.66666666666667	1	1.00
4342	3.00	null	null	2010	253	6	35	14.0	1026.0	80	0	13.3	1025.0	84	0	13.7	1024.0	84	0	16.9	1024.0	60	0	2.00	1.66666666666667	1	1.00
4343	3.00	null	null	2010	253	6	45	14.0	1026.0	80	0	13.3	1025.0	84	0	13.7	1024.0	84	0	16.9	1024.0	60	0	2.00	1.66666666666667	1.2	2.00
4344	3.00	null	null	2010	253	6	55	14.0	1026.0	80	0	13.3	1025.0	84	0	13.7	1024.0	84	0	16.9	1024.0	60	0	2.00	1.66666666666667	1.33333333333333	2.00
4345	3.00	null	null	2011	173	4	5	12.4	1013.0	95	0	13.3	1013.0	80	0	18.1	1013.0	54	0	20.1	1011.0	47	0	1.00	1	1	1.00
4346	3.00	null	null	2011	173	4	15	12.4	1013.0	95	0	13.3	1013.0	80	0	18.1	1013.0	54	0	20.1	1011.0	47	0	1.00	1	1	1.00
4347	3.00	null	null	2011	173	4	25	12.4	1013.0	95	0	13.3	1013.0	80	0	18.1	1013.0	54	0	20.1	1011.0	47	0	1.00	1	1	1.00
4348	3.00	null	null	2011	173	4	35	12.4	1013.0	95	0	13.3	1013.0	80	0	18.1	1013.0	54	0	20.1	1011.0	47	0	1.00	1	1	1.00
4349	3.00	null	null	2011	173	4	45	12.4	1013.0	95	0	13.3	1013.0	80	0	18.1	1013.0	54	0	20.1	1011.0	47	0	1.00	1	1.16	1.80
4350	3.00	null	null	2011	173	4	55	12.4	1013.0	95	0	13.3	1013.0	80	0	18.1	1013.0	54	0	20.1	1011.0	47	0	1.00	1	1.23333333333333	1.60
4351	4.00	null	null	2011	348	4	5	3.5	1007.0	88	4	4.1	1005.0	87	0	4.9	1001.0	89	4	5.3	999.0	89	4	1.00	1	1	1.00
4352	4.00	null	null	2011	348	4	15	3.5	1007.0	88	4	4.1	1005.0	87	0	4.9	1001.0	89	4	5.3	999.0	89	4	1.00	1	1	1.00
4353	4.00	null	null	2011	348	4	25	3.5	1007.0	88	4	4.1	1005.0	87	0	4.9	1001.0	89	4	5.3	999.0	89	4	1.00	1	1	1.00
4354	4.00	null	null	2011	348	4	35	3.5	1007.0	88	4	4.1	1005.0	87	0	4.9	1001.0	89	4	5.3	999.0	89	4	1.00	1	1	1.00
4355	4.00	null	null	2011	348	4	45	3.5	1007.0	88	4	4.1	1005.0	87	0	4.9	1001.0	89	4	5.3	999.0	89	4	1.00	1	1.083	1.415
4356	4.00	null	null	2011	348	4	55	3.5	1007.0	88	4	4.1	1005.0	87	0	4.9	1001.0	89	4	5.3	999.0	89	4	1.00	1	1.2075	1.83
4357	5.00	null	null	2012	319	4	5	6.6	1011.0	94	4	6.0	1009.0	95	3	7.2	1006.0	95	4	6.9	1003.0	95	4	0.40	0.9	1	1.00
4358	5.00	null	null	2012	319	4	15	6.6	1011.0	94	4	6.0	1009.0	95	3	7.2	1006.0	95	4	6.9	1003.0	95	4	0.40	0.9	1.05	1.10
4359	5.00	null	null	2012	319	4	25	6.6	1011.0	94	4	6.0	1009.0	95	3	7.2	1006.0	95	4	6.9	1003.0	95	4	0.40	0.9	1.36666666666667	2.00
4360	5.00	null	null	2012	319	4	35	6.6	1011.0	94	4	6.0	1009.0	95	3	7.2	1006.0	95	4	6.9	1003.0	95	4	0.40	0.9	1.58	2.22
4361	5.00	null	null	2012	319	4	45	6.6	1011.0	94	4	6.0	1009.0	95	3	7.2	1006.0	95	4	6.9	1003.0	95	4	0.40	0.9	1.864	3.00
4362	5.00	null	null	2012	319	4	55	6.6	1011.0	94	4	6.0	1009.0	95	3	7.2	1006.0	95	4	6.9	1003.0	95	4	0.40	0.9	2.13666666666667	3.50
4363	4.00	null	null	2010	256	2	5	14.9	1018.0	91	4	14.4	1016.0	90	0	14.5	1015.0	91	0	15.7	1014.0	86	0	1.00	1	1.67	1.67
4364	4.00	null	null	2010	256	2	15	14.9	1018.0	91	4	14.4	1016.0	90	0	14.5	1015.0	91	0	15.7	1014.0	86	0	1.00	1	1.335	1.00
4365	4.00	null	null	2010	256	2	25	14.9	1018.0	91	4	14.4	1016.0	90	0	14.5	1015.0	91	0	15.7	1014.0	86	0	1.00	1	1.55666666666667	2.00
4366	4.00	null	null	2010	256	2	35	14.9	1018.0	91	4	14.4	1016.0	90	0	14.5	1015.0	91	0	15.7	1014.0	86	0	1.00	1	1.6675	2.00
4367	4.00	null	null	2010	256	2	45	14.9	1018.0	91	4	14.4	1016.0	90	0	14.5	1015.0	91	0	15.7	1014.0	86	0	1.00	1	1.934	3.00
