0	4.00	null	null	2011	149	1	6	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	25.4	1018.0	53	0	1.00	6	1.80	15	4.00	27.4	5.00	26.8	4.00	24	8	4.00
0	4.00	null	null	2011	149	1	7	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	25.4	1018.0	53	0	1.00	6	1.80	15	4.00	27.4	5.00	26.8	4.00	24	12	4.00
0	4.00	null	null	2011	149	1	8	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	25.4	1018.0	53	0	1.00	6	1.80	15	4.00	27.4	5.00	26.8	4.00	24	16	4.00
0	4.00	null	null	2011	149	1	9	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	25.4	1018.0	53	0	1.00	6	1.80	15	4.00	27.4	5.00	26.8	4.00	24	20	4.00
0	4.00	null	null	2011	149	1	10	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	25.4	1018.0	53	0	1.00	6	1.80	15	4.00	27.4	5.00	26.8	4.00	24	24	4.00
0	6.00	null	null	2012	255	3	5	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	20.8	1012.0	59	0	1.00	10.6	2.67	19.67	4.33	32.66	6.00	35.75	6.00	31	5	5.00
0	6.00	null	null	2012	255	3	6	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	20.8	1012.0	59	0	1.00	10.6	2.67	19.67	4.33	32.66	6.00	35.75	6.00	31	10	5.00
0	6.00	null	null	2012	255	3	7	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	20.8	1012.0	59	0	1.00	10.6	2.67	19.67	4.33	32.66	6.00	35.75	6.00	31	15.67	5.67
0	6.00	null	null	2012	255	3	8	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	20.8	1012.0	59	0	1.00	10.6	2.67	19.67	4.33	32.66	6.00	35.75	6.00	31	21	5.33
0	6.00	null	null	2012	255	3	9	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	20.8	1012.0	59	0	1.00	10.6	2.67	19.67	4.33	32.66	6.00	35.75	6.00	31	26	5.00
0	6.00	null	null	2012	255	3	10	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	20.8	1012.0	59	0	1.00	10.6	2.67	19.67	4.33	32.66	6.00	35.75	6.00	31	31	5.00
0	5.00	null	null	2010	305	2	5	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	6.9	1014.0	77	0	0.00	3.33	1.00	13	4.00	27.33	4.67	25.67	4.00	23.5	3.67	3.67
0	5.00	null	null	2010	305	2	6	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	6.9	1014.0	77	0	0.00	3.33	1.00	13	4.00	27.33	4.67	25.67	4.00	23.5	7.67	4.00
0	5.00	null	null	2010	305	2	7	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	6.9	1014.0	77	0	0.00	3.33	1.00	13	4.00	27.33	4.67	25.67	4.00	23.5	11.34	3.67
0	5.00	null	null	2010	305	2	8	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	6.9	1014.0	77	0	0.00	3.33	1.00	13	4.00	27.33	4.67	25.67	4.00	23.5	15.34	4.00
0	5.00	null	null	2010	305	2	9	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	6.9	1014.0	77	0	0.00	3.33	1.00	13	4.00	27.33	4.67	25.67	4.00	23.5	19.34	4.00
0	5.00	null	null	2010	305	2	10	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	6.9	1014.0	77	0	0.00	3.33	1.00	13	4.00	27.33	4.67	25.67	4.00	23.5	23.34	4.00
0	5.00	null	null	2011	222	4	5	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	15.2	1015.0	90	1	1.00	6	1.00	10.4	2.60	20.4	4.00	24	4.00	24	4	4.00
0	5.00	null	null	2011	222	4	6	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	15.2	1015.0	90	1	1.00	6	1.00	10.4	2.60	20.4	4.00	24	4.00	24	8	4.00
0	5.00	null	null	2011	222	4	7	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	15.2	1015.0	90	1	1.00	6	1.00	10.4	2.60	20.4	4.00	24	4.00	24	11.6	3.60
0	5.00	null	null	2011	222	4	8	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	15.2	1015.0	90	1	1.00	6	1.00	10.4	2.60	20.4	4.00	24	4.00	24	15.6	4.00
0	5.00	null	null	2011	222	4	9	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	15.2	1015.0	90	1	1.00	6	1.00	10.4	2.60	20.4	4.00	24	4.00	24	19.6	4.00
0	5.00	null	null	2011	222	4	10	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	15.2	1015.0	90	1	1.00	6	1.00	10.4	2.60	20.4	4.00	24	4.00	24	23.6	4.00
0	2.00	null	null	2011	260	0	5	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	13.6	1018.0	73	0	1.00	6	1.00	5.6	1.00	5.2	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	260	0	6	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	13.6	1018.0	73	0	1.00	6	1.00	5.6	1.00	5.2	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	260	0	7	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	13.6	1018.0	73	0	1.00	6	1.00	5.6	1.00	5.2	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	260	0	8	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	13.6	1018.0	73	0	1.00	6	1.00	5.6	1.00	5.2	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2011	260	0	9	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	13.6	1018.0	73	0	1.00	6	1.00	5.6	1.00	5.2	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2011	260	0	10	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	13.6	1018.0	73	0	1.00	6	1.00	5.6	1.00	5.2	1.00	6	1.00	6	6	1.00
0	4.60	null	null	2011	166	4	5	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	20.1	1010.0	57	0	1.00	6	1.00	10.4	3.00	22.4	4.00	24	4.00	24	4	4.00
0	4.60	null	null	2011	166	4	6	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	20.1	1010.0	57	0	1.00	6	1.00	10.4	3.00	22.4	4.00	24	4.00	24	8	4.00
0	4.60	null	null	2011	166	4	7	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	20.1	1010.0	57	0	1.00	6	1.00	10.4	3.00	22.4	4.00	24	4.00	24	12	4.00
0	4.60	null	null	2011	166	4	8	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	20.1	1010.0	57	0	1.00	6	1.00	10.4	3.00	22.4	4.00	24	4.00	24	16	4.00
0	4.60	null	null	2011	166	4	9	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	20.1	1010.0	57	0	1.00	6	1.00	10.4	3.00	22.4	4.00	24	4.00	24	20	4.00
0	4.60	null	null	2011	166	4	10	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	20.1	1010.0	57	0	1.00	6	1.00	10.4	3.00	22.4	4.00	24	4.00	24	24	4.00
0	1.25	null	null	2011	3	2	5	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	-8.0	1024.0	87	8	0.00	0	0.00	0	0.00	1	1.00	6	1.00	6	1	1.00
0	1.25	null	null	2011	3	2	6	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	-8.0	1024.0	87	8	0.00	0	0.00	0	0.00	1	1.00	6	1.00	6	2	1.00
0	1.25	null	null	2011	3	2	7	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	-8.0	1024.0	87	8	0.00	0	0.00	0	0.00	1	1.00	6	1.00	6	3	1.00
0	1.25	null	null	2011	3	2	8	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	-8.0	1024.0	87	8	0.00	0	0.00	0	0.00	1	1.00	6	1.00	6	4	1.00
0	1.25	null	null	2011	3	2	9	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	-8.0	1024.0	87	8	0.00	0	0.00	0	0.00	1	1.00	6	1.00	6	5	1.00
0	1.25	null	null	2011	3	2	10	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	-8.0	1024.0	87	8	0.00	0	0.00	0	0.00	1	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2011	143	2	5	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	17.3	1021.0	57	0	1.00	6	1.60	15.2	4.00	32.05	6.00	35.5	5.00	30	5	5.00
0	5.00	null	null	2011	143	2	6	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	17.3	1021.0	57	0	1.00	6	1.60	15.2	4.00	32.05	6.00	35.5	5.00	30	10	5.00
0	5.00	null	null	2011	143	2	7	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	17.3	1021.0	57	0	1.00	6	1.60	15.2	4.00	32.05	6.00	35.5	5.00	30	15	5.00
0	5.00	null	null	2011	143	2	8	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	17.3	1021.0	57	0	1.00	6	1.60	15.2	4.00	32.05	6.00	35.5	5.00	30	20	5.00
0	5.00	null	null	2011	143	2	9	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	17.3	1021.0	57	0	1.00	6	1.60	15.2	4.00	32.05	6.00	35.5	5.00	30	25	5.00
0	5.00	null	null	2011	143	2	10	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	17.3	1021.0	57	0	1.00	6	1.60	15.2	4.00	32.05	6.00	35.5	5.00	30	30	5.00
0	7.00	null	null	2012	332	3	5	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	11.1	3.00	21.75	5.00	33.4	6.00	35.2	5.00	30	5	5.00
0	7.00	null	null	2012	332	3	6	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	11.1	3.00	21.75	5.00	33.4	6.00	35.2	5.00	30	10	5.00
0	7.00	null	null	2012	332	3	7	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	11.1	3.00	21.75	5.00	33.4	6.00	35.2	5.00	30	15	5.00
0	7.00	null	null	2012	332	3	8	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	11.1	3.00	21.75	5.00	33.4	6.00	35.2	5.00	30	20	5.00
0	7.00	null	null	2012	332	3	9	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	11.1	3.00	21.75	5.00	33.4	6.00	35.2	5.00	30	25	5.00
0	7.00	null	null	2012	332	3	10	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	11.1	3.00	21.75	5.00	33.4	6.00	35.2	5.00	30	30	5.00
0	6.00	null	null	2011	46	3	5	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	4.8	1.40	14.4	4.00	29.75	6.00	36	5.33	30.33	5	5.00
0	6.00	null	null	2011	46	3	6	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	4.8	1.40	14.4	4.00	29.75	6.00	36	5.33	30.33	10	5.00
0	6.00	null	null	2011	46	3	7	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	4.8	1.40	14.4	4.00	29.75	6.00	36	5.33	30.33	15	5.00
0	6.00	null	null	2011	46	3	8	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	4.8	1.40	14.4	4.00	29.75	6.00	36	5.33	30.33	20	5.00
0	6.00	null	null	2011	46	3	9	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	4.8	1.40	14.4	4.00	29.75	6.00	36	5.33	30.33	25	5.00
0	6.00	null	null	2011	46	3	10	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	4.8	1.40	14.4	4.00	29.75	6.00	36	5.33	30.33	30	5.00
0	5.00	null	null	2012	59	3	5	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	6	2.50	18.25	4.00	30.8	5.40	30.4	5.00	30	5	5.00
0	5.00	null	null	2012	59	3	6	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	6	2.50	18.25	4.00	30.8	5.40	30.4	5.00	30	10	5.00
0	5.00	null	null	2012	59	3	7	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	6	2.50	18.25	4.00	30.8	5.40	30.4	5.00	30	15	5.00
0	5.00	null	null	2012	59	3	8	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	6	2.50	18.25	4.00	30.8	5.40	30.4	5.00	30	20	5.00
0	5.00	null	null	2012	59	3	9	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	6	2.50	18.25	4.00	30.8	5.40	30.4	5.00	30	25	5.00
0	5.00	null	null	2012	59	3	10	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	6	2.50	18.25	4.00	30.8	5.40	30.4	5.00	30	29.5	4.50
0	1.00	null	null	2011	15	0	5	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	4.4	0.00	0	0.00	1.2	0.00	3.2	1.00	6	1	1.00
0	1.00	null	null	2011	15	0	6	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	4.4	0.00	0	0.00	1.2	0.00	3.2	1.00	6	2	1.00
0	1.00	null	null	2011	15	0	7	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	4.4	0.00	0	0.00	1.2	0.00	3.2	1.00	6	3	1.00
0	1.00	null	null	2011	15	0	8	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	4.4	0.00	0	0.00	1.2	0.00	3.2	1.00	6	4	1.00
0	1.00	null	null	2011	15	0	9	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	4.4	0.00	0	0.00	1.2	0.00	3.2	1.00	6	5	1.00
0	1.00	null	null	2011	15	0	10	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	4.4	0.00	0	0.00	1.2	0.00	3.2	1.00	6	6	1.00
0	2.50	null	null	2010	253	6	5	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	4.83	1.00	6	1.00	6	1	1.00
0	2.50	null	null	2010	253	6	6	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	4.83	1.00	6	1.00	6	2	1.00
0	2.50	null	null	2010	253	6	7	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	4.83	1.00	6	1.00	6	3	1.00
0	2.50	null	null	2010	253	6	8	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	4.83	1.00	6	1.00	6	4.67	1.67
0	2.50	null	null	2010	253	6	9	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	4.83	1.00	6	1.00	6	6.67	2.00
0	2.50	null	null	2010	253	6	10	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	4.83	1.00	6	1.00	6	8.67	2.00
0	3.40	null	null	2011	177	1	5	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	6	1.00	10	3.00	22	4.00	24	3.40	18	2	2.00
0	3.40	null	null	2011	177	1	6	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	6	1.00	10	3.00	22	4.00	24	3.40	18	4.4	2.40
0	3.40	null	null	2011	177	1	7	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	6	1.00	10	3.00	22	4.00	24	3.40	18	6.4	2.00
0	3.40	null	null	2011	177	1	8	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	6	1.00	10	3.00	22	4.00	24	3.40	18	9.2	2.80
0	3.40	null	null	2011	177	1	9	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	6	1.00	10	3.00	22	4.00	24	3.40	18	12.2	3.00
0	3.40	null	null	2011	177	1	10	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	6	1.00	10	3.00	22	4.00	24	3.40	18	14.4	2.20
0	6.00	null	null	2011	348	4	5	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	6	2.00	14.745	4.00	27	5.00	28.25	4.00	24	4	4.00
0	6.00	null	null	2011	348	4	6	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	6	2.00	14.745	4.00	27	5.00	28.25	4.00	24	8	4.00
0	6.00	null	null	2011	348	4	7	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	6	2.00	14.745	4.00	27	5.00	28.25	4.00	24	12	4.00
0	6.00	null	null	2011	348	4	8	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	6	2.00	14.745	4.00	27	5.00	28.25	4.00	24	16	4.00
0	6.00	null	null	2011	348	4	9	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	6	2.00	14.745	4.00	27	5.00	28.25	4.00	24	20	4.00
0	6.00	null	null	2011	348	4	10	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	6	2.00	14.745	4.00	27	5.00	28.25	4.00	24	24	4.00
0	6.00	null	null	2012	319	4	5	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	11	3.00	22.03	5.00	35.6	6.50	36.5	6.00	36	6	6.00
0	6.00	null	null	2012	319	4	6	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	11	3.00	22.03	5.00	35.6	6.50	36.5	6.00	36	12	6.00
0	6.00	null	null	2012	319	4	7	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	11	3.00	22.03	5.00	35.6	6.50	36.5	6.00	36	18	6.00
0	6.00	null	null	2012	319	4	8	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	11	3.00	22.03	5.00	35.6	6.50	36.5	6.00	36	24	6.00
0	6.00	null	null	2012	319	4	9	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	11	3.00	22.03	5.00	35.6	6.50	36.5	6.00	36	30	6.00
0	6.00	null	null	2012	319	4	10	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	11	3.00	22.03	5.00	35.6	6.50	36.5	6.00	36	36	6.00
0	1.00	null	null	2011	36	0	5	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	3.2	0.00	1.8	0.40	1.4	0.00	3.8	1.00	6	1	1.00
0	1.00	null	null	2011	36	0	6	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	3.2	0.00	1.8	0.40	1.4	0.00	3.8	1.00	6	2	1.00
0	1.00	null	null	2011	36	0	7	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	3.2	0.00	1.8	0.40	1.4	0.00	3.8	1.00	6	3	1.00
0	1.00	null	null	2011	36	0	8	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	3.2	0.00	1.8	0.40	1.4	0.00	3.8	1.00	6	4	1.00
0	1.00	null	null	2011	36	0	9	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	3.2	0.00	1.8	0.40	1.4	0.00	3.8	1.00	6	5	1.00
0	1.00	null	null	2011	36	0	10	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	3.2	0.00	1.8	0.40	1.4	0.00	3.8	1.00	6	6	1.00
0	3.50	null	null	2010	256	2	5	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	1	1.00	9.5	3.00	24.33	4.50	24.5	4.00	23	3	3.00
0	3.50	null	null	2010	256	2	6	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	1	1.00	9.5	3.00	24.33	4.50	24.5	4.00	23	6	3.00
0	3.50	null	null	2010	256	2	7	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	1	1.00	9.5	3.00	24.33	4.50	24.5	4.00	23	9	3.00
0	3.50	null	null	2010	256	2	8	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	1	1.00	9.5	3.00	24.33	4.50	24.5	4.00	23	12	3.00
0	3.50	null	null	2010	256	2	9	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	1	1.00	9.5	3.00	24.33	4.50	24.5	4.00	23	15	3.00
0	3.50	null	null	2010	256	2	10	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	1	1.00	9.5	3.00	24.33	4.50	24.5	4.00	23	18	3.00
0	4.00	null	null	2011	147	6	5	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.6	2	2.00
0	4.00	null	null	2011	147	6	6	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.6	4	2.00
0	4.00	null	null	2011	147	6	7	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.6	6	2.00
0	4.00	null	null	2011	147	6	8	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.6	8	2.00
0	4.00	null	null	2011	147	6	9	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.6	10	2.00
0	4.00	null	null	2011	147	6	10	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	9.6	12	2.00
0	4.00	null	null	2011	262	2	5	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	6	1.00	11.6	3.60	25.93	5.00	29	4.67	24.67	4	4.00
0	4.00	null	null	2011	262	2	6	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	6	1.00	11.6	3.60	25.93	5.00	29	4.67	24.67	8	4.00
0	4.00	null	null	2011	262	2	7	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	6	1.00	11.6	3.60	25.93	5.00	29	4.67	24.67	12	4.00
0	4.00	null	null	2011	262	2	8	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	6	1.00	11.6	3.60	25.93	5.00	29	4.67	24.67	16	4.00
0	4.00	null	null	2011	262	2	9	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	6	1.00	11.6	3.60	25.93	5.00	29	4.67	24.67	20	4.00
0	4.00	null	null	2011	262	2	10	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	6	1.00	11.6	3.60	25.93	5.00	29	4.67	24.67	24	4.00
0	2.00	null	null	2012	128	2	5	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.5	2	2.00
0	2.00	null	null	2012	128	2	6	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.5	4	2.00
0	2.00	null	null	2012	128	2	7	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.5	6	2.00
0	2.00	null	null	2012	128	2	8	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.5	7.33	1.33
