3523	7.00	null	null	2010	328	4	5	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	3.7	998.0	81	4	3.7	999.0	81	4	0.00	0.666666666666667	1.00	2.47166666666667	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	4	4.00
3524	7.00	null	null	2010	328	4	15	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	3.7	998.0	81	4	3.7	999.0	81	4	0.00	0.666666666666667	1.00	2.47166666666667	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	3.5	3.00
3525	7.00	null	null	2010	328	4	25	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	3.7	998.0	81	4	3.7	999.0	81	4	0.00	0.666666666666667	1.00	2.47166666666667	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	3.66666666666667	4.00
3526	7.00	null	null	2010	328	4	35	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	3.7	998.0	81	4	3.7	999.0	81	4	0.00	0.666666666666667	1.00	2.47166666666667	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	3.75	4.00
3527	7.00	null	null	2010	328	4	45	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	3.7	998.0	81	4	3.7	999.0	81	4	0.00	0.666666666666667	1.00	2.47166666666667	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	3.8	4.00
3528	7.00	null	null	2010	328	4	55	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	3.7	998.0	81	4	3.7	999.0	81	4	0.00	0.666666666666667	1.00	2.47166666666667	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	3.83333333333333	4.00
3529	4.50	null	null	2012	9	2	5	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	-2.5	1017.0	89	8	-1.8	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.17	3.86166666666667	4.00	3.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
3530	4.50	null	null	2012	9	2	15	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	-2.5	1017.0	89	8	-1.8	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.17	3.86166666666667	4.00	3.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
3531	4.50	null	null	2012	9	2	25	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	-2.5	1017.0	89	8	-1.8	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.17	3.86166666666667	4.00	3.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
3532	4.50	null	null	2012	9	2	35	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	-2.5	1017.0	89	8	-1.8	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.17	3.86166666666667	4.00	3.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
3533	4.50	null	null	2012	9	2	45	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	-2.5	1017.0	89	8	-1.8	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.17	3.86166666666667	4.00	3.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
3534	4.50	null	null	2012	9	2	55	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	-2.5	1017.0	89	8	-1.8	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.17	3.86166666666667	4.00	3.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
3535	7.00	null	null	2012	295	1	5	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	5.6	1024.0	82	4	3.2	1027.0	80	0	1.44	2.07333333333333	3.00	4	6.00	6.73333333333333	7.00	6.5	6.00	5.2	5.00	4.9	5.00	4.395	4.4	4.40
3536	7.00	null	null	2012	295	1	15	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	5.6	1024.0	82	4	3.2	1027.0	80	0	1.44	2.07333333333333	3.00	4	6.00	6.73333333333333	7.00	6.5	6.00	5.2	5.00	4.9	5.00	4.395	4.45	4.50
3537	7.00	null	null	2012	295	1	25	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	5.6	1024.0	82	4	3.2	1027.0	80	0	1.44	2.07333333333333	3.00	4	6.00	6.73333333333333	7.00	6.5	6.00	5.2	5.00	4.9	5.00	4.395	4.55	4.75
3538	7.00	null	null	2012	295	1	35	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	5.6	1024.0	82	4	3.2	1027.0	80	0	1.44	2.07333333333333	3.00	4	6.00	6.73333333333333	7.00	6.5	6.00	5.2	5.00	4.9	5.00	4.395	4.58	4.67
3539	7.00	null	null	2012	295	1	45	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	5.6	1024.0	82	4	3.2	1027.0	80	0	1.44	2.07333333333333	3.00	4	6.00	6.73333333333333	7.00	6.5	6.00	5.2	5.00	4.9	5.00	4.395	4.664	5.00
3540	7.00	null	null	2012	295	1	55	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	5.6	1024.0	82	4	3.2	1027.0	80	0	1.44	2.07333333333333	3.00	4	6.00	6.73333333333333	7.00	6.5	6.00	5.2	5.00	4.9	5.00	4.395	4.72	5.00
3541	7.75	null	null	2012	96	5	5	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	6.4	1016.0	49	0	4.8	1014.0	58	0	1.00	1.43333333333333	2.00	2.66666666666667	4.00	4.875	6.00	5.375	5.00	5	5.33	5.305	6.00	5.77833333333333	6	6.00
3542	7.75	null	null	2012	96	5	15	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	6.4	1016.0	49	0	4.8	1014.0	58	0	1.00	1.43333333333333	2.00	2.66666666666667	4.00	4.875	6.00	5.375	5.00	5	5.33	5.305	6.00	5.77833333333333	6	6.00
3543	7.75	null	null	2012	96	5	25	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	6.4	1016.0	49	0	4.8	1014.0	58	0	1.00	1.43333333333333	2.00	2.66666666666667	4.00	4.875	6.00	5.375	5.00	5	5.33	5.305	6.00	5.77833333333333	6	6.00
3544	7.75	null	null	2012	96	5	35	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	6.4	1016.0	49	0	4.8	1014.0	58	0	1.00	1.43333333333333	2.00	2.66666666666667	4.00	4.875	6.00	5.375	5.00	5	5.33	5.305	6.00	5.77833333333333	6	6.00
3545	7.75	null	null	2012	96	5	45	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	6.4	1016.0	49	0	4.8	1014.0	58	0	1.00	1.43333333333333	2.00	2.66666666666667	4.00	4.875	6.00	5.375	5.00	5	5.33	5.305	6.00	5.77833333333333	6	6.00
3546	7.75	null	null	2012	96	5	55	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	6.4	1016.0	49	0	4.8	1014.0	58	0	1.00	1.43333333333333	2.00	2.66666666666667	4.00	4.875	6.00	5.375	5.00	5	5.33	5.305	6.00	5.77833333333333	6	6.00
3547	6.00	null	null	2011	103	4	5	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	3.8	1007.0	80	4	3.5	1008.0	73	0	0.00	0.733333333333333	1.00	2.07	4.00	4.38833333333333	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	4	4.00
3548	6.00	null	null	2011	103	4	15	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	3.8	1007.0	80	4	3.5	1008.0	73	0	0.00	0.733333333333333	1.00	2.07	4.00	4.38833333333333	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	4	4.00
3549	6.00	null	null	2011	103	4	25	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	3.8	1007.0	80	4	3.5	1008.0	73	0	0.00	0.733333333333333	1.00	2.07	4.00	4.38833333333333	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	4	4.00
3550	6.00	null	null	2011	103	4	35	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	3.8	1007.0	80	4	3.5	1008.0	73	0	0.00	0.733333333333333	1.00	2.07	4.00	4.38833333333333	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	4	4.00
3551	6.00	null	null	2011	103	4	45	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	3.8	1007.0	80	4	3.5	1008.0	73	0	0.00	0.733333333333333	1.00	2.07	4.00	4.38833333333333	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	4	4.00
3552	6.00	null	null	2011	103	4	55	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	3.8	1007.0	80	4	3.5	1008.0	73	0	0.00	0.733333333333333	1.00	2.07	4.00	4.38833333333333	5.00	4.16666666666667	4.00	4	4.00	4	4.00	4	4	4.00
3553	7.00	null	null	2012	320	5	5	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	5.4	1016.0	72	4	5.0	1018.0	73	0	1.00	1.86333333333333	3.00	3.46333333333333	4.83	5.505	6.00	5.4	5.00	5	5.00	5	5.00	5.16666666666667	5.2	5.20
3554	7.00	null	null	2012	320	5	15	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	5.4	1016.0	72	4	5.0	1018.0	73	0	1.00	1.86333333333333	3.00	3.46333333333333	4.83	5.505	6.00	5.4	5.00	5	5.00	5	5.00	5.16666666666667	5.5	5.80
3555	7.00	null	null	2012	320	5	25	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	5.4	1016.0	72	4	5.0	1018.0	73	0	1.00	1.86333333333333	3.00	3.46333333333333	4.83	5.505	6.00	5.4	5.00	5	5.00	5	5.00	5.16666666666667	5.46666666666667	5.40
3556	7.00	null	null	2012	320	5	35	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	5.4	1016.0	72	4	5.0	1018.0	73	0	1.00	1.86333333333333	3.00	3.46333333333333	4.83	5.505	6.00	5.4	5.00	5	5.00	5	5.00	5.16666666666667	5.55	5.80
3557	7.00	null	null	2012	320	5	45	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	5.4	1016.0	72	4	5.0	1018.0	73	0	1.00	1.86333333333333	3.00	3.46333333333333	4.83	5.505	6.00	5.4	5.00	5	5.00	5	5.00	5.16666666666667	5.56	5.60
3558	7.00	null	null	2012	320	5	55	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	5.4	1016.0	72	4	5.0	1018.0	73	0	1.00	1.86333333333333	3.00	3.46333333333333	4.83	5.505	6.00	5.4	5.00	5	5.00	5	5.00	5.16666666666667	5.63333333333333	6.00
3559	8.00	null	null	2010	340	2	5	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	-3.9	1014.0	85	0	-4.1	1014.0	87	1	0.00	0.625	1.00	2.28333333333333	4.00	4.7	5.80	5.175	5.00	4.25	4.00	4	4.00	4	4	4.00
3560	8.00	null	null	2010	340	2	15	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	-3.9	1014.0	85	0	-4.1	1014.0	87	1	0.00	0.625	1.00	2.28333333333333	4.00	4.7	5.80	5.175	5.00	4.25	4.00	4	4.00	4	4	4.00
3561	8.00	null	null	2010	340	2	25	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	-3.9	1014.0	85	0	-4.1	1014.0	87	1	0.00	0.625	1.00	2.28333333333333	4.00	4.7	5.80	5.175	5.00	4.25	4.00	4	4.00	4	4	4.00
3562	8.00	null	null	2010	340	2	35	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	-3.9	1014.0	85	0	-4.1	1014.0	87	1	0.00	0.625	1.00	2.28333333333333	4.00	4.7	5.80	5.175	5.00	4.25	4.00	4	4.00	4	4	4.00
3563	8.00	null	null	2010	340	2	45	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	-3.9	1014.0	85	0	-4.1	1014.0	87	1	0.00	0.625	1.00	2.28333333333333	4.00	4.7	5.80	5.175	5.00	4.25	4.00	4	4.00	4	4.04	4.20
3564	8.00	null	null	2010	340	2	55	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	-3.9	1014.0	85	0	-4.1	1014.0	87	1	0.00	0.625	1.00	2.28333333333333	4.00	4.7	5.80	5.175	5.00	4.25	4.00	4	4.00	4	4.06666666666667	4.20
3565	2.33	null	null	2011	302	0	5	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	7.9	1020.0	74	0	5.7	1019.0	88	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.375	1.75	1.75
3566	2.33	null	null	2011	302	0	15	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	7.9	1020.0	74	0	5.7	1019.0	88	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.375	1.875	2.00
3567	2.33	null	null	2011	302	0	25	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	7.9	1020.0	74	0	5.7	1019.0	88	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.375	1.91666666666667	2.00
3568	2.33	null	null	2011	302	0	35	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	7.9	1020.0	74	0	5.7	1019.0	88	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.375	1.9375	2.00
3569	2.33	null	null	2011	302	0	45	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	7.9	1020.0	74	0	5.7	1019.0	88	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.375	1.95	2.00
3570	2.33	null	null	2011	302	0	55	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	7.9	1020.0	74	0	5.7	1019.0	88	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.375	1.95833333333333	2.00
3571	7.00	null	null	2012	37	2	5	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	-13.3	1051.0	65	0	-14.8	1050.0	75	0	1.00	1.13333333333333	2.00	2.8	4.00	5.13333333333333	6.00	5.43333333333333	5.00	5	5.00	5	5.00	5	4	4.00
3572	7.00	null	null	2012	37	2	15	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	-13.3	1051.0	65	0	-14.8	1050.0	75	0	1.00	1.13333333333333	2.00	2.8	4.00	5.13333333333333	6.00	5.43333333333333	5.00	5	5.00	5	5.00	5	4	4.00
3573	7.00	null	null	2012	37	2	25	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	-13.3	1051.0	65	0	-14.8	1050.0	75	0	1.00	1.13333333333333	2.00	2.8	4.00	5.13333333333333	6.00	5.43333333333333	5.00	5	5.00	5	5.00	5	4.33333333333333	5.00
3574	7.00	null	null	2012	37	2	35	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	-13.3	1051.0	65	0	-14.8	1050.0	75	0	1.00	1.13333333333333	2.00	2.8	4.00	5.13333333333333	6.00	5.43333333333333	5.00	5	5.00	5	5.00	5	4.3325	4.33
3575	7.00	null	null	2012	37	2	45	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	-13.3	1051.0	65	0	-14.8	1050.0	75	0	1.00	1.13333333333333	2.00	2.8	4.00	5.13333333333333	6.00	5.43333333333333	5.00	5	5.00	5	5.00	5	4.4	4.67
3576	7.00	null	null	2012	37	2	55	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	-13.3	1051.0	65	0	-14.8	1050.0	75	0	1.00	1.13333333333333	2.00	2.8	4.00	5.13333333333333	6.00	5.43333333333333	5.00	5	5.00	5	5.00	5	4.5	5.00
3577	2.00	null	null	2011	119	6	5	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	17.1	1011.0	40	0	17.6	1009.0	39	0	1.00	1	1.00	1	2.00	2	2.00	2.06666666666667	3.00	3	3.00	3	3.40	3.63333333333333	4	4.00
3578	2.00	null	null	2011	119	6	15	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	17.1	1011.0	40	0	17.6	1009.0	39	0	1.00	1	1.00	1	2.00	2	2.00	2.06666666666667	3.00	3	3.00	3	3.40	3.63333333333333	4	4.00
3579	2.00	null	null	2011	119	6	25	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	17.1	1011.0	40	0	17.6	1009.0	39	0	1.00	1	1.00	1	2.00	2	2.00	2.06666666666667	3.00	3	3.00	3	3.40	3.63333333333333	4	4.00
3580	2.00	null	null	2011	119	6	35	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	17.1	1011.0	40	0	17.6	1009.0	39	0	1.00	1	1.00	1	2.00	2	2.00	2.06666666666667	3.00	3	3.00	3	3.40	3.63333333333333	4	4.00
3581	2.00	null	null	2011	119	6	45	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	17.1	1011.0	40	0	17.6	1009.0	39	0	1.00	1	1.00	1	2.00	2	2.00	2.06666666666667	3.00	3	3.00	3	3.40	3.63333333333333	4	4.00
3582	2.00	null	null	2011	119	6	55	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	17.1	1011.0	40	0	17.6	1009.0	39	0	1.00	1	1.00	1	2.00	2	2.00	2.06666666666667	3.00	3	3.00	3	3.40	3.63333333333333	4	4.00
3583	7.00	null	null	2011	31	2	5	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	-5.6	1011.0	87	8	-5.4	1010.0	90	8	0.00	0.5	1.00	2.06666666666667	3.75	3.95833333333333	4.00	4	3.00	3	3.00	3	3.50	3.59666666666667	4	4.00
3584	7.00	null	null	2011	31	2	15	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	-5.6	1011.0	87	8	-5.4	1010.0	90	8	0.00	0.5	1.00	2.06666666666667	3.75	3.95833333333333	4.00	4	3.00	3	3.00	3	3.50	3.59666666666667	4	4.00
3585	7.00	null	null	2011	31	2	25	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	-5.6	1011.0	87	8	-5.4	1010.0	90	8	0.00	0.5	1.00	2.06666666666667	3.75	3.95833333333333	4.00	4	3.00	3	3.00	3	3.50	3.59666666666667	4	4.00
3586	7.00	null	null	2011	31	2	35	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	-5.6	1011.0	87	8	-5.4	1010.0	90	8	0.00	0.5	1.00	2.06666666666667	3.75	3.95833333333333	4.00	4	3.00	3	3.00	3	3.50	3.59666666666667	4	4.00
3587	7.00	null	null	2011	31	2	45	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	-5.6	1011.0	87	8	-5.4	1010.0	90	8	0.00	0.5	1.00	2.06666666666667	3.75	3.95833333333333	4.00	4	3.00	3	3.00	3	3.50	3.59666666666667	4	4.00
3588	7.00	null	null	2011	31	2	55	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	-5.6	1011.0	87	8	-5.4	1010.0	90	8	0.00	0.5	1.00	2.06666666666667	3.75	3.95833333333333	4.00	4	3.00	3	3.00	3	3.50	3.59666666666667	4	4.00
3589	7.75	null	null	2012	270	4	5	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	15.3	1021.0	61	0	15.1	1019.0	69	0	1.80	2.1	3.00	3.77833333333333	5.00	6.16666666666667	6.33	6.055	6.00	6	6.00	6	6.00	6	6	6.00
3590	7.75	null	null	2012	270	4	15	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	15.3	1021.0	61	0	15.1	1019.0	69	0	1.80	2.1	3.00	3.77833333333333	5.00	6.16666666666667	6.33	6.055	6.00	6	6.00	6	6.00	6	6	6.00
3591	7.75	null	null	2012	270	4	25	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	15.3	1021.0	61	0	15.1	1019.0	69	0	1.80	2.1	3.00	3.77833333333333	5.00	6.16666666666667	6.33	6.055	6.00	6	6.00	6	6.00	6	6	6.00
3592	7.75	null	null	2012	270	4	35	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	15.3	1021.0	61	0	15.1	1019.0	69	0	1.80	2.1	3.00	3.77833333333333	5.00	6.16666666666667	6.33	6.055	6.00	6	6.00	6	6.00	6	6.25	7.00
3593	7.75	null	null	2012	270	4	45	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	15.3	1021.0	61	0	15.1	1019.0	69	0	1.80	2.1	3.00	3.77833333333333	5.00	6.16666666666667	6.33	6.055	6.00	6	6.00	6	6.00	6	6.4	7.00
3594	7.75	null	null	2012	270	4	55	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	15.3	1021.0	61	0	15.1	1019.0	69	0	1.80	2.1	3.00	3.77833333333333	5.00	6.16666666666667	6.33	6.055	6.00	6	6.00	6	6.00	6	6.5	7.00
3595	8.00	null	null	2011	150	2	5	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	24.0	1025.0	50	0	24.2	1024.0	46	0	1.00	1	1.25	2.675	4.00	5.04166666666667	6.00	5.40333333333333	6.00	5.22166666666667	5.00	5	5.00	5	5	5.00
3596	8.00	null	null	2011	150	2	15	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	24.0	1025.0	50	0	24.2	1024.0	46	0	1.00	1	1.25	2.675	4.00	5.04166666666667	6.00	5.40333333333333	6.00	5.22166666666667	5.00	5	5.00	5	5	5.00
3597	8.00	null	null	2011	150	2	25	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	24.0	1025.0	50	0	24.2	1024.0	46	0	1.00	1	1.25	2.675	4.00	5.04166666666667	6.00	5.40333333333333	6.00	5.22166666666667	5.00	5	5.00	5	5	5.00
3598	8.00	null	null	2011	150	2	35	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	24.0	1025.0	50	0	24.2	1024.0	46	0	1.00	1	1.25	2.675	4.00	5.04166666666667	6.00	5.40333333333333	6.00	5.22166666666667	5.00	5	5.00	5	5	5.00
3599	8.00	null	null	2011	150	2	45	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	24.0	1025.0	50	0	24.2	1024.0	46	0	1.00	1	1.25	2.675	4.00	5.04166666666667	6.00	5.40333333333333	6.00	5.22166666666667	5.00	5	5.00	5	5	5.00
3600	8.00	null	null	2011	150	2	55	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	24.0	1025.0	50	0	24.2	1024.0	46	0	1.00	1	1.25	2.675	4.00	5.04166666666667	6.00	5.40333333333333	6.00	5.22166666666667	5.00	5	5.00	5	5	5.00
3601	2.00	null	null	2011	288	0	5	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	4.5	1030.0	60	0	3.4	1029.0	66	0	1.00	1	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	2.00	2	2	2.00
3602	2.00	null	null	2011	288	0	15	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	4.5	1030.0	60	0	3.4	1029.0	66	0	1.00	1	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	2.00	2	2	2.00
3603	2.00	null	null	2011	288	0	25	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	4.5	1030.0	60	0	3.4	1029.0	66	0	1.00	1	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	2.00	2	2	2.00
3604	2.00	null	null	2011	288	0	35	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	4.5	1030.0	60	0	3.4	1029.0	66	0	1.00	1	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	2.00	2	2	2.00
3605	2.00	null	null	2011	288	0	45	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	4.5	1030.0	60	0	3.4	1029.0	66	0	1.00	1	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	2.00	2	2	2.00
3606	2.00	null	null	2011	288	0	55	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	4.5	1030.0	60	0	3.4	1029.0	66	0	1.00	1	1.00	0.933333333333333	1.00	1	1.00	1	1.00	1	1.00	1	2.00	2	2	2.00
