3277	3.00	null	null	2010	256	2	5	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3	3.00
3278	3.00	null	null	2010	256	2	15	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.165	3.33
3279	3.00	null	null	2010	256	2	25	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.44333333333333	4.00
3280	3.00	null	null	2010	256	2	35	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.5825	4.00
3281	3.00	null	null	2010	256	2	45	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.866	5.00
3282	3.00	null	null	2010	256	2	55	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	4.055	5.00
3283	4.00	null	null	2011	147	6	5	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1	1.00
3284	4.00	null	null	2011	147	6	15	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1	1.00
3285	4.00	null	null	2011	147	6	25	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1	1.00
3286	4.00	null	null	2011	147	6	35	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1	1.00
3287	4.00	null	null	2011	147	6	45	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1	1.00
3288	4.00	null	null	2011	147	6	55	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1	1.00
3289	4.00	null	null	2011	262	2	5	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.6	3.60
3290	4.00	null	null	2011	262	2	15	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.8	4.00
3291	4.00	null	null	2011	262	2	25	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.86666666666667	4.00
3292	4.00	null	null	2011	262	2	35	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.9825	4.33
3293	4.00	null	null	2011	262	2	45	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	4.186	5.00
3294	4.00	null	null	2011	262	2	55	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	4.32166666666667	5.00
3295	2.00	null	null	2012	128	2	5	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1	1.00
3296	2.00	null	null	2012	128	2	15	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1	1.00
3297	2.00	null	null	2012	128	2	25	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1	1.00
3298	2.00	null	null	2012	128	2	35	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1	1.00
3299	2.00	null	null	2012	128	2	45	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1	1.00
3300	2.00	null	null	2012	128	2	55	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1	1.00
3301	3.00	null	null	2010	262	1	5	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3	3.00
3302	3.00	null	null	2010	262	1	15	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.5	4.00
3303	3.00	null	null	2010	262	1	25	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.66666666666667	4.00
3304	3.00	null	null	2010	262	1	35	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	4	5.00
3305	3.00	null	null	2010	262	1	45	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	4.2	5.00
3306	3.00	null	null	2010	262	1	55	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	4.33333333333333	5.00
3307	4.00	null	null	2011	160	5	5	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3	3.00
3308	4.00	null	null	2011	160	5	15	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3	3.00
3309	4.00	null	null	2011	160	5	25	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.2	3.60
3310	4.00	null	null	2011	160	5	35	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.4	4.00
3311	4.00	null	null	2011	160	5	45	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.52	4.00
3312	4.00	null	null	2011	160	5	55	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.6	4.00
3313	3.00	null	null	2011	216	5	5	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2	2.00
3314	3.00	null	null	2011	216	5	15	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2	2.00
3315	3.00	null	null	2011	216	5	25	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.33333333333333	3.00
3316	3.00	null	null	2011	216	5	35	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.5	3.00
3317	3.00	null	null	2011	216	5	45	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.6	3.00
3318	3.00	null	null	2011	216	5	55	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.73333333333333	3.40
3319	5.00	null	null	2012	187	5	5	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3	3.00
3320	5.00	null	null	2012	187	5	15	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3	3.00
3321	5.00	null	null	2012	187	5	25	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.26666666666667	3.80
3322	5.00	null	null	2012	187	5	35	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.45	4.00
3323	5.00	null	null	2012	187	5	45	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.56	4.00
3324	5.00	null	null	2012	187	5	55	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.63333333333333	4.00
3325	5.00	null	null	2011	40	4	5	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.5	4.50
3326	5.00	null	null	2011	40	4	15	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.585	4.67
3327	5.00	null	null	2011	40	4	25	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.72333333333333	5.00
3328	5.00	null	null	2011	40	4	35	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	5.0425	6.00
3329	5.00	null	null	2011	40	4	45	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	5.234	6.00
3330	5.00	null	null	2011	40	4	55	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	5.52833333333333	7.00
3331	5.00	null	null	2011	108	2	5	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4	4.00
3332	5.00	null	null	2011	108	2	15	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4	4.00
3333	5.00	null	null	2011	108	2	25	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.33333333333333	5.00
3334	5.00	null	null	2011	108	2	35	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.5	5.00
3335	5.00	null	null	2011	108	2	45	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.75	5.75
3336	5.00	null	null	2011	108	2	55	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.95833333333333	6.00
3337	3.00	null	null	2011	114	1	5	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4	4.00
3338	3.00	null	null	2011	114	1	15	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4	4.00
3339	3.00	null	null	2011	114	1	25	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.11	4.33
3340	3.00	null	null	2011	114	1	35	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.395	5.25
3341	3.00	null	null	2011	114	1	45	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.716	6.00
3342	3.00	null	null	2011	114	1	55	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.81833333333333	5.33
3343	5.00	null	null	2010	264	3	5	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4	4.00
3344	5.00	null	null	2010	264	3	15	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.25	4.50
3345	5.00	null	null	2010	264	3	25	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.5	5.00
3346	5.00	null	null	2010	264	3	35	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.875	6.00
3347	5.00	null	null	2010	264	3	45	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	5.1	6.00
3348	5.00	null	null	2010	264	3	55	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	5.25	6.00
3349	6.00	null	null	2012	102	4	5	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4	4.00
3350	6.00	null	null	2012	102	4	15	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4	4.00
3351	6.00	null	null	2012	102	4	25	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.33333333333333	5.00
3352	6.00	null	null	2012	102	4	35	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.5	5.00
3353	6.00	null	null	2012	102	4	45	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.65	5.25
3354	6.00	null	null	2012	102	4	55	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.82	5.67
3355	4.00	null	null	2011	270	3	5	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4	4.00
3356	4.00	null	null	2011	270	3	15	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4	4.00
3357	4.00	null	null	2011	270	3	25	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.26666666666667	4.80
3358	4.00	null	null	2011	270	3	35	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.45	5.00
3359	4.00	null	null	2011	270	3	45	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.72	5.80
3360	4.00	null	null	2011	270	3	55	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.93333333333333	6.00
3361	4.00	null	null	2011	340	3	5	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4	4.00
3362	4.00	null	null	2011	340	3	15	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4	4.00
3363	4.00	null	null	2011	340	3	25	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.08333333333333	4.25
3364	4.00	null	null	2011	340	3	35	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.3125	5.00
3365	4.00	null	null	2011	340	3	45	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.5	5.25
3366	4.00	null	null	2011	340	3	55	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.66666666666667	5.50
3367	5.00	null	null	2010	341	3	5	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	5.75	5.75
3368	5.00	null	null	2010	341	3	15	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	6.04	6.33
3369	5.00	null	null	2010	341	3	25	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	6.36	7.00
3370	5.00	null	null	2010	341	3	35	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	6.52	7.00
3371	5.00	null	null	2010	341	3	45	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	6.816	8.00
3372	5.00	null	null	2010	341	3	55	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	7.01333333333333	8.00
3373	5.33	null	null	2011	318	2	5	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.6	4.60
3374	5.33	null	null	2011	318	2	15	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.9	5.20
3375	5.33	null	null	2011	318	2	25	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	5.26666666666667	6.00
3376	5.33	null	null	2011	318	2	35	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	5.45	6.00
3377	5.33	null	null	2011	318	2	45	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	5.76	7.00
3378	5.33	null	null	2011	318	2	55	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	5.96666666666667	7.00
3379	2.00	null	null	2012	154	0	5	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1	1.00
3380	2.00	null	null	2012	154	0	15	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1	1.00
3381	2.00	null	null	2012	154	0	25	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1	1.00
3382	2.00	null	null	2012	154	0	35	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1	1.00
3383	2.00	null	null	2012	154	0	45	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1	1.00
3384	2.00	null	null	2012	154	0	55	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1	1.00
3385	3.00	null	null	2012	133	0	5	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1	1.00
3386	3.00	null	null	2012	133	0	15	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1	1.00
3387	3.00	null	null	2012	133	0	25	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1	1.00
3388	3.00	null	null	2012	133	0	35	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1	1.00
3389	3.00	null	null	2012	133	0	45	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1	1.00
3390	3.00	null	null	2012	133	0	55	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1	1.00
3391	3.00	null	null	2010	316	6	5	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2	2.00
3392	3.00	null	null	2010	316	6	15	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2	2.00
3393	3.00	null	null	2010	316	6	25	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2	2.00
3394	3.00	null	null	2010	316	6	35	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.25	3.00
3395	3.00	null	null	2010	316	6	45	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.334	2.67
3396	3.00	null	null	2010	316	6	55	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.36166666666667	2.50
3397	4.00	null	null	2012	357	0	5	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1	1.00
3398	4.00	null	null	2012	357	0	15	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1	1.00
3399	4.00	null	null	2012	357	0	25	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1	1.00
3400	4.00	null	null	2012	357	0	35	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.025	1.10
3401	4.00	null	null	2012	357	0	45	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.02	1.00
3402	4.00	null	null	2012	357	0	55	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.13333333333333	1.70
3403	7.00	null	null	2012	312	4	5	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5	5.00
3404	7.00	null	null	2012	312	4	15	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5	5.00
3405	7.00	null	null	2012	312	4	25	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5	5.00
3406	7.00	null	null	2012	312	4	35	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.22	5.88
3407	7.00	null	null	2012	312	4	45	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.376	6.00
3408	7.00	null	null	2012	312	4	55	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.48	6.00
3409	4.00	null	null	2011	125	5	5	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2	2.00
3410	4.00	null	null	2011	125	5	15	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.5	3.00
3411	4.00	null	null	2011	125	5	25	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.66666666666667	3.00
3412	4.00	null	null	2011	125	5	35	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.8125	3.25
3413	4.00	null	null	2011	125	5	45	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	3.05	4.00
3414	4.00	null	null	2011	125	5	55	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	3.04166666666667	3.00
3415	4.00	null	null	2012	99	1	5	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4	4.00
3416	4.00	null	null	2012	99	1	15	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.2	4.40
3417	4.00	null	null	2012	99	1	25	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.46666666666667	5.00
