3225	7.00	null	null	2012	332	3	25	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	1.85	3.00	3.625	5.00	5.56666666666667	5.8	5.80
3226	7.00	null	null	2012	332	3	35	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	1.85	3.00	3.625	5.00	5.56666666666667	5.85	6.00
3227	7.00	null	null	2012	332	3	45	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	1.85	3.00	3.625	5.00	5.56666666666667	5.88	6.00
3228	7.00	null	null	2012	332	3	55	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	-0.2	1018.0	90	8	1.00	1.85	3.00	3.625	5.00	5.56666666666667	5.86666666666667	5.80
3229	6.00	null	null	2011	46	3	5	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	0.8	1.40	2.4	4.00	4.95833333333333	6	6.00
3230	6.00	null	null	2011	46	3	15	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	0.8	1.40	2.4	4.00	4.95833333333333	6	6.00
3231	6.00	null	null	2011	46	3	25	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	0.8	1.40	2.4	4.00	4.95833333333333	6	6.00
3232	6.00	null	null	2011	46	3	35	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	0.8	1.40	2.4	4.00	4.95833333333333	6	6.00
3233	6.00	null	null	2011	46	3	45	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	0.8	1.40	2.4	4.00	4.95833333333333	6	6.00
3234	6.00	null	null	2011	46	3	55	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	-15.6	1020.0	80	0	0.00	0.8	1.40	2.4	4.00	4.95833333333333	6	6.00
3235	5.00	null	null	2012	59	3	5	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	1	2.50	3.04166666666667	4.00	5.13333333333333	5.4	5.40
3236	5.00	null	null	2012	59	3	15	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	1	2.50	3.04166666666667	4.00	5.13333333333333	5.2	5.00
3237	5.00	null	null	2012	59	3	25	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	1	2.50	3.04166666666667	4.00	5.13333333333333	5.13333333333333	5.00
3238	5.00	null	null	2012	59	3	35	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	1	2.50	3.04166666666667	4.00	5.13333333333333	5.1	5.00
3239	5.00	null	null	2012	59	3	45	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	1	2.50	3.04166666666667	4.00	5.13333333333333	5.08	5.00
3240	5.00	null	null	2012	59	3	55	-5.4	1011.0	80	8	-5.9	1011.0	81	0	-5.7	1012.0	82	0	-3.3	1012.0	72	0	1.00	1	2.50	3.04166666666667	4.00	5.13333333333333	5.06666666666667	5.00
3241	1.00	null	null	2011	15	0	5	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	0.733333333333333	0.00	0	0.00	0.2	0	0.00
3242	1.00	null	null	2011	15	0	15	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	0.733333333333333	0.00	0	0.00	0.2	0.1	0.20
3243	1.00	null	null	2011	15	0	25	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	0.733333333333333	0.00	0	0.00	0.2	0.266666666666667	0.60
3244	1.00	null	null	2011	15	0	35	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	0.733333333333333	0.00	0	0.00	0.2	0.3	0.40
3245	1.00	null	null	2011	15	0	45	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	0.733333333333333	0.00	0	0.00	0.2	0.44	1.00
3246	1.00	null	null	2011	15	0	55	-6.6	1020.0	91	6	-9.0	1021.0	92	8	-11.0	1024.0	85	8	-11.5	1025.0	80	0	1.00	0.733333333333333	0.00	0	0.00	0.2	0.533333333333333	1.00
3247	2.50	null	null	2010	253	6	5	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	0.805	1	1.00
3248	2.50	null	null	2010	253	6	15	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	0.805	1	1.00
3249	2.50	null	null	2010	253	6	25	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	0.805	1	1.00
3250	2.50	null	null	2010	253	6	35	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	0.805	1	1.00
3251	2.50	null	null	2010	253	6	45	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	0.805	1	1.00
3252	2.50	null	null	2010	253	6	55	8.1	1029.0	96	0	7.3	1029.0	97	0	14.9	1028.0	84	0	19.0	1028.0	63	0	0.00	0	0.00	0	0.50	0.805	1	1.00
3253	3.40	null	null	2011	177	1	5	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	1	1.00	1.66666666666667	3.00	3.66666666666667	4	4.00
3254	3.40	null	null	2011	177	1	15	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	1	1.00	1.66666666666667	3.00	3.66666666666667	4	4.00
3255	3.40	null	null	2011	177	1	25	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	1	1.00	1.66666666666667	3.00	3.66666666666667	4	4.00
3256	3.40	null	null	2011	177	1	35	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	1	1.00	1.66666666666667	3.00	3.66666666666667	4	4.00
3257	3.40	null	null	2011	177	1	45	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	1	1.00	1.66666666666667	3.00	3.66666666666667	4	4.00
3258	3.40	null	null	2011	177	1	55	17.7	1009.0	90	1	19.8	1009.0	89	0	25.2	1009.0	63	0	27.4	1010.0	50	0	1.00	1	1.00	1.66666666666667	3.00	3.66666666666667	4	4.00
3259	6.00	null	null	2011	348	4	5	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	1	2.00	2.4575	4.00	4.5	5	5.00
3260	6.00	null	null	2011	348	4	15	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	1	2.00	2.4575	4.00	4.5	5	5.00
3261	6.00	null	null	2011	348	4	25	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	1	2.00	2.4575	4.00	4.5	5	5.00
3262	6.00	null	null	2011	348	4	35	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	1	2.00	2.4575	4.00	4.5	4.875	4.50
3263	6.00	null	null	2011	348	4	45	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	1	2.00	2.4575	4.00	4.5	4.75	4.25
3264	6.00	null	null	2011	348	4	55	1.7	1021.0	96	3	2.0	1021.0	94	3	2.1	1020.0	96	3	2.6	1018.0	93	1	1.00	1	2.00	2.4575	4.00	4.5	4.70833333333333	4.50
3265	6.00	null	null	2012	319	4	5	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	1.83333333333333	3.00	3.67166666666667	5.00	5.93333333333333	6.5	6.50
3266	6.00	null	null	2012	319	4	15	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	1.83333333333333	3.00	3.67166666666667	5.00	5.93333333333333	6.25	6.00
3267	6.00	null	null	2012	319	4	25	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	1.83333333333333	3.00	3.67166666666667	5.00	5.93333333333333	6.16666666666667	6.00
3268	6.00	null	null	2012	319	4	35	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	1.83333333333333	3.00	3.67166666666667	5.00	5.93333333333333	6.125	6.00
3269	6.00	null	null	2012	319	4	45	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	1.83333333333333	3.00	3.67166666666667	5.00	5.93333333333333	6.1	6.00
3270	6.00	null	null	2012	319	4	55	2.9	1018.0	99	4	3.7	1016.0	99	1	4.6	1016.0	97	1	5.0	1014.0	95	1	1.00	1.83333333333333	3.00	3.67166666666667	5.00	5.93333333333333	6.08333333333333	6.00
3271	1.00	null	null	2011	36	0	5	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	0.533333333333333	0.00	0.3	0.40	0.233333333333333	0	0.00
3272	1.00	null	null	2011	36	0	15	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	0.533333333333333	0.00	0.3	0.40	0.233333333333333	0	0.00
3273	1.00	null	null	2011	36	0	25	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	0.533333333333333	0.00	0.3	0.40	0.233333333333333	0.266666666666667	0.80
3274	1.00	null	null	2011	36	0	35	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	0.533333333333333	0.00	0.3	0.40	0.233333333333333	0.45	1.00
3275	1.00	null	null	2011	36	0	45	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	0.533333333333333	0.00	0.3	0.40	0.233333333333333	0.56	1.00
3276	1.00	null	null	2011	36	0	55	-1.9	984.0	94	8	-0.8	984.0	87	1	-1.2	986.0	93	8	-0.5	987.0	86	6	0.00	0.533333333333333	0.00	0.3	0.40	0.233333333333333	0.633333333333333	1.00
3277	3.50	null	null	2010	256	2	5	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.00	4.055	4.5	4.50
3278	3.50	null	null	2010	256	2	15	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.00	4.055	4.25	4.00
3279	3.50	null	null	2010	256	2	25	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.00	4.055	4.16666666666667	4.00
3280	3.50	null	null	2010	256	2	35	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.00	4.055	4.125	4.00
3281	3.50	null	null	2010	256	2	45	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.00	4.055	4.1	4.00
3282	3.50	null	null	2010	256	2	55	11.1	1025.0	96	0	11.7	1024.0	95	1	13.1	1024.0	88	1	15.8	1024.0	71	0	0.00	0.166666666666667	1.00	1.58333333333333	3.00	4.055	4.08333333333333	4.00
3283	4.00	null	null	2011	147	6	5	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1.00	1	1	1.00
3284	4.00	null	null	2011	147	6	15	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1.00	1	1	1.00
3285	4.00	null	null	2011	147	6	25	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1.00	1	1	1.00
3286	4.00	null	null	2011	147	6	35	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1.00	1	1	1.00
3287	4.00	null	null	2011	147	6	45	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1.00	1	1	1.00
3288	4.00	null	null	2011	147	6	55	5.8	1016.0	95	0	8.7	1016.0	89	0	17.1	1015.0	54	0	20.8	1015.0	51	0	1.00	1	1.00	1	1.00	1	1	1.00
3289	4.00	null	null	2011	262	2	5	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.60	4.32166666666667	5	5.00
3290	4.00	null	null	2011	262	2	15	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.60	4.32166666666667	5	5.00
3291	4.00	null	null	2011	262	2	25	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.60	4.32166666666667	4.89	4.67
3292	4.00	null	null	2011	262	2	35	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.60	4.32166666666667	4.75	4.33
3293	4.00	null	null	2011	262	2	45	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.60	4.32166666666667	4.8	5.00
3294	4.00	null	null	2011	262	2	55	7.1	1025.0	93	0	8.6	1025.0	95	4	12.1	1024.0	93	4	17.4	1021.0	57	0	1.00	1	1.00	1.93333333333333	3.60	4.32166666666667	4.83333333333333	5.00
3295	2.00	null	null	2012	128	2	5	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1.00	1	1	1.00
3296	2.00	null	null	2012	128	2	15	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1.00	1	1	1.00
3297	2.00	null	null	2012	128	2	25	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1.00	1	1	1.00
3298	2.00	null	null	2012	128	2	35	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1.00	1	1	1.00
3299	2.00	null	null	2012	128	2	45	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1.00	1	1	1.00
3300	2.00	null	null	2012	128	2	55	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	1	1.00	1	1.00	1	1	1.00
3301	3.00	null	null	2010	262	1	5	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.00	4.33333333333333	5	5.00
3302	3.00	null	null	2010	262	1	15	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.00	4.33333333333333	4.5	4.00
3303	3.00	null	null	2010	262	1	25	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.00	4.33333333333333	4.33333333333333	4.00
3304	3.00	null	null	2010	262	1	35	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.00	4.33333333333333	4.25	4.00
3305	3.00	null	null	2010	262	1	45	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.00	4.33333333333333	4.2	4.00
3306	3.00	null	null	2010	262	1	55	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	0.416666666666667	1.00	1.77666666666667	3.00	4.33333333333333	4.16666666666667	4.00
3307	5.00	null	null	2011	160	5	5	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.00	3.6	4	4.00
3308	5.00	null	null	2011	160	5	15	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.00	3.6	4	4.00
3309	5.00	null	null	2011	160	5	25	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.00	3.6	3.93333333333333	3.80
3310	5.00	null	null	2011	160	5	35	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.00	3.6	3.8	3.40
3311	5.00	null	null	2011	160	5	45	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.00	3.6	3.84	4.00
3312	5.00	null	null	2011	160	5	55	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	1	1.00	1.86666666666667	3.00	3.6	3.73333333333333	3.20
3313	3.80	null	null	2011	216	5	5	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.00	2.73333333333333	3	3.00
3314	3.80	null	null	2011	216	5	15	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.00	2.73333333333333	3	3.00
3315	3.80	null	null	2011	216	5	25	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.00	2.73333333333333	3	3.00
3316	3.80	null	null	2011	216	5	35	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.00	2.73333333333333	3	3.00
3317	3.80	null	null	2011	216	5	45	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.00	2.73333333333333	3	3.00
3318	3.80	null	null	2011	216	5	55	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	1	1.00	1.6	2.00	2.73333333333333	3.06666666666667	3.40
3319	5.00	null	null	2012	187	5	5	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.00	3.63333333333333	4	4.00
3320	5.00	null	null	2012	187	5	15	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.00	3.63333333333333	4	4.00
3321	5.00	null	null	2012	187	5	25	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.00	3.63333333333333	4	4.00
3322	5.00	null	null	2012	187	5	35	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.00	3.63333333333333	4	4.00
3323	5.00	null	null	2012	187	5	45	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.00	3.63333333333333	4	4.00
3324	5.00	null	null	2012	187	5	55	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	1.58833333333333	2.00	2.5	3.00	3.63333333333333	4	4.00
3325	5.00	null	null	2011	40	4	5	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.50	5.52833333333333	7	7.00
3326	5.00	null	null	2011	40	4	15	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.50	5.52833333333333	7	7.00
3327	5.00	null	null	2011	40	4	25	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.50	5.52833333333333	6.66666666666667	6.00
3328	5.00	null	null	2011	40	4	35	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.50	5.52833333333333	6.5	6.00
3329	5.00	null	null	2011	40	4	45	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.50	5.52833333333333	6.4	6.00
3330	5.00	null	null	2011	40	4	55	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	1.16666666666667	2.00	3	4.50	5.52833333333333	6.33333333333333	6.00
3331	5.00	null	null	2011	108	2	5	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.00	4.95833333333333	6	6.00
3332	5.00	null	null	2011	108	2	15	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.00	4.95833333333333	5.5	5.00
3333	5.00	null	null	2011	108	2	25	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.00	4.95833333333333	5.33333333333333	5.00
3334	5.00	null	null	2011	108	2	35	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.00	4.95833333333333	5.25	5.00
3335	5.00	null	null	2011	108	2	45	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.00	4.95833333333333	5.2	5.00
3336	5.00	null	null	2011	108	2	55	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	1	1.33	2.44333333333333	4.00	4.95833333333333	5.16666666666667	5.00
3337	3.00	null	null	2011	114	1	5	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.00	4.81833333333333	5.5	5.50
3338	3.00	null	null	2011	114	1	15	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.00	4.81833333333333	5.25	5.00
3339	3.00	null	null	2011	114	1	25	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.00	4.81833333333333	5.16666666666667	5.00
3340	3.00	null	null	2011	114	1	35	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.00	4.81833333333333	4.875	4.00
3341	3.00	null	null	2011	114	1	45	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.00	4.81833333333333	4.7	4.00
3342	3.00	null	null	2011	114	1	55	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	1	1.00	2.11166666666667	4.00	4.81833333333333	4.58333333333333	4.00
3343	5.33	null	null	2010	264	3	5	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.00	5.25	6	6.00
3344	5.33	null	null	2010	264	3	15	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.00	5.25	6	6.00
3345	5.33	null	null	2010	264	3	25	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.00	5.25	6	6.00
3346	5.33	null	null	2010	264	3	35	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.00	5.25	6	6.00
3347	5.33	null	null	2010	264	3	45	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.00	5.25	6	6.00
3348	5.33	null	null	2010	264	3	55	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	0.416666666666667	1.00	1.83333333333333	4.00	5.25	6	6.00
3349	6.00	null	null	2012	102	4	5	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.00	4.82	5	5.00
3350	6.00	null	null	2012	102	4	15	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.00	4.82	5	5.00
3351	6.00	null	null	2012	102	4	25	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.00	4.82	5	5.00
3352	6.00	null	null	2012	102	4	35	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.00	4.82	5	5.00
