3444	7.00	null	null	2012	360	3	55	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	4.24	5.00
3445	4.00	null	null	2012	221	4	5	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2	2.00
3446	4.00	null	null	2012	221	4	15	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2	2.00
3447	4.00	null	null	2012	221	4	25	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2	2.00
3448	4.00	null	null	2012	221	4	35	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2	2.00
3449	4.00	null	null	2012	221	4	45	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.2	3.00
3450	4.00	null	null	2012	221	4	55	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.33333333333333	3.00
3451	3.00	null	null	2011	252	6	5	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1	1.00
3452	3.00	null	null	2011	252	6	15	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1	1.00
3453	3.00	null	null	2011	252	6	25	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1	1.00
3454	3.00	null	null	2011	252	6	35	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1	1.00
3455	3.00	null	null	2011	252	6	45	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1	1.00
3456	3.00	null	null	2011	252	6	55	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1	1.00
3457	4.00	null	null	2012	85	1	5	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.6	2.60
3458	4.00	null	null	2012	85	1	15	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.8	3.00
3459	4.00	null	null	2012	85	1	25	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	3.06666666666667	3.60
3460	4.00	null	null	2012	85	1	35	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	3.3	4.00
3461	4.00	null	null	2012	85	1	45	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	3.49	4.25
3462	4.00	null	null	2012	85	1	55	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	3.74166666666667	5.00
3463	4.00	null	null	2012	34	6	5	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1	1.00
3464	4.00	null	null	2012	34	6	15	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1	1.00
3465	4.00	null	null	2012	34	6	25	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1	1.00
3466	4.00	null	null	2012	34	6	35	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1	1.00
3467	4.00	null	null	2012	34	6	45	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1	1.00
3468	4.00	null	null	2012	34	6	55	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1	1.00
3469	4.00	null	null	2011	304	2	5	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2	2.00
3470	4.00	null	null	2011	304	2	15	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2	2.00
3471	4.00	null	null	2011	304	2	25	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.26666666666667	2.80
3472	4.00	null	null	2011	304	2	35	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.5	3.20
3473	4.00	null	null	2011	304	2	45	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.8	4.00
3474	4.00	null	null	2011	304	2	55	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	3	4.00
3475	4.00	null	null	2011	251	5	5	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1	1.00
3476	4.00	null	null	2011	251	5	15	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.5	2.00
3477	4.00	null	null	2011	251	5	25	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.66666666666667	2.00
3478	4.00	null	null	2011	251	5	35	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.8	2.20
3479	4.00	null	null	2011	251	5	45	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	2.04	3.00
3480	4.00	null	null	2011	251	5	55	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	2.2	3.00
3481	5.33	null	null	2012	88	4	5	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2	2.00
3482	5.33	null	null	2012	88	4	15	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.4	2.80
3483	5.33	null	null	2012	88	4	25	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.6	3.00
3484	5.33	null	null	2012	88	4	35	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.7	3.00
3485	5.33	null	null	2012	88	4	45	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.96	4.00
3486	5.33	null	null	2012	88	4	55	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	3.13333333333333	4.00
3487	4.00	null	null	2010	300	4	5	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1	1.00
3488	4.00	null	null	2010	300	4	15	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1	1.00
3489	4.00	null	null	2010	300	4	25	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.33333333333333	2.00
3490	4.00	null	null	2010	300	4	35	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.625	2.50
3491	4.00	null	null	2010	300	4	45	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.9	3.00
3492	4.00	null	null	2010	300	4	55	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	2.08333333333333	3.00
3493	3.00	null	null	2012	195	6	5	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1	1.00
3494	3.00	null	null	2012	195	6	15	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1	1.00
3495	3.00	null	null	2012	195	6	25	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1	1.00
3496	3.00	null	null	2012	195	6	35	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1	1.00
3497	3.00	null	null	2012	195	6	45	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1	1.00
3498	3.00	null	null	2012	195	6	55	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1	1.00
3499	2.67	null	null	2011	56	6	5	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.6	0.60
3500	2.67	null	null	2011	56	6	15	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.7	0.80
3501	2.67	null	null	2011	56	6	25	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.8	1.00
3502	2.67	null	null	2011	56	6	35	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.85	1.00
3503	2.67	null	null	2011	56	6	45	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.88	1.00
3504	2.67	null	null	2011	56	6	55	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.833333333333333	0.60
3505	4.00	null	null	2012	71	1	5	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2	2.00
3506	4.00	null	null	2012	71	1	15	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.3	2.60
3507	4.00	null	null	2012	71	1	25	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.53333333333333	3.00
3508	4.00	null	null	2012	71	1	35	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.65	3.00
3509	4.00	null	null	2012	71	1	45	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.88	3.80
3510	4.00	null	null	2012	71	1	55	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	3.06666666666667	4.00
3511	4.00	null	null	2011	27	5	5	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1	1.00
3512	4.00	null	null	2011	27	5	15	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.1	1.20
3513	4.00	null	null	2011	27	5	25	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.4	2.00
3514	4.00	null	null	2011	27	5	35	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.55	2.00
3515	4.00	null	null	2011	27	5	45	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.706	2.33
3516	4.00	null	null	2011	27	5	55	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.92166666666667	3.00
3517	5.00	null	null	2012	124	5	5	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2	2.00
3518	5.00	null	null	2012	124	5	15	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2	2.00
3519	5.00	null	null	2012	124	5	25	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.2	2.60
3520	5.00	null	null	2012	124	5	35	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.4	3.00
3521	5.00	null	null	2012	124	5	45	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.52	3.00
3522	5.00	null	null	2012	124	5	55	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.6	3.00
3523	4.00	null	null	2010	328	4	5	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1	1.00
3524	4.00	null	null	2010	328	4	15	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.5	2.00
3525	4.00	null	null	2010	328	4	25	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.66666666666667	2.00
3526	4.00	null	null	2010	328	4	35	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.875	2.50
3527	4.00	null	null	2010	328	4	45	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	2.166	3.33
3528	4.00	null	null	2010	328	4	55	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	2.47166666666667	4.00
3529	2.00	null	null	2012	9	2	5	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2	2.00
3530	2.00	null	null	2012	9	2	15	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2	2.00
3531	2.00	null	null	2012	9	2	25	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.33333333333333	3.00
3532	2.00	null	null	2012	9	2	35	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.5	3.00
3533	2.00	null	null	2012	9	2	45	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.6	3.00
3534	2.00	null	null	2012	9	2	55	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.66666666666667	3.00
3535	4.40	null	null	2012	295	1	5	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3	3.00
3536	4.40	null	null	2012	295	1	15	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.085	3.17
3537	4.40	null	null	2012	295	1	25	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.39	4.00
3538	4.40	null	null	2012	295	1	35	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.5425	4.00
3539	4.40	null	null	2012	295	1	45	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.8	4.83
3540	4.40	null	null	2012	295	1	55	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	4	5.00
3541	6.00	null	null	2012	96	5	5	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2	2.00
3542	6.00	null	null	2012	96	5	15	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2	2.00
3543	6.00	null	null	2012	96	5	25	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.13333333333333	2.40
3544	6.00	null	null	2012	96	5	35	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.35	3.00
3545	6.00	null	null	2012	96	5	45	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.48	3.00
3546	6.00	null	null	2012	96	5	55	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.66666666666667	3.60
3547	4.00	null	null	2011	103	4	5	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1	1.00
3548	4.00	null	null	2011	103	4	15	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.25	1.50
3549	4.00	null	null	2011	103	4	25	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.5	2.00
3550	4.00	null	null	2011	103	4	35	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.625	2.00
3551	4.00	null	null	2011	103	4	45	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.834	2.67
3552	4.00	null	null	2011	103	4	55	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	2.07	3.25
3553	5.20	null	null	2012	320	5	5	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3	3.00
3554	5.20	null	null	2012	320	5	15	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3	3.00
3555	5.20	null	null	2012	320	5	25	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3	3.00
3556	5.20	null	null	2012	320	5	35	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3.195	3.78
3557	5.20	null	null	2012	320	5	45	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3.356	4.00
3558	5.20	null	null	2012	320	5	55	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3.46333333333333	4.00
3559	4.00	null	null	2010	340	2	5	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	0.00	0.625	1	1.00
3560	4.00	null	null	2010	340	2	15	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	0.00	0.625	1.25	1.50
3561	4.00	null	null	2010	340	2	25	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	0.00	0.625	1.5	2.00
3562	4.00	null	null	2010	340	2	35	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	0.00	0.625	1.675	2.20
3563	4.00	null	null	2010	340	2	45	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	0.00	0.625	1.94	3.00
3564	4.00	null	null	2010	340	2	55	-4.9	1013.0	78	0	-5.3	1013.0	85	8	-5.1	1013.0	85	8	-4.2	1014.0	84	0	0.00	0.625	2.28333333333333	4.00
3565	1.75	null	null	2011	302	0	5	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	1.00	1	1	1.00
3566	1.75	null	null	2011	302	0	15	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	1.00	1	1	1.00
3567	1.75	null	null	2011	302	0	25	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	1.00	1	1	1.00
3568	1.75	null	null	2011	302	0	35	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	1.00	1	1	1.00
3569	1.75	null	null	2011	302	0	45	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	1.00	1	1	1.00
3570	1.75	null	null	2011	302	0	55	5.0	1023.0	86	1	5.0	1022.0	86	1	4.6	1022.0	89	1	7.1	1021.0	74	0	1.00	1	1	1.00
3571	4.00	null	null	2012	37	2	5	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	1.00	1.13333333333333	2	2.00
3572	4.00	null	null	2012	37	2	15	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	1.00	1.13333333333333	2	2.00
3573	4.00	null	null	2012	37	2	25	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	1.00	1.13333333333333	2.2	2.60
3574	4.00	null	null	2012	37	2	35	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	1.00	1.13333333333333	2.4	3.00
3575	4.00	null	null	2012	37	2	45	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	1.00	1.13333333333333	2.56	3.20
3576	4.00	null	null	2012	37	2	55	-15.7	1051.0	70	0	-17.4	1052.0	80	0	-17.0	1052.0	85	0	-14.2	1052.0	65	0	1.00	1.13333333333333	2.8	4.00
3577	4.00	null	null	2011	119	6	5	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	1.00	1	1	1.00
3578	4.00	null	null	2011	119	6	15	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	1.00	1	1	1.00
3579	4.00	null	null	2011	119	6	25	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	1.00	1	1	1.00
3580	4.00	null	null	2011	119	6	35	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	1.00	1	1	1.00
3581	4.00	null	null	2011	119	6	45	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	1.00	1	1	1.00
3582	4.00	null	null	2011	119	6	55	9.1	1015.0	63	0	6.8	1014.0	73	0	10.8	1014.0	61	0	15.3	1013.0	45	0	1.00	1	1	1.00
3583	4.00	null	null	2011	31	2	5	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	0.00	0.5	1	1.00
3584	4.00	null	null	2011	31	2	15	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	0.00	0.5	1.2	1.40
3585	4.00	null	null	2011	31	2	25	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	0.00	0.5	1.46666666666667	2.00
3586	4.00	null	null	2011	31	2	35	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	0.00	0.5	1.6	2.00
3587	4.00	null	null	2011	31	2	45	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	0.00	0.5	1.88	3.00
3588	4.00	null	null	2011	31	2	55	-8.7	1016.0	89	1	-9.0	1014.0	88	1	-9.1	1013.0	92	1	-7.0	1012.0	88	8	0.00	0.5	2.06666666666667	3.00
3589	6.00	null	null	2012	270	4	5	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	1.80	2.1	3	3.00
3590	6.00	null	null	2012	270	4	15	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	1.80	2.1	3	3.00
3591	6.00	null	null	2012	270	4	25	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	1.80	2.1	3.22333333333333	3.67
3592	6.00	null	null	2012	270	4	35	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	1.80	2.1	3.4175	4.00
3593	6.00	null	null	2012	270	4	45	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	1.80	2.1	3.534	4.00
3594	6.00	null	null	2012	270	4	55	5.8	1022.0	97	0	4.6	1022.0	97	0	10.6	1023.0	90	0	15.3	1022.0	61	0	1.80	2.1	3.77833333333333	5.00
3595	5.00	null	null	2011	150	2	5	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	1.00	1	1.25	1.25
3596	5.00	null	null	2011	150	2	15	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	1.00	1	1.625	2.00
3597	5.00	null	null	2011	150	2	25	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	1.00	1	1.81666666666667	2.20
