0	3.00	null	null	2011	18	3	5	-15.4	1030.0	90	0	-15.4	1029.0	90	1	-15.7	1029.0	90	0	0.00	2.6	1.00	11.85	3	3.00
0	3.00	null	null	2011	18	3	6	-15.4	1030.0	90	0	-15.4	1029.0	90	1	-15.7	1029.0	90	0	0.00	2.6	1.00	11.85	6.33	3.33
0	3.00	null	null	2011	18	3	7	-15.4	1030.0	90	0	-15.4	1029.0	90	1	-15.7	1029.0	90	0	0.00	2.6	1.00	11.85	10.33	4.00
0	3.00	null	null	2011	18	3	8	-15.4	1030.0	90	0	-15.4	1029.0	90	1	-15.7	1029.0	90	0	0.00	2.6	1.00	11.85	14.33	4.00
0	3.00	null	null	2011	18	3	9	-15.4	1030.0	90	0	-15.4	1029.0	90	1	-15.7	1029.0	90	0	0.00	2.6	1.00	11.85	19	4.67
0	3.00	null	null	2011	18	3	10	-15.4	1030.0	90	0	-15.4	1029.0	90	1	-15.7	1029.0	90	0	0.00	2.6	1.00	11.85	24	5.00
0	2.00	null	null	2010	248	1	5	5.6	1024.0	94	0	6.8	1024.0	95	1	10.1	1025.0	87	1	0.00	2	1.00	9.67	3	3.00
0	2.00	null	null	2010	248	1	6	5.6	1024.0	94	0	6.8	1024.0	95	1	10.1	1025.0	87	1	0.00	2	1.00	9.67	6.33	3.33
0	2.00	null	null	2010	248	1	7	5.6	1024.0	94	0	6.8	1024.0	95	1	10.1	1025.0	87	1	0.00	2	1.00	9.67	10.33	4.00
0	2.00	null	null	2010	248	1	8	5.6	1024.0	94	0	6.8	1024.0	95	1	10.1	1025.0	87	1	0.00	2	1.00	9.67	14.33	4.00
0	2.00	null	null	2010	248	1	9	5.6	1024.0	94	0	6.8	1024.0	95	1	10.1	1025.0	87	1	0.00	2	1.00	9.67	18.83	4.50
0	2.00	null	null	2010	248	1	10	5.6	1024.0	94	0	6.8	1024.0	95	1	10.1	1025.0	87	1	0.00	2	1.00	9.67	23.83	5.00
0	2.00	null	null	2012	147	0	5	6.7	1015.0	78	0	7.3	1015.0	88	0	17.6	1014.0	54	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	147	0	6	6.7	1015.0	78	0	7.3	1015.0	88	0	17.6	1014.0	54	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	147	0	7	6.7	1015.0	78	0	7.3	1015.0	88	0	17.6	1014.0	54	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	147	0	8	6.7	1015.0	78	0	7.3	1015.0	88	0	17.6	1014.0	54	0	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	147	0	9	6.7	1015.0	78	0	7.3	1015.0	88	0	17.6	1014.0	54	0	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	147	0	10	6.7	1015.0	78	0	7.3	1015.0	88	0	17.6	1014.0	54	0	1.00	6	1.00	6	6	1.00
0	6.00	null	null	2011	151	3	5	11.4	1027.0	91	0	13.9	1028.0	80	0	21.0	1028.0	47	0	1.00	6	1.80	16.45	4	4.00
0	6.00	null	null	2011	151	3	6	11.4	1027.0	91	0	13.9	1028.0	80	0	21.0	1028.0	47	0	1.00	6	1.80	16.45	8	4.00
0	6.00	null	null	2011	151	3	7	11.4	1027.0	91	0	13.9	1028.0	80	0	21.0	1028.0	47	0	1.00	6	1.80	16.45	12.67	4.67
0	6.00	null	null	2011	151	3	8	11.4	1027.0	91	0	13.9	1028.0	80	0	21.0	1028.0	47	0	1.00	6	1.80	16.45	17.67	5.00
0	6.00	null	null	2011	151	3	9	11.4	1027.0	91	0	13.9	1028.0	80	0	21.0	1028.0	47	0	1.00	6	1.80	16.45	23.67	6.00
0	6.00	null	null	2011	151	3	10	11.4	1027.0	91	0	13.9	1028.0	80	0	21.0	1028.0	47	0	1.00	6	1.80	16.45	29.67	6.00
0	2.00	null	null	2012	84	0	5	-8.8	1018.0	92	0	-5.1	1015.0	85	1	-3.4	1012.0	76	8	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	84	0	6	-8.8	1018.0	92	0	-5.1	1015.0	85	1	-3.4	1012.0	76	8	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	84	0	7	-8.8	1018.0	92	0	-5.1	1015.0	85	1	-3.4	1012.0	76	8	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	84	0	8	-8.8	1018.0	92	0	-5.1	1015.0	85	1	-3.4	1012.0	76	8	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	84	0	9	-8.8	1018.0	92	0	-5.1	1015.0	85	1	-3.4	1012.0	76	8	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	84	0	10	-8.8	1018.0	92	0	-5.1	1015.0	85	1	-3.4	1012.0	76	8	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2010	287	5	5	2.9	996.0	93	4	2.7	992.0	93	4	2.6	992.0	96	4	0.00	2.67	1.00	15.5	4.5	4.50
0	5.00	null	null	2010	287	5	6	2.9	996.0	93	4	2.7	992.0	93	4	2.6	992.0	96	4	0.00	2.67	1.00	15.5	9.5	5.00
0	5.00	null	null	2010	287	5	7	2.9	996.0	93	4	2.7	992.0	93	4	2.6	992.0	96	4	0.00	2.67	1.00	15.5	14.5	5.00
0	5.00	null	null	2010	287	5	8	2.9	996.0	93	4	2.7	992.0	93	4	2.6	992.0	96	4	0.00	2.67	1.00	15.5	20.5	6.00
0	5.00	null	null	2010	287	5	9	2.9	996.0	93	4	2.7	992.0	93	4	2.6	992.0	96	4	0.00	2.67	1.00	15.5	26.5	6.00
0	5.00	null	null	2010	287	5	10	2.9	996.0	93	4	2.7	992.0	93	4	2.6	992.0	96	4	0.00	2.67	1.00	15.5	33.5	7.00
0	5.00	null	null	2011	300	5	5	1.8	1034.0	94	4	1.7	1035.0	94	4	1.6	1036.0	90	6	1.00	6.2	2.00	16.8	4	4.00
0	5.00	null	null	2011	300	5	6	1.8	1034.0	94	4	1.7	1035.0	94	4	1.6	1036.0	90	6	1.00	6.2	2.00	16.8	8.67	4.67
0	5.00	null	null	2011	300	5	7	1.8	1034.0	94	4	1.7	1035.0	94	4	1.6	1036.0	90	6	1.00	6.2	2.00	16.8	14.34	5.67
0	5.00	null	null	2011	300	5	8	1.8	1034.0	94	4	1.7	1035.0	94	4	1.6	1036.0	90	6	1.00	6.2	2.00	16.8	20.34	6.00
0	5.00	null	null	2011	300	5	9	1.8	1034.0	94	4	1.7	1035.0	94	4	1.6	1036.0	90	6	1.00	6.2	2.00	16.8	26.34	6.00
0	5.00	null	null	2011	300	5	10	1.8	1034.0	94	4	1.7	1035.0	94	4	1.6	1036.0	90	6	1.00	6.2	2.00	16.8	32.34	6.00
0	3.00	null	null	2012	335	6	5	3.8	1002.0	99	1	3.9	1004.0	94	4	3.2	1007.0	95	4	2.00	10.3	1.50	11.2	2	2.00
0	3.00	null	null	2012	335	6	6	3.8	1002.0	99	1	3.9	1004.0	94	4	3.2	1007.0	95	4	2.00	10.3	1.50	11.2	4	2.00
0	3.00	null	null	2012	335	6	7	3.8	1002.0	99	1	3.9	1004.0	94	4	3.2	1007.0	95	4	2.00	10.3	1.50	11.2	6	2.00
0	3.00	null	null	2012	335	6	8	3.8	1002.0	99	1	3.9	1004.0	94	4	3.2	1007.0	95	4	2.00	10.3	1.50	11.2	8	2.00
0	3.00	null	null	2012	335	6	9	3.8	1002.0	99	1	3.9	1004.0	94	4	3.2	1007.0	95	4	2.00	10.3	1.50	11.2	10	2.00
0	3.00	null	null	2012	335	6	10	3.8	1002.0	99	1	3.9	1004.0	94	4	3.2	1007.0	95	4	2.00	10.3	1.50	11.2	12	2.00
0	5.00	null	null	2012	110	5	5	5.3	1013.0	63	0	5.2	1011.0	69	0	10.0	1009.0	67	0	1.60	11.2	2.00	17.2	4	4.00
0	5.00	null	null	2012	110	5	6	5.3	1013.0	63	0	5.2	1011.0	69	0	10.0	1009.0	67	0	1.60	11.2	2.00	17.2	8	4.00
0	5.00	null	null	2012	110	5	7	5.3	1013.0	63	0	5.2	1011.0	69	0	10.0	1009.0	67	0	1.60	11.2	2.00	17.2	12.67	4.67
0	5.00	null	null	2012	110	5	8	5.3	1013.0	63	0	5.2	1011.0	69	0	10.0	1009.0	67	0	1.60	11.2	2.00	17.2	17.67	5.00
0	5.00	null	null	2012	110	5	9	5.3	1013.0	63	0	5.2	1011.0	69	0	10.0	1009.0	67	0	1.60	11.2	2.00	17.2	22.67	5.00
0	5.00	null	null	2012	110	5	10	5.3	1013.0	63	0	5.2	1011.0	69	0	10.0	1009.0	67	0	1.60	11.2	2.00	17.2	27.67	5.00
0	4.00	null	null	2011	324	1	5	-6.1	1025.0	81	0	-7.0	1026.0	85	0	-7.3	1028.0	85	0	1.00	6.25	2.00	17.7	4.25	4.25
0	4.00	null	null	2011	324	1	6	-6.1	1025.0	81	0	-7.0	1026.0	85	0	-7.3	1028.0	85	0	1.00	6.25	2.00	17.7	9.25	5.00
0	4.00	null	null	2011	324	1	7	-6.1	1025.0	81	0	-7.0	1026.0	85	0	-7.3	1028.0	85	0	1.00	6.25	2.00	17.7	14.58	5.33
0	4.00	null	null	2011	324	1	8	-6.1	1025.0	81	0	-7.0	1026.0	85	0	-7.3	1028.0	85	0	1.00	6.25	2.00	17.7	20.58	6.00
0	4.00	null	null	2011	324	1	9	-6.1	1025.0	81	0	-7.0	1026.0	85	0	-7.3	1028.0	85	0	1.00	6.25	2.00	17.7	26.58	6.00
0	4.00	null	null	2011	324	1	10	-6.1	1025.0	81	0	-7.0	1026.0	85	0	-7.3	1028.0	85	0	1.00	6.25	2.00	17.7	32.58	6.00
0	4.00	null	null	2011	206	2	5	22.8	1017.0	70	0	21.8	1018.0	82	0	28.8	1018.0	50	0	1.00	6	1.00	10.8	3	3.00
0	4.00	null	null	2011	206	2	6	22.8	1017.0	70	0	21.8	1018.0	82	0	28.8	1018.0	50	0	1.00	6	1.00	10.8	6	3.00
0	4.00	null	null	2011	206	2	7	22.8	1017.0	70	0	21.8	1018.0	82	0	28.8	1018.0	50	0	1.00	6	1.00	10.8	9.8	3.80
0	4.00	null	null	2011	206	2	8	22.8	1017.0	70	0	21.8	1018.0	82	0	28.8	1018.0	50	0	1.00	6	1.00	10.8	13.8	4.00
0	4.00	null	null	2011	206	2	9	22.8	1017.0	70	0	21.8	1018.0	82	0	28.8	1018.0	50	0	1.00	6	1.00	10.8	17.8	4.00
0	4.00	null	null	2011	206	2	10	22.8	1017.0	70	0	21.8	1018.0	82	0	28.8	1018.0	50	0	1.00	6	1.00	10.8	21.8	4.00
0	2.00	null	null	2012	343	0	5	-3.0	1025.0	99	8	-3.0	1025.0	97	8	-3.0	1026.0	95	8	1.20	11.2	2.00	11.7	2	2.00
0	2.00	null	null	2012	343	0	6	-3.0	1025.0	99	8	-3.0	1025.0	97	8	-3.0	1026.0	95	8	1.20	11.2	2.00	11.7	4	2.00
0	2.00	null	null	2012	343	0	7	-3.0	1025.0	99	8	-3.0	1025.0	97	8	-3.0	1026.0	95	8	1.20	11.2	2.00	11.7	6	2.00
0	2.00	null	null	2012	343	0	8	-3.0	1025.0	99	8	-3.0	1025.0	97	8	-3.0	1026.0	95	8	1.20	11.2	2.00	11.7	8	2.00
0	2.00	null	null	2012	343	0	9	-3.0	1025.0	99	8	-3.0	1025.0	97	8	-3.0	1026.0	95	8	1.20	11.2	2.00	11.7	9.3	1.30
0	2.00	null	null	2012	343	0	10	-3.0	1025.0	99	8	-3.0	1025.0	97	8	-3.0	1026.0	95	8	1.20	11.2	2.00	11.7	11	1.70
0	5.00	null	null	2012	159	5	5	15.5	1000.0	96	6	16.0	999.0	94	6	17.4	998.0	91	6	1.00	10	2.40	19	4	4.00
0	5.00	null	null	2012	159	5	6	15.5	1000.0	96	6	16.0	999.0	94	6	17.4	998.0	91	6	1.00	10	2.40	19	8	4.00
0	5.00	null	null	2012	159	5	7	15.5	1000.0	96	6	16.0	999.0	94	6	17.4	998.0	91	6	1.00	10	2.40	19	12.6	4.60
0	5.00	null	null	2012	159	5	8	15.5	1000.0	96	6	16.0	999.0	94	6	17.4	998.0	91	6	1.00	10	2.40	19	17.6	5.00
0	5.00	null	null	2012	159	5	9	15.5	1000.0	96	6	16.0	999.0	94	6	17.4	998.0	91	6	1.00	10	2.40	19	22.6	5.00
0	5.00	null	null	2012	159	5	10	15.5	1000.0	96	6	16.0	999.0	94	6	17.4	998.0	91	6	1.00	10	2.40	19	27.6	5.00
0	4.00	null	null	2011	311	2	5	0.6	1025.0	67	0	1.0	1022.0	70	0	1.2	1019.0	72	4	1.00	6	1.40	14.6	4	4.00
0	4.00	null	null	2011	311	2	6	0.6	1025.0	67	0	1.0	1022.0	70	0	1.2	1019.0	72	4	1.00	6	1.40	14.6	8	4.00
0	4.00	null	null	2011	311	2	7	0.6	1025.0	67	0	1.0	1022.0	70	0	1.2	1019.0	72	4	1.00	6	1.40	14.6	12.6	4.60
0	4.00	null	null	2011	311	2	8	0.6	1025.0	67	0	1.0	1022.0	70	0	1.2	1019.0	72	4	1.00	6	1.40	14.6	17.6	5.00
0	4.00	null	null	2011	311	2	9	0.6	1025.0	67	0	1.0	1022.0	70	0	1.2	1019.0	72	4	1.00	6	1.40	14.6	22.8	5.20
0	4.00	null	null	2011	311	2	10	0.6	1025.0	67	0	1.0	1022.0	70	0	1.2	1019.0	72	4	1.00	6	1.40	14.6	28.8	6.00
0	3.40	null	null	2012	211	1	5	15.9	1022.0	84	0	15.8	1022.0	91	0	25.1	1021.0	52	0	1.00	10	2.00	16	3.4	3.40
0	3.40	null	null	2012	211	1	6	15.9	1022.0	84	0	15.8	1022.0	91	0	25.1	1021.0	52	0	1.00	10	2.00	16	7.4	4.00
0	3.40	null	null	2012	211	1	7	15.9	1022.0	84	0	15.8	1022.0	91	0	25.1	1021.0	52	0	1.00	10	2.00	16	11.4	4.00
0	3.40	null	null	2012	211	1	8	15.9	1022.0	84	0	15.8	1022.0	91	0	25.1	1021.0	52	0	1.00	10	2.00	16	15.4	4.00
0	3.40	null	null	2012	211	1	9	15.9	1022.0	84	0	15.8	1022.0	91	0	25.1	1021.0	52	0	1.00	10	2.00	16	19.8	4.40
0	3.40	null	null	2012	211	1	10	15.9	1022.0	84	0	15.8	1022.0	91	0	25.1	1021.0	52	0	1.00	10	2.00	16	24.4	4.60
0	5.00	null	null	2012	89	5	5	0.8	985.0	94	6	0.6	984.0	94	6	1.4	985.0	94	6	1.00	9	2.00	18.47	4	4.00
0	5.00	null	null	2012	89	5	6	0.8	985.0	94	6	0.6	984.0	94	6	1.4	985.0	94	6	1.00	9	2.00	18.47	8	4.00
0	5.00	null	null	2012	89	5	7	0.8	985.0	94	6	0.6	984.0	94	6	1.4	985.0	94	6	1.00	9	2.00	18.47	12.33	4.33
0	5.00	null	null	2012	89	5	8	0.8	985.0	94	6	0.6	984.0	94	6	1.4	985.0	94	6	1.00	9	2.00	18.47	17.33	5.00
0	5.00	null	null	2012	89	5	9	0.8	985.0	94	6	0.6	984.0	94	6	1.4	985.0	94	6	1.00	9	2.00	18.47	22.33	5.00
0	5.00	null	null	2012	89	5	10	0.8	985.0	94	6	0.6	984.0	94	6	1.4	985.0	94	6	1.00	9	2.00	18.47	27.33	5.00
0	1.00	null	null	2010	309	6	5	3.5	998.0	95	4	3.4	1000.0	91	4	2.9	1001.0	86	4	0.00	0	0.00	0.5	0	0.00
0	1.00	null	null	2010	309	6	6	3.5	998.0	95	4	3.4	1000.0	91	4	2.9	1001.0	86	4	0.00	0	0.00	0.5	0	0.00
0	1.00	null	null	2010	309	6	7	3.5	998.0	95	4	3.4	1000.0	91	4	2.9	1001.0	86	4	0.00	0	0.00	0.5	0	0.00
0	1.00	null	null	2010	309	6	8	3.5	998.0	95	4	3.4	1000.0	91	4	2.9	1001.0	86	4	0.00	0	0.00	0.5	0	0.00
0	1.00	null	null	2010	309	6	9	3.5	998.0	95	4	3.4	1000.0	91	4	2.9	1001.0	86	4	0.00	0	0.00	0.5	0	0.00
0	1.00	null	null	2010	309	6	10	3.5	998.0	95	4	3.4	1000.0	91	4	2.9	1001.0	86	4	0.00	0	0.00	0.5	0.33	0.33
0	4.00	null	null	2011	192	2	5	14.6	1017.0	90	0	16.4	1017.0	89	0	26.1	1016.0	49	0	1.00	6	1.00	10.4	3	3.00
0	4.00	null	null	2011	192	2	6	14.6	1017.0	90	0	16.4	1017.0	89	0	26.1	1016.0	49	0	1.00	6	1.00	10.4	6	3.00
0	4.00	null	null	2011	192	2	7	14.6	1017.0	90	0	16.4	1017.0	89	0	26.1	1016.0	49	0	1.00	6	1.00	10.4	9.2	3.20
0	4.00	null	null	2011	192	2	8	14.6	1017.0	90	0	16.4	1017.0	89	0	26.1	1016.0	49	0	1.00	6	1.00	10.4	13.2	4.00
0	4.00	null	null	2011	192	2	9	14.6	1017.0	90	0	16.4	1017.0	89	0	26.1	1016.0	49	0	1.00	6	1.00	10.4	17.2	4.00
0	4.00	null	null	2011	192	2	10	14.6	1017.0	90	0	16.4	1017.0	89	0	26.1	1016.0	49	0	1.00	6	1.00	10.4	21.2	4.00
0	4.00	null	null	2011	235	3	5	11.4	1020.0	77	0	8.4	1021.0	90	0	15.0	1021.0	64	0	1.00	6	1.00	9.8	2.8	2.80
0	4.00	null	null	2011	235	3	6	11.4	1020.0	77	0	8.4	1021.0	90	0	15.0	1021.0	64	0	1.00	6	1.00	9.8	5.8	3.00
0	4.00	null	null	2011	235	3	7	11.4	1020.0	77	0	8.4	1021.0	90	0	15.0	1021.0	64	0	1.00	6	1.00	9.8	9.6	3.80
0	4.00	null	null	2011	235	3	8	11.4	1020.0	77	0	8.4	1021.0	90	0	15.0	1021.0	64	0	1.00	6	1.00	9.8	13.6	4.00
0	4.00	null	null	2011	235	3	9	11.4	1020.0	77	0	8.4	1021.0	90	0	15.0	1021.0	64	0	1.00	6	1.00	9.8	17.6	4.00
0	4.00	null	null	2011	235	3	10	11.4	1020.0	77	0	8.4	1021.0	90	0	15.0	1021.0	64	0	1.00	6	1.00	9.8	21.6	4.00
0	3.33	null	null	2010	298	2	5	8.1	1018.0	79	0	7.8	1018.0	83	0	7.8	1017.0	84	1	0.00	3.17	1.00	13.5	4	4.00
0	3.33	null	null	2010	298	2	6	8.1	1018.0	79	0	7.8	1018.0	83	0	7.8	1017.0	84	1	0.00	3.17	1.00	13.5	8.5	4.50
0	3.33	null	null	2010	298	2	7	8.1	1018.0	79	0	7.8	1018.0	83	0	7.8	1017.0	84	1	0.00	3.17	1.00	13.5	13.5	5.00
0	3.33	null	null	2010	298	2	8	8.1	1018.0	79	0	7.8	1018.0	83	0	7.8	1017.0	84	1	0.00	3.17	1.00	13.5	19	5.50
0	3.33	null	null	2010	298	2	9	8.1	1018.0	79	0	7.8	1018.0	83	0	7.8	1017.0	84	1	0.00	3.17	1.00	13.5	25	6.00
0	3.33	null	null	2010	298	2	10	8.1	1018.0	79	0	7.8	1018.0	83	0	7.8	1017.0	84	1	0.00	3.17	1.00	13.5	31	6.00
0	4.00	null	null	2011	149	1	5	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	1.00	6	1.80	15	4	4.00
0	4.00	null	null	2011	149	1	6	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	1.00	6	1.80	15	8	4.00
0	4.00	null	null	2011	149	1	7	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	1.00	6	1.80	15	12.4	4.40
0	4.00	null	null	2011	149	1	8	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	1.00	6	1.80	15	17.4	5.00
0	4.00	null	null	2011	149	1	9	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	1.00	6	1.80	15	22.4	5.00
0	4.00	null	null	2011	149	1	10	19.1	1016.0	80	0	18.3	1016.0	76	0	24.4	1016.0	55	0	1.00	6	1.80	15	27.4	5.00
0	5.00	null	null	2012	255	3	5	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	1.00	10.6	2.67	19.67	4.33	4.33
0	5.00	null	null	2012	255	3	6	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	1.00	10.6	2.67	19.67	9.33	5.00
0	5.00	null	null	2012	255	3	7	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	1.00	10.6	2.67	19.67	14.66	5.33
0	5.00	null	null	2012	255	3	8	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	1.00	10.6	2.67	19.67	20.66	6.00
0	5.00	null	null	2012	255	3	9	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	1.00	10.6	2.67	19.67	26.66	6.00
0	5.00	null	null	2012	255	3	10	11.6	1014.0	92	0	10.2	1014.0	96	1	14.8	1011.0	82	0	1.00	10.6	2.67	19.67	32.66	6.00
0	4.00	null	null	2010	305	2	5	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	0.00	3.33	1.00	13	4	4.00
0	4.00	null	null	2010	305	2	6	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	0.00	3.33	1.00	13	8	4.00
0	4.00	null	null	2010	305	2	7	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	0.00	3.33	1.00	13	12.33	4.33
0	4.00	null	null	2010	305	2	8	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	0.00	3.33	1.00	13	17.33	5.00
0	4.00	null	null	2010	305	2	9	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	0.00	3.33	1.00	13	22.33	5.00
0	4.00	null	null	2010	305	2	10	4.7	1016.0	90	0	4.4	1016.0	87	1	5.2	1015.0	86	1	0.00	3.33	1.00	13	27.33	5.00
0	4.00	null	null	2011	222	4	5	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	1.00	6	1.00	10.4	2.6	2.60
0	4.00	null	null	2011	222	4	6	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	1.00	6	1.00	10.4	5.6	3.00
0	4.00	null	null	2011	222	4	7	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	1.00	6	1.00	10.4	8.6	3.00
0	4.00	null	null	2011	222	4	8	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	1.00	6	1.00	10.4	12.4	3.80
0	4.00	null	null	2011	222	4	9	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	1.00	6	1.00	10.4	16.4	4.00
0	4.00	null	null	2011	222	4	10	13.9	1014.0	99	6	14.0	1014.0	99	6	15.0	1015.0	98	6	1.00	6	1.00	10.4	20.4	4.00
0	1.00	null	null	2011	260	0	5	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	1.00	6	1.00	5.6	1	1.00
0	1.00	null	null	2011	260	0	6	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	1.00	6	1.00	5.6	1.8	0.80
0	1.00	null	null	2011	260	0	7	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	1.00	6	1.00	5.6	2.6	0.80
0	1.00	null	null	2011	260	0	8	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	1.00	6	1.00	5.6	3.2	0.60
0	1.00	null	null	2011	260	0	9	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	1.00	6	1.00	5.6	4.2	1.00
0	1.00	null	null	2011	260	0	10	10.7	1015.0	94	1	9.2	1016.0	95	0	11.4	1017.0	83	0	1.00	6	1.00	5.6	5.2	1.00
0	4.00	null	null	2011	166	4	5	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	1.00	6	1.00	10.4	3	3.00
0	4.00	null	null	2011	166	4	6	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	1.00	6	1.00	10.4	6.4	3.40
0	4.00	null	null	2011	166	4	7	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	1.00	6	1.00	10.4	10.4	4.00
0	4.00	null	null	2011	166	4	8	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	1.00	6	1.00	10.4	14.4	4.00
0	4.00	null	null	2011	166	4	9	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	1.00	6	1.00	10.4	18.4	4.00
0	4.00	null	null	2011	166	4	10	16.8	1010.0	74	0	16.1	1010.0	83	0	19.0	1009.0	74	0	1.00	6	1.00	10.4	22.4	4.00
0	1.00	null	null	2011	3	2	5	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	3	2	6	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	3	2	7	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	3	2	8	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	3	2	9	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	3	2	10	-8.3	1022.0	86	6	-8.2	1022.0	86	6	-8.2	1023.0	86	6	0.00	0	0.00	0	1	1.00
0	5.00	null	null	2011	143	2	5	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	1.00	6	1.60	15.2	4	4.00
0	5.00	null	null	2011	143	2	6	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	1.00	6	1.60	15.2	8	4.00
0	5.00	null	null	2011	143	2	7	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	1.00	6	1.60	15.2	13	5.00
0	5.00	null	null	2011	143	2	8	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	1.00	6	1.60	15.2	18.8	5.80
0	5.00	null	null	2011	143	2	9	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	1.00	6	1.60	15.2	25.05	6.25
0	5.00	null	null	2011	143	2	10	15.2	1017.0	98	4	14.9	1018.0	97	6	14.6	1021.0	68	6	1.00	6	1.60	15.2	32.05	7.00
0	5.00	null	null	2012	332	3	5	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	1.00	11.1	3.00	21.75	5	5.00
0	5.00	null	null	2012	332	3	6	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	1.00	11.1	3.00	21.75	10	5.00
0	5.00	null	null	2012	332	3	7	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	1.00	11.1	3.00	21.75	15.4	5.40
0	5.00	null	null	2012	332	3	8	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	1.00	11.1	3.00	21.75	21.4	6.00
0	5.00	null	null	2012	332	3	9	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	1.00	11.1	3.00	21.75	27.4	6.00
0	5.00	null	null	2012	332	3	10	0.2	1018.0	89	1	-0.2	1018.0	88	1	-0.3	1018.0	90	1	1.00	11.1	3.00	21.75	33.4	6.00
0	5.00	null	null	2011	46	3	5	-20.4	1019.0	85	0	-21.2	1020.0	85	0	-20.8	1020.0	85	0	0.00	4.8	1.40	14.4	4	4.00
