3808	2.00	null	null	2012	252	0	35	11.5	998.0	85	0	8.7	997.0	92	6	8.6	997.0	95	6	8.5	999.0	90	6	9.0	1002.0	83	6	10.3	1004.0	74	0	8.4	1008.0	89	0	2.00	2	2.00	1.86333333333333	1.20	1.23333333333333	1.25	1.65333333333333	2.00	2	2.00	2	2.00	2	2.00	2.83333333333333	3.00	3	3.00	3	3.00	3	2.9175	3.00
3809	2.00	null	null	2012	252	0	45	11.5	998.0	85	0	8.7	997.0	92	6	8.6	997.0	95	6	8.5	999.0	90	6	9.0	1002.0	83	6	10.3	1004.0	74	0	8.4	1008.0	89	0	2.00	2	2.00	1.86333333333333	1.20	1.23333333333333	1.25	1.65333333333333	2.00	2	2.00	2	2.00	2	2.00	2.83333333333333	3.00	3	3.00	3	3.00	3	2.8	2.33
3810	2.00	null	null	2012	252	0	55	11.5	998.0	85	0	8.7	997.0	92	6	8.6	997.0	95	6	8.5	999.0	90	6	9.0	1002.0	83	6	10.3	1004.0	74	0	8.4	1008.0	89	0	2.00	2	2.00	1.86333333333333	1.20	1.23333333333333	1.25	1.65333333333333	2.00	2	2.00	2	2.00	2	2.00	2.83333333333333	3.00	3	3.00	3	3.00	3	2.79166666666667	2.75
3811	1.00	null	null	2011	94	2	5	2.4	1023.0	66	0	2.6	1022.0	72	0	4.3	1021.0	69	0	7.4	1020.0	59	0	7.5	1020.0	54	0	6.4	1020.0	59	0	5.3	1020.0	65	0	0.00	0.666666666666667	1.00	2.08333333333333	3.00	4.16666666666667	5.00	4.33333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
3812	1.00	null	null	2011	94	2	15	2.4	1023.0	66	0	2.6	1022.0	72	0	4.3	1021.0	69	0	7.4	1020.0	59	0	7.5	1020.0	54	0	6.4	1020.0	59	0	5.3	1020.0	65	0	0.00	0.666666666666667	1.00	2.08333333333333	3.00	4.16666666666667	5.00	4.33333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
3813	1.00	null	null	2011	94	2	25	2.4	1023.0	66	0	2.6	1022.0	72	0	4.3	1021.0	69	0	7.4	1020.0	59	0	7.5	1020.0	54	0	6.4	1020.0	59	0	5.3	1020.0	65	0	0.00	0.666666666666667	1.00	2.08333333333333	3.00	4.16666666666667	5.00	4.33333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
3814	1.00	null	null	2011	94	2	35	2.4	1023.0	66	0	2.6	1022.0	72	0	4.3	1021.0	69	0	7.4	1020.0	59	0	7.5	1020.0	54	0	6.4	1020.0	59	0	5.3	1020.0	65	0	0.00	0.666666666666667	1.00	2.08333333333333	3.00	4.16666666666667	5.00	4.33333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
3815	1.00	null	null	2011	94	2	45	2.4	1023.0	66	0	2.6	1022.0	72	0	4.3	1021.0	69	0	7.4	1020.0	59	0	7.5	1020.0	54	0	6.4	1020.0	59	0	5.3	1020.0	65	0	0.00	0.666666666666667	1.00	2.08333333333333	3.00	4.16666666666667	5.00	4.33333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
3816	1.00	null	null	2011	94	2	55	2.4	1023.0	66	0	2.6	1022.0	72	0	4.3	1021.0	69	0	7.4	1020.0	59	0	7.5	1020.0	54	0	6.4	1020.0	59	0	5.3	1020.0	65	0	0.00	0.666666666666667	1.00	2.08333333333333	3.00	4.16666666666667	5.00	4.33333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
3817	3.00	null	null	2012	145	5	5	6.1	1027.0	82	0	8.1	1027.0	75	0	13.1	1026.0	56	0	15.6	1025.0	51	0	16.1	1024.0	48	0	16.3	1022.0	48	0	14.5	1022.0	51	0	1.40	1.9	2.40	3.36666666666667	4.80	5.46666666666667	6.00	5.765	5.00	5	5.00	5.04166666666667	5.00	5.265	6.00	6.125	7.00	7	7.00	7	7.00	7.25	8	8.00
3818	3.00	null	null	2012	145	5	15	6.1	1027.0	82	0	8.1	1027.0	75	0	13.1	1026.0	56	0	15.6	1025.0	51	0	16.1	1024.0	48	0	16.3	1022.0	48	0	14.5	1022.0	51	0	1.40	1.9	2.40	3.36666666666667	4.80	5.46666666666667	6.00	5.765	5.00	5	5.00	5.04166666666667	5.00	5.265	6.00	6.125	7.00	7	7.00	7	7.00	7.25	8	8.00
3819	3.00	null	null	2012	145	5	25	6.1	1027.0	82	0	8.1	1027.0	75	0	13.1	1026.0	56	0	15.6	1025.0	51	0	16.1	1024.0	48	0	16.3	1022.0	48	0	14.5	1022.0	51	0	1.40	1.9	2.40	3.36666666666667	4.80	5.46666666666667	6.00	5.765	5.00	5	5.00	5.04166666666667	5.00	5.265	6.00	6.125	7.00	7	7.00	7	7.00	7.25	8	8.00
3820	3.00	null	null	2012	145	5	35	6.1	1027.0	82	0	8.1	1027.0	75	0	13.1	1026.0	56	0	15.6	1025.0	51	0	16.1	1024.0	48	0	16.3	1022.0	48	0	14.5	1022.0	51	0	1.40	1.9	2.40	3.36666666666667	4.80	5.46666666666667	6.00	5.765	5.00	5	5.00	5.04166666666667	5.00	5.265	6.00	6.125	7.00	7	7.00	7	7.00	7.25	8	8.00
3821	3.00	null	null	2012	145	5	45	6.1	1027.0	82	0	8.1	1027.0	75	0	13.1	1026.0	56	0	15.6	1025.0	51	0	16.1	1024.0	48	0	16.3	1022.0	48	0	14.5	1022.0	51	0	1.40	1.9	2.40	3.36666666666667	4.80	5.46666666666667	6.00	5.765	5.00	5	5.00	5.04166666666667	5.00	5.265	6.00	6.125	7.00	7	7.00	7	7.00	7.25	8	8.00
3822	3.00	null	null	2012	145	5	55	6.1	1027.0	82	0	8.1	1027.0	75	0	13.1	1026.0	56	0	15.6	1025.0	51	0	16.1	1024.0	48	0	16.3	1022.0	48	0	14.5	1022.0	51	0	1.40	1.9	2.40	3.36666666666667	4.80	5.46666666666667	6.00	5.765	5.00	5	5.00	5.04166666666667	5.00	5.265	6.00	6.125	7.00	7	7.00	7	7.00	7.25	8	8.00
3823	1.00	null	null	2012	0	0	5	0.1	1010.0	96	6	-0.5	1009.0	96	8	-0.9	1010.0	95	8	0.6	1041.0	94	6	0.0	1012.0	92	8	-0.6	1014.0	94	1	-1.2	1015.0	95	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3824	1.00	null	null	2012	0	0	15	0.1	1010.0	96	6	-0.5	1009.0	96	8	-0.9	1010.0	95	8	0.6	1041.0	94	6	0.0	1012.0	92	8	-0.6	1014.0	94	1	-1.2	1015.0	95	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3825	1.00	null	null	2012	0	0	25	0.1	1010.0	96	6	-0.5	1009.0	96	8	-0.9	1010.0	95	8	0.6	1041.0	94	6	0.0	1012.0	92	8	-0.6	1014.0	94	1	-1.2	1015.0	95	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3826	1.00	null	null	2012	0	0	35	0.1	1010.0	96	6	-0.5	1009.0	96	8	-0.9	1010.0	95	8	0.6	1041.0	94	6	0.0	1012.0	92	8	-0.6	1014.0	94	1	-1.2	1015.0	95	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3827	1.00	null	null	2012	0	0	45	0.1	1010.0	96	6	-0.5	1009.0	96	8	-0.9	1010.0	95	8	0.6	1041.0	94	6	0.0	1012.0	92	8	-0.6	1014.0	94	1	-1.2	1015.0	95	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3828	1.00	null	null	2012	0	0	55	0.1	1010.0	96	6	-0.5	1009.0	96	8	-0.9	1010.0	95	8	0.6	1041.0	94	6	0.0	1012.0	92	8	-0.6	1014.0	94	1	-1.2	1015.0	95	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3829	0.60	null	null	2011	178	2	5	18.0	1013.0	90	0	20.0	1014.0	87	0	24.6	1013.0	64	0	27.5	1014.0	53	0	27.8	1013.0	47	0	28.0	1012.0	47	0	24.4	1014.0	70	0	1.00	1	1.00	1.9	3.00	3.83333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4	4.00
3830	0.60	null	null	2011	178	2	15	18.0	1013.0	90	0	20.0	1014.0	87	0	24.6	1013.0	64	0	27.5	1014.0	53	0	27.8	1013.0	47	0	28.0	1012.0	47	0	24.4	1014.0	70	0	1.00	1	1.00	1.9	3.00	3.83333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4	4.00
3831	0.60	null	null	2011	178	2	25	18.0	1013.0	90	0	20.0	1014.0	87	0	24.6	1013.0	64	0	27.5	1014.0	53	0	27.8	1013.0	47	0	28.0	1012.0	47	0	24.4	1014.0	70	0	1.00	1	1.00	1.9	3.00	3.83333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4	4.00
3832	0.60	null	null	2011	178	2	35	18.0	1013.0	90	0	20.0	1014.0	87	0	24.6	1013.0	64	0	27.5	1014.0	53	0	27.8	1013.0	47	0	28.0	1012.0	47	0	24.4	1014.0	70	0	1.00	1	1.00	1.9	3.00	3.83333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4	4.00
3833	0.60	null	null	2011	178	2	45	18.0	1013.0	90	0	20.0	1014.0	87	0	24.6	1013.0	64	0	27.5	1014.0	53	0	27.8	1013.0	47	0	28.0	1012.0	47	0	24.4	1014.0	70	0	1.00	1	1.00	1.9	3.00	3.83333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4	4.00
3834	0.60	null	null	2011	178	2	55	18.0	1013.0	90	0	20.0	1014.0	87	0	24.6	1013.0	64	0	27.5	1014.0	53	0	27.8	1013.0	47	0	28.0	1012.0	47	0	24.4	1014.0	70	0	1.00	1	1.00	1.9	3.00	3.83333333333333	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.13333333333333	4.00	4	4.06666666666667	4.40
3835	2.00	null	null	2012	90	6	5	-1.0	995.0	95	8	-2.1	994.0	96	0	0.8	994.0	79	0	0.7	992.0	71	0	1.0	991.0	73	0	0.8	990.0	75	0	0.5	991.0	83	0	1.00	1	1.00	1.53333333333333	2.00	2	2.00	2	2.00	2.29166666666667	3.00	3.22166666666667	4.00	4	4.00	4.40333333333333	5.00	5	5.00	5	5.00	5	4.25	4.25
3836	2.00	null	null	2012	90	6	15	-1.0	995.0	95	8	-2.1	994.0	96	0	0.8	994.0	79	0	0.7	992.0	71	0	1.0	991.0	73	0	0.8	990.0	75	0	0.5	991.0	83	0	1.00	1	1.00	1.53333333333333	2.00	2	2.00	2	2.00	2.29166666666667	3.00	3.22166666666667	4.00	4	4.00	4.40333333333333	5.00	5	5.00	5	5.00	5	4.125	4.00
3837	2.00	null	null	2012	90	6	25	-1.0	995.0	95	8	-2.1	994.0	96	0	0.8	994.0	79	0	0.7	992.0	71	0	1.0	991.0	73	0	0.8	990.0	75	0	0.5	991.0	83	0	1.00	1	1.00	1.53333333333333	2.00	2	2.00	2	2.00	2.29166666666667	3.00	3.22166666666667	4.00	4	4.00	4.40333333333333	5.00	5	5.00	5	5.00	5	4.08333333333333	4.00
3838	2.00	null	null	2012	90	6	35	-1.0	995.0	95	8	-2.1	994.0	96	0	0.8	994.0	79	0	0.7	992.0	71	0	1.0	991.0	73	0	0.8	990.0	75	0	0.5	991.0	83	0	1.00	1	1.00	1.53333333333333	2.00	2	2.00	2	2.00	2.29166666666667	3.00	3.22166666666667	4.00	4	4.00	4.40333333333333	5.00	5	5.00	5	5.00	5	4.0625	4.00
3839	2.00	null	null	2012	90	6	45	-1.0	995.0	95	8	-2.1	994.0	96	0	0.8	994.0	79	0	0.7	992.0	71	0	1.0	991.0	73	0	0.8	990.0	75	0	0.5	991.0	83	0	1.00	1	1.00	1.53333333333333	2.00	2	2.00	2	2.00	2.29166666666667	3.00	3.22166666666667	4.00	4	4.00	4.40333333333333	5.00	5	5.00	5	5.00	5	4.05	4.00
3840	2.00	null	null	2012	90	6	55	-1.0	995.0	95	8	-2.1	994.0	96	0	0.8	994.0	79	0	0.7	992.0	71	0	1.0	991.0	73	0	0.8	990.0	75	0	0.5	991.0	83	0	1.00	1	1.00	1.53333333333333	2.00	2	2.00	2	2.00	2.29166666666667	3.00	3.22166666666667	4.00	4	4.00	4.40333333333333	5.00	5	5.00	5	5.00	5	4.04166666666667	4.00
3841	2.00	null	null	2011	117	4	5	13.9	1020.0	48	4	11.3	1019.0	70	0	17.6	1018.0	40	0	19.6	1017.0	40	0	22.1	1015.0	31	0	17.3	1016.0	47	6	14.3	1018.0	57	6	1.00	1	1.20	2.46666666666667	4.00	5.33333333333333	6.80	6.13333333333333	6.00	5.5	5.00	5	5.00	5.75	6.40	6.9	7.00	7	7.00	7	7.00	7.40833333333333	8	8.00
3842	2.00	null	null	2011	117	4	15	13.9	1020.0	48	4	11.3	1019.0	70	0	17.6	1018.0	40	0	19.6	1017.0	40	0	22.1	1015.0	31	0	17.3	1016.0	47	6	14.3	1018.0	57	6	1.00	1	1.20	2.46666666666667	4.00	5.33333333333333	6.80	6.13333333333333	6.00	5.5	5.00	5	5.00	5.75	6.40	6.9	7.00	7	7.00	7	7.00	7.40833333333333	8	8.00
3843	2.00	null	null	2011	117	4	25	13.9	1020.0	48	4	11.3	1019.0	70	0	17.6	1018.0	40	0	19.6	1017.0	40	0	22.1	1015.0	31	0	17.3	1016.0	47	6	14.3	1018.0	57	6	1.00	1	1.20	2.46666666666667	4.00	5.33333333333333	6.80	6.13333333333333	6.00	5.5	5.00	5	5.00	5.75	6.40	6.9	7.00	7	7.00	7	7.00	7.40833333333333	8	8.00
3844	2.00	null	null	2011	117	4	35	13.9	1020.0	48	4	11.3	1019.0	70	0	17.6	1018.0	40	0	19.6	1017.0	40	0	22.1	1015.0	31	0	17.3	1016.0	47	6	14.3	1018.0	57	6	1.00	1	1.20	2.46666666666667	4.00	5.33333333333333	6.80	6.13333333333333	6.00	5.5	5.00	5	5.00	5.75	6.40	6.9	7.00	7	7.00	7	7.00	7.40833333333333	8	8.00
3845	2.00	null	null	2011	117	4	45	13.9	1020.0	48	4	11.3	1019.0	70	0	17.6	1018.0	40	0	19.6	1017.0	40	0	22.1	1015.0	31	0	17.3	1016.0	47	6	14.3	1018.0	57	6	1.00	1	1.20	2.46666666666667	4.00	5.33333333333333	6.80	6.13333333333333	6.00	5.5	5.00	5	5.00	5.75	6.40	6.9	7.00	7	7.00	7	7.00	7.40833333333333	8	8.00
3846	2.00	null	null	2011	117	4	55	13.9	1020.0	48	4	11.3	1019.0	70	0	17.6	1018.0	40	0	19.6	1017.0	40	0	22.1	1015.0	31	0	17.3	1016.0	47	6	14.3	1018.0	57	6	1.00	1	1.20	2.46666666666667	4.00	5.33333333333333	6.80	6.13333333333333	6.00	5.5	5.00	5	5.00	5.75	6.40	6.9	7.00	7	7.00	7	7.00	7.40833333333333	8	8.00
3847	1.00	null	null	2011	47	4	5	-20.8	1024.0	80	0	-22.4	1024.0	80	0	-23.1	1025.0	79	0	-20.3	1025.0	75	0	-17.2	1025.0	70	0	-17.6	1026.0	75	1	-19.1	1027.0	75	8	0.00	0.666666666666667	1.00	2.28	4.00	4.77833333333333	6.00	5.16666666666667	5.00	4.47166666666667	4.00	4	4.00	4	4.00	4.5	5.00	5.055	5.00	4.95833333333333	5.00	4.515	4	4.00
3848	1.00	null	null	2011	47	4	15	-20.8	1024.0	80	0	-22.4	1024.0	80	0	-23.1	1025.0	79	0	-20.3	1025.0	75	0	-17.2	1025.0	70	0	-17.6	1026.0	75	1	-19.1	1027.0	75	8	0.00	0.666666666666667	1.00	2.28	4.00	4.77833333333333	6.00	5.16666666666667	5.00	4.47166666666667	4.00	4	4.00	4	4.00	4.5	5.00	5.055	5.00	4.95833333333333	5.00	4.515	4.5	5.00
3849	1.00	null	null	2011	47	4	25	-20.8	1024.0	80	0	-22.4	1024.0	80	0	-23.1	1025.0	79	0	-20.3	1025.0	75	0	-17.2	1025.0	70	0	-17.6	1026.0	75	1	-19.1	1027.0	75	8	0.00	0.666666666666667	1.00	2.28	4.00	4.77833333333333	6.00	5.16666666666667	5.00	4.47166666666667	4.00	4	4.00	4	4.00	4.5	5.00	5.055	5.00	4.95833333333333	5.00	4.515	4.66666666666667	5.00
3850	1.00	null	null	2011	47	4	35	-20.8	1024.0	80	0	-22.4	1024.0	80	0	-23.1	1025.0	79	0	-20.3	1025.0	75	0	-17.2	1025.0	70	0	-17.6	1026.0	75	1	-19.1	1027.0	75	8	0.00	0.666666666666667	1.00	2.28	4.00	4.77833333333333	6.00	5.16666666666667	5.00	4.47166666666667	4.00	4	4.00	4	4.00	4.5	5.00	5.055	5.00	4.95833333333333	5.00	4.515	4.75	5.00
3851	1.00	null	null	2011	47	4	45	-20.8	1024.0	80	0	-22.4	1024.0	80	0	-23.1	1025.0	79	0	-20.3	1025.0	75	0	-17.2	1025.0	70	0	-17.6	1026.0	75	1	-19.1	1027.0	75	8	0.00	0.666666666666667	1.00	2.28	4.00	4.77833333333333	6.00	5.16666666666667	5.00	4.47166666666667	4.00	4	4.00	4	4.00	4.5	5.00	5.055	5.00	4.95833333333333	5.00	4.515	4.8	5.00
3852	1.00	null	null	2011	47	4	55	-20.8	1024.0	80	0	-22.4	1024.0	80	0	-23.1	1025.0	79	0	-20.3	1025.0	75	0	-17.2	1025.0	70	0	-17.6	1026.0	75	1	-19.1	1027.0	75	8	0.00	0.666666666666667	1.00	2.28	4.00	4.77833333333333	6.00	5.16666666666667	5.00	4.47166666666667	4.00	4	4.00	4	4.00	4.5	5.00	5.055	5.00	4.95833333333333	5.00	4.515	4.91666666666667	5.50
3853	2.00	null	null	2012	111	6	5	11.9	1008.0	88	6	9.4	1009.0	95	1	15.0	1009.0	73	0	18.0	1009.0	62	0	18.8	1009.0	61	0	18.3	1008.0	62	0	16.6	1008.0	68	0	1.80	1.26666666666667	1.00	1.06666666666667	1.40	1.9	2.00	2.33333333333333	3.00	3.33333333333333	4.00	4.41666666666667	5.00	5	6.00	6	6.00	6.52833333333333	7.00	6.20833333333333	6.00	5.79166666666667	5	5.00
3854	2.00	null	null	2012	111	6	15	11.9	1008.0	88	6	9.4	1009.0	95	1	15.0	1009.0	73	0	18.0	1009.0	62	0	18.8	1009.0	61	0	18.3	1008.0	62	0	16.6	1008.0	68	0	1.80	1.26666666666667	1.00	1.06666666666667	1.40	1.9	2.00	2.33333333333333	3.00	3.33333333333333	4.00	4.41666666666667	5.00	5	6.00	6	6.00	6.52833333333333	7.00	6.20833333333333	6.00	5.79166666666667	5	5.00
3855	2.00	null	null	2012	111	6	25	11.9	1008.0	88	6	9.4	1009.0	95	1	15.0	1009.0	73	0	18.0	1009.0	62	0	18.8	1009.0	61	0	18.3	1008.0	62	0	16.6	1008.0	68	0	1.80	1.26666666666667	1.00	1.06666666666667	1.40	1.9	2.00	2.33333333333333	3.00	3.33333333333333	4.00	4.41666666666667	5.00	5	6.00	6	6.00	6.52833333333333	7.00	6.20833333333333	6.00	5.79166666666667	5	5.00
3856	2.00	null	null	2012	111	6	35	11.9	1008.0	88	6	9.4	1009.0	95	1	15.0	1009.0	73	0	18.0	1009.0	62	0	18.8	1009.0	61	0	18.3	1008.0	62	0	16.6	1008.0	68	0	1.80	1.26666666666667	1.00	1.06666666666667	1.40	1.9	2.00	2.33333333333333	3.00	3.33333333333333	4.00	4.41666666666667	5.00	5	6.00	6	6.00	6.52833333333333	7.00	6.20833333333333	6.00	5.79166666666667	5	5.00
3857	2.00	null	null	2012	111	6	45	11.9	1008.0	88	6	9.4	1009.0	95	1	15.0	1009.0	73	0	18.0	1009.0	62	0	18.8	1009.0	61	0	18.3	1008.0	62	0	16.6	1008.0	68	0	1.80	1.26666666666667	1.00	1.06666666666667	1.40	1.9	2.00	2.33333333333333	3.00	3.33333333333333	4.00	4.41666666666667	5.00	5	6.00	6	6.00	6.52833333333333	7.00	6.20833333333333	6.00	5.79166666666667	5	5.00
3858	2.00	null	null	2012	111	6	55	11.9	1008.0	88	6	9.4	1009.0	95	1	15.0	1009.0	73	0	18.0	1009.0	62	0	18.8	1009.0	61	0	18.3	1008.0	62	0	16.6	1008.0	68	0	1.80	1.26666666666667	1.00	1.06666666666667	1.40	1.9	2.00	2.33333333333333	3.00	3.33333333333333	4.00	4.41666666666667	5.00	5	6.00	6	6.00	6.52833333333333	7.00	6.20833333333333	6.00	5.79166666666667	5	5.00
3859	2.00	null	null	2012	233	2	5	9.3	1012.0	80	0	8.4	1013.0	78	0	8.6	1015.0	77	0	13.0	1015.0	62	0	14.8	1015.0	48	0	13.2	1015.0	57	0	10.7	1017.0	69	0	1.00	1.645	2.00	2.66666666666667	3.00	3.76666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.03333333333333	4.00	4.56666666666667	5.00	4.79166666666667	4.00	4.23333333333333	4.4	4.40
3860	2.00	null	null	2012	233	2	15	9.3	1012.0	80	0	8.4	1013.0	78	0	8.6	1015.0	77	0	13.0	1015.0	62	0	14.8	1015.0	48	0	13.2	1015.0	57	0	10.7	1017.0	69	0	1.00	1.645	2.00	2.66666666666667	3.00	3.76666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.03333333333333	4.00	4.56666666666667	5.00	4.79166666666667	4.00	4.23333333333333	4.7	5.00
3861	2.00	null	null	2012	233	2	25	9.3	1012.0	80	0	8.4	1013.0	78	0	8.6	1015.0	77	0	13.0	1015.0	62	0	14.8	1015.0	48	0	13.2	1015.0	57	0	10.7	1017.0	69	0	1.00	1.645	2.00	2.66666666666667	3.00	3.76666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.03333333333333	4.00	4.56666666666667	5.00	4.79166666666667	4.00	4.23333333333333	4.8	5.00
3862	2.00	null	null	2012	233	2	35	9.3	1012.0	80	0	8.4	1013.0	78	0	8.6	1015.0	77	0	13.0	1015.0	62	0	14.8	1015.0	48	0	13.2	1015.0	57	0	10.7	1017.0	69	0	1.00	1.645	2.00	2.66666666666667	3.00	3.76666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.03333333333333	4.00	4.56666666666667	5.00	4.79166666666667	4.00	4.23333333333333	4.85	5.00
3863	2.00	null	null	2012	233	2	45	9.3	1012.0	80	0	8.4	1013.0	78	0	8.6	1015.0	77	0	13.0	1015.0	62	0	14.8	1015.0	48	0	13.2	1015.0	57	0	10.7	1017.0	69	0	1.00	1.645	2.00	2.66666666666667	3.00	3.76666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.03333333333333	4.00	4.56666666666667	5.00	4.79166666666667	4.00	4.23333333333333	4.88	5.00
3864	2.00	null	null	2012	233	2	55	9.3	1012.0	80	0	8.4	1013.0	78	0	8.6	1015.0	77	0	13.0	1015.0	62	0	14.8	1015.0	48	0	13.2	1015.0	57	0	10.7	1017.0	69	0	1.00	1.645	2.00	2.66666666666667	3.00	3.76666666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4.03333333333333	4.00	4.56666666666667	5.00	4.79166666666667	4.00	4.23333333333333	4.9	5.00
3865	2.00	null	null	2012	289	2	5	7.8	1022.0	89	1	7.8	1022.0	90	1	8.1	1023.0	88	1	8.9	1023.0	86	1	9.8	1023.0	84	1	9.6	1023.0	86	1	9.3	1024.0	89	1	1.00	1.78833333333333	3.00	3.67833333333333	5.00	6.155	6.60	6.13333333333333	6.00	5.53333333333333	5.00	5	5.00	5	5.00	5.1	5.40	5.86666666666667	6.00	6	5.67	5.17833333333333	5	5.00
3866	2.00	null	null	2012	289	2	15	7.8	1022.0	89	1	7.8	1022.0	90	1	8.1	1023.0	88	1	8.9	1023.0	86	1	9.8	1023.0	84	1	9.6	1023.0	86	1	9.3	1024.0	89	1	1.00	1.78833333333333	3.00	3.67833333333333	5.00	6.155	6.60	6.13333333333333	6.00	5.53333333333333	5.00	5	5.00	5	5.00	5.1	5.40	5.86666666666667	6.00	6	5.67	5.17833333333333	5.4	5.80
3867	2.00	null	null	2012	289	2	25	7.8	1022.0	89	1	7.8	1022.0	90	1	8.1	1023.0	88	1	8.9	1023.0	86	1	9.8	1023.0	84	1	9.6	1023.0	86	1	9.3	1024.0	89	1	1.00	1.78833333333333	3.00	3.67833333333333	5.00	6.155	6.60	6.13333333333333	6.00	5.53333333333333	5.00	5	5.00	5	5.00	5.1	5.40	5.86666666666667	6.00	6	5.67	5.17833333333333	5.6	6.00
3868	2.00	null	null	2012	289	2	35	7.8	1022.0	89	1	7.8	1022.0	90	1	8.1	1023.0	88	1	8.9	1023.0	86	1	9.8	1023.0	84	1	9.6	1023.0	86	1	9.3	1024.0	89	1	1.00	1.78833333333333	3.00	3.67833333333333	5.00	6.155	6.60	6.13333333333333	6.00	5.53333333333333	5.00	5	5.00	5	5.00	5.1	5.40	5.86666666666667	6.00	6	5.67	5.17833333333333	5.7	6.00
3869	2.00	null	null	2012	289	2	45	7.8	1022.0	89	1	7.8	1022.0	90	1	8.1	1023.0	88	1	8.9	1023.0	86	1	9.8	1023.0	84	1	9.6	1023.0	86	1	9.3	1024.0	89	1	1.00	1.78833333333333	3.00	3.67833333333333	5.00	6.155	6.60	6.13333333333333	6.00	5.53333333333333	5.00	5	5.00	5	5.00	5.1	5.40	5.86666666666667	6.00	6	5.67	5.17833333333333	5.76	6.00
3870	2.00	null	null	2012	289	2	55	7.8	1022.0	89	1	7.8	1022.0	90	1	8.1	1023.0	88	1	8.9	1023.0	86	1	9.8	1023.0	84	1	9.6	1023.0	86	1	9.3	1024.0	89	1	1.00	1.78833333333333	3.00	3.67833333333333	5.00	6.155	6.60	6.13333333333333	6.00	5.53333333333333	5.00	5	5.00	5	5.00	5.1	5.40	5.86666666666667	6.00	6	5.67	5.17833333333333	5.83333333333333	6.20
3871	2.00	null	null	2012	296	2	5	0.7	1029.0	77	0	-0.7	1029.0	79	0	-0.3	1029.0	82	0	0.0	1028.0	76	0	0.3	1027.0	76	0	0.3	1025.0	76	0	0.4	1024.0	73	0	1.00	1.81	3.00	3.925	5.60	6.30833333333333	6.20	6.03333333333333	6.00	5.195	5.00	5	5.00	5.03333333333333	5.00	5	5.00	5.75	6.00	5.76666666666667	6.00	5.75	6	6.00
3872	2.00	null	null	2012	296	2	15	0.7	1029.0	77	0	-0.7	1029.0	79	0	-0.3	1029.0	82	0	0.0	1028.0	76	0	0.3	1027.0	76	0	0.3	1025.0	76	0	0.4	1024.0	73	0	1.00	1.81	3.00	3.925	5.60	6.30833333333333	6.20	6.03333333333333	6.00	5.195	5.00	5	5.00	5.03333333333333	5.00	5	5.00	5.75	6.00	5.76666666666667	6.00	5.75	6	6.00
